ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
1,79.7648973465,79.8506174088,79.7744398117,79.9468564987,79.7856845856,79.9378910065,80.0236577988,79.894112587,80.0670986176,79.9695100784,79.1174192429,79.1670703888,78.977725029,78.983294487,79.0414953232,79.01866436,79.1065826416,79.0682449341,79.2313289642,79.197259903,79.0604200363,78.9667415619,79.0085983276,79.0551671982,79.1613073349,78.8979578018,78.890294075,79.0485963821,78.948018074,78.9710321426
2,94.3988800049,94.4563026428,94.4117889404,94.5212860107,94.4680728912,94.4736976624,94.6850509644,94.5693855286,94.7209777832,94.5041656494,93.3108005524,93.307641983,93.1476840973,93.0986175537,93.1201114655,93.1460819244,93.0779018402,93.1500511169,93.1737632751,93.0923500061,92.7312164307,92.7878341675,92.5701522827,92.7937412262,92.7764568329,92.4295082092,92.5399188995,92.6079082489,92.6124591827,92.5219192505
3,79.5370759964,79.5186014175,79.5336103439,79.5991611481,79.5994310379,79.6013813019,79.7647418976,79.5917606354,79.7982950211,79.6671495438,78.8110246658,78.4799032211,78.5582418442,78.541056633,78.6697845459,78.665848732,78.6771306992,78.6737070084,78.7582015991,78.6902618408,78.1795597076,77.9650211334,78.1520376205,78.1839075089,78.0405349731,78.0175189972,78.1009178162,78.1001224518,77.973950386,77.9974975586
4,79.4716959,79.5742406845,79.5344381332,79.6561126709,79.5910558701,79.6971654892,79.8046121597,79.6152305603,79.806096077,79.6788549423,78.8440055847,78.8182611465,78.7760753632,78.7105026245,78.764500618,78.7831287384,78.851600647,78.7989521027,78.927274704,78.8307113647,78.6030950546,78.5958499908,78.6309499741,78.7114400864,78.6964540482,78.5899000168,78.5668916702,78.700138092,78.5664606094,78.6226329803
5,112.383165359,112.524858475,112.453077316,112.645654678,112.536909103,112.535171509,112.686626434,112.602563858,112.777318954,112.604213715,112.429948807,112.47706604,112.26842308,112.484666824,112.590501785,112.347661972,112.331144333,112.501964569,112.655906677,112.510219574,113.167406082,113.062515259,113.197751999,113.408964157,113.286392212,113.111063004,113.273096085,113.30970192,113.022661209,113.32923317
8,92.8832836151,92.9703197479,92.8957004547,93.0843448639,93.0097999573,92.936208725,93.1175174713,93.0487880707,93.1315116882,93.0019931793,92.0498199463,92.0687484741,92.030330658,91.995475769,92.0626239777,91.9424591064,92.011302948,91.9694843292,92.0570716858,91.9692821503,91.4393062592,91.4829940796,91.4891300201,91.5408172607,91.4395217896,91.4045848846,91.4595832825,91.4779930115,91.4849967957,91.3471698761
10,112.636440277,112.694969177,112.507537842,112.632896423,112.728124619,112.750495911,112.957954407,112.739822388,112.961769104,112.775180817,112.631528854,112.598352432,112.629594803,112.519205093,112.698451996,112.56993103,112.552709579,112.476436615,112.807621002,112.714078903,112.646627426,112.643659592,112.69102478,112.743490219,112.711380005,112.539411545,112.769048691,112.615936279,112.448326111,112.717056274
11,95.0591888428,95.0250434875,94.9580078125,94.9518814087,94.918176651,95.0664024353,95.1521396637,94.9875850677,95.2321071625,95.1599788666,94.870098114,94.8535404205,94.8657646179,94.6167049408,94.7241954803,94.7446804047,94.9010353088,94.7334136963,94.8817672729,94.7738819122,96.093006134,96.1460704803,95.9357681274,96.1228809357,95.9993972778,96.1787853241,95.9569892883,96.1427268982,96.1114902496,96.2207508087
12,116.302797318,116.320608139,116.250932693,116.325986862,116.396095276,116.402505875,116.52721405,116.306293488,116.553411484,116.453561783,116.173437119,115.976205826,116.052024841,115.959270477,116.053995132,115.994894028,116.017948151,116.057449341,116.253919601,116.118270874,115.901796341,116.082490921,115.893215179,116.072811127,115.951366425,115.925445557,115.993928909,115.961496353,115.908405304,116.147573471
14,95.0235557556,95.051153183,94.8727798462,95.0601291656,95.0534725189,95.0304260254,95.2124481201,95.067533493,95.2734642029,95.1730957031,94.639705658,94.5725440979,94.5406303406,94.5252189636,94.5463542938,94.5095596313,94.3337249756,94.5551795959,94.6718845367,94.5566005707,93.727689743,93.8319816589,93.4303340912,93.8568134308,93.8112392426,93.7033061981,93.7213382721,93.7876243591,93.683423996,93.8146495819
