ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
1,,78.8486528397,78.8416876793,78.8622393608,79.0190615654,78.7643899918,78.7124910355,78.7426757812,78.6839237213,78.7993459702,78.675593853,78.4971075058,78.3863782883,78.4721837044,78.47681427,78.4730539322,78.2119708061,78.2793498039,78.2054595947,78.2002930641,78.2582011223
2,,94.032377243,93.8709506989,93.9102592468,94.0536117554,93.9836378098,93.6054534912,93.6058559418,93.9649677277,93.7504358292,93.7469425201,93.1714258194,93.1458206177,93.2030096054,93.2952251434,93.2876443863,92.7798519135,92.8380508423,92.7711839676,92.80585289,92.6789579391
3,,78.872396946,78.8613181114,78.9166607857,79.0006084442,78.7724332809,78.8557019234,78.8073620796,78.793489933,78.7971000671,78.7876634598,78.6805706024,78.5270142555,78.4632339478,78.5226178169,78.6419677734,78.360657692,78.5403833389,78.4641079903,78.3946261406,78.4066390991
4,,78.5529093742,78.5398416519,78.5841636658,78.7031526566,78.5346460342,78.4323577881,78.4228363037,78.3621468544,78.4349675179,78.3200001717,78.1712179184,78.0742263794,78.193362236,78.1743040085,78.1930766106,77.9038071632,77.9279284477,77.9578757286,77.8776845932,77.9351401329
5,,112.820077896,112.684880257,112.849485397,112.821990013,112.681201935,112.905682564,113.009022713,112.967437744,112.928086281,112.950558662,113.049086571,112.662297249,112.810488701,112.76652813,112.952148438,112.721794128,112.875293732,112.860191345,112.508690834,112.764705658
8,,92.7995681763,92.7086200714,92.7430400848,92.8340234756,92.7571058273,92.4935312271,92.4736061096,92.5119113922,92.5024700165,92.342040062,91.7207174301,91.7642192841,91.8448896408,91.9152116776,92.0230712891,91.4959840775,91.4994668961,91.6300458908,91.4804067612,91.3452606201
10,,112.803178787,112.608314514,112.93778038,112.903431892,112.803343773,113.130249977,113.101010323,113.135983467,112.964942932,113.080967903,112.95258522,112.827651024,113.012701988,112.925053596,113.265655518,112.840317726,112.929818153,113.143037796,112.728350639,112.666921616
11,,94.9607887268,94.8285999298,95.1042175293,95.171957016,94.807559967,95.09461689,95.198132515,95.3431663513,95.2474441528,95.1575374603,95.1783027649,94.962896347,95.0745754242,95.2846822739,95.4320669174,95.3553609848,95.2212934494,95.34030056,94.9991884232,95.088722229
12,,116.223267555,116.093252182,116.236708641,116.455726624,116.331115723,116.473388672,116.67848587,116.835355759,116.651065826,116.836327553,116.685031891,116.250394821,116.542660713,116.531991959,116.447729111,116.180837631,116.401092529,116.420040131,116.081465721,116.277182579
14,,94.7732467651,94.7547645569,94.8972654343,95.0942840576,94.6813697815,94.4726648331,94.5398292542,94.7245502472,94.5664987564,94.6300487518,94.1861724854,93.83157444,93.8001441956,93.8808221817,93.8378810883,93.5035886765,93.6483898163,93.5249195099,93.0851535797,93.305803299
15,,115.94201088,115.843174934,115.954246521,116.051408768,115.92780304,115.811357498,116.205716133,116.162156105,116.130166054,116.175086021,115.922969818,115.675783157,115.890005112,115.777379036,115.781768799,115.39867115,115.518169403,115.535264015,115.311471939,115.336251259
16,,105.176259041,105.326610565,105.136052132,105.33956337,105.217700005,105.36859417,105.69389534,105.249277115,105.424448967,105.503980637,105.217530251,105.460920334,105.328804016,105.665963173,105.736246109,105.367566109,105.536856651,105.580274582,105.498516083,105.088461876
17,,96.4602041245,96.602221489,96.4505395889,96.3752269745,96.3952846527,96.9669599533,97.2468748093,97.2564306259,96.977596283,97.4189376831,97.1564331055,97.1043367386,97.2703084946,97.3774232864,97.7599487305,97.4235477448,97.2562580109,97.4869403839,97.2503519058,96.9838275909
19,,96.1811933517,95.8259429932,96.2660884857,96.2373189926,95.8268022537,95.9423751831,96.3149251938,96.3188772202,96.210149765,96.5507965088,96.2693777084,96.218129158,96.0852746964,96.1246995926,96.5465354919,95.8052940369,95.7831039429,95.8268461227,95.7032575607,95.4507274628
20,,106.81638813,106.176515579,106.571984291,106.680150032,106.551404953,106.576971054,106.85960865,106.543445587,106.665153503,106.892579079,106.314557076,106.426549911,106.385443687,106.648517609,106.884673119,105.921908379,106.09965992,106.13432312,106.188996315,105.793429375
21,,98.8904685974,98.7623758316,98.5400247574,98.9382724762,98.6286325455,100.203229904,100.672986031,100.570392609,100.564585686,100.64799118,101.137198448,101.025294304,101.335857391,101.001049042,101.184101105,101.79553318,101.86222744,101.720179558,101.458982468,101.517772675
22,,118.768314362,118.259610176,118.493166924,118.839273453,118.411777496,119.201758385,119.654604912,119.141823769,119.186074257,119.674354553,119.275361061,119.499085426,119.453397751,119.413150787,119.353980064,118.58664608,119.261694908,118.900887489,119.110507011,118.785766602
