ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
1,76.81,104.905,77.64,93.8,,94.42,96.685
2,91.61,95.445,91.095,102.635,,98.315,100.35
3,76.81,104.905,104.18,93.8,,100.11,99.55
4,76.81,98.94,77.64,93.8,,97.76,102.97
5,110.01,102.305,104.18,100.25,,99.89,98.33
8,91.44,98.56,91.095,98.58,,98.315,98.16
10,109.74,95.445,93.21,107.355,,100.27,100.35
11,91.96,102.305,93.21,100.25,,100.27,98.775
12,115.13,98.94,115.395,100.25,,100.11,102.97
14,92.34,104.905,104.18,93.8,,,100.055
15,115.13,98.94,115.395,100.25,,100.27,102.97
16,101.17,95.445,,102.635,,97.76,104.73
17,90.89,96.92,97.93,93.8,,102.585,93.6
19,92.34,104.905,93.21,99.48,,98.315,99.55
20,101.59,97.02,96.85,93.8,,97.76,97.53
21,90.89,96.92,97.93,93.8,,102.585,98.16
22,115.13,98.94,115.395,100.25,,100.27,105.28
23,90.89,96.92,97.93,93.8,,102.585,93.6
26,92.315,105.4,91.095,102.635,,97.76,100.365
28,91.44,96.92,104.18,93.8,,100.27,100.365
29,90.89,96.92,97.93,93.8,,102.585,93.6
33,90.89,96.92,97.93,93.8,,102.585,93.6
35,92.315,104.905,91.095,98.58,,100.11,98.33
41,90.89,96.92,97.93,93.8,98.91,102.585,93.6
42,91.44,95.445,91.095,100.25,98.91,98.315,98.83
43,115.13,98.94,115.395,100.25,98.91,100.11,96.685
45,101.17,98.56,93.06,100.25,98.91,98.315,97.53
46,101.17,97.02,104.18,107.355,98.91,97.76,105.28
51,91.96,102.305,93.06,100.25,98.91,98.315,98.775
53,76.81,,104.18,93.8,98.91,98.315,98.775
55,110.01,102.305,104.18,100.25,98.91,98.315,105.28
56,91.61,98.56,104.18,100.25,98.91,100.11,98.16
57,101.94,102.305,104.18,100.25,98.91,99.89,100.055
58,92.315,104.905,100.68,97.32,98.91,100.11,93.6
59,100.4,98.56,108.58,100.25,98.91,100.11,96.685
63,109.74,98.56,104.18,100.25,98.91,100.11,94.97
64,92.34,99.55,93.21,100.25,98.91,100.27,99.74
65,101.59,97.02,96.85,93.8,98.91,97.76,99.74
69,92.315,96.92,,93.8,98.91,99.89,97.16
71,92.315,96.92,93.21,100.25,98.91,94.42,98.16
72,100.4,95.445,104.18,100.25,98.91,100.11,99.08
73,92.34,102.305,93.06,100.25,98.91,99.89,98.775
76,100.4,98.56,108.58,100.25,98.91,100.11,98.04
77,,98.94,104.18,93.8,98.91,100.11,102.42
78,115.13,99.55,115.395,100.25,98.91,99.89,94.97
82,92.34,102.305,93.06,100.25,98.91,98.315,100.055
83,101.59,97.02,96.85,93.8,98.91,97.76,99.74
84,91.96,102.305,104.18,100.25,98.91,100.27,99.08
85,101.17,96.92,104.18,93.8,98.91,100.11,96.685
87,110.2,98.94,104.18,93.8,98.91,100.11,107.45
88,90.89,96.92,97.93,93.8,98.91,102.585,93.6
89,109.74,95.445,93.06,100.25,98.91,100.11,102.97
91,91.61,98.56,93.06,100.25,98.91,98.315,98.04
93,92.315,98.56,104.18,100.25,98.91,100.27,98.04
94,,102.305,104.18,100.25,98.91,97.76,98.04
95,,95.445,91.095,100.25,98.91,98.315,97.16
96,110.2,104.905,104.18,107.355,98.91,99.89,100.35
97,91.44,104.905,91.095,100.25,98.91,98.315,94.83
98,110.01,102.305,104.18,100.25,98.91,100.27,102.97
99,91.61,98.56,104.18,100.25,98.91,100.27,98.04
101,101.17,105.4,104.18,100.25,98.91,100.11,98.83
103,109.74,95.445,93.06,100.25,98.91,100.11,102.97
104,91.35,98.94,96.85,93.8,98.91,100.27,98.16
105,110.0,98.56,104.18,100.25,98.91,98.315,98.04
110,92.315,95.445,108.02,100.25,98.91,94.42,94.12
111,110.01,98.94,104.18,93.8,98.91,99.89,102.97
113,110.01,99.55,104.18,100.25,98.91,102.585,97.53
114,90.95,95.445,93.06,100.25,98.91,98.315,98.16
115,,98.94,104.18,100.25,98.91,94.42,100.35
117,109.74,95.445,93.06,100.25,98.91,100.11,102.97
120,91.44,98.56,104.18,107.355,98.91,100.27,98.16
121,110.2,102.305,104.18,107.355,98.91,98.315,100.055
122,91.44,96.92,91.095,100.25,98.91,100.11,99.08
123,110.01,99.55,104.18,100.25,98.91,97.76,100.365
126,,98.94,104.18,93.8,98.91,100.11,93.6
132,110.0,104.905,,107.355,98.91,99.89,99.55
135,101.59,95.445,104.18,100.25,98.91,100.27,105.28
137,101.17,93.335,104.18,107.355,98.91,100.11,97.53
138,92.34,98.94,93.21,93.8,98.91,98.315,99.55
140,91.61,98.56,104.18,100.25,98.91,100.27,98.16
142,,,104.18,107.355,98.91,100.11,98.83
144,110.2,98.94,104.18,93.8,98.91,99.89,102.42
148,91.44,92.45,91.095,100.25,98.91,98.315,98.16
149,110.2,98.94,93.21,93.8,98.91,98.315,98.04
155,90.89,96.92,91.095,93.8,98.91,100.11,99.08
156,110.2,98.94,104.18,93.8,98.91,100.11,99.74
157,91.44,104.905,91.095,100.25,98.91,98.315,94.83
162,110.2,102.305,104.18,100.25,98.91,102.585,98.775
163,92.315,98.56,,100.25,98.91,100.11,98.33
167,90.95,95.445,93.21,100.25,98.91,94.42,107.45
172,115.13,98.94,115.395,100.25,98.91,100.11,96.685
179,110.01,99.55,104.18,100.25,98.91,100.11,94.12
180,91.44,96.92,91.095,100.25,98.91,97.76,98.83
181,109.74,98.56,104.18,107.355,98.91,99.89,98.16
182,92.34,99.55,96.85,100.25,98.91,98.315,98.775
183,109.74,95.445,93.06,100.25,98.91,100.11,102.97
185,109.74,95.445,93.06,100.25,98.91,100.11,102.97
187,109.74,98.56,104.18,100.25,98.91,98.315,102.97
188,92.34,102.305,93.06,100.25,98.91,99.89,100.055
189,91.96,102.305,93.06,100.25,98.91,99.89,98.04
191,91.35,98.94,104.18,93.8,98.91,99.89,94.12
192,,95.445,108.58,100.25,98.91,100.11,100.35
193,91.96,99.55,93.21,100.25,98.91,98.315,98.33
194,109.74,98.56,104.18,98.58,98.91,100.11,93.6
195,91.35,104.905,104.18,93.8,98.91,100.11,98.33
196,109.74,95.445,93.06,100.25,98.91,100.11,98.04
198,92.315,96.92,104.18,107.355,98.91,97.76,98.04
199,110.2,98.94,104.18,93.8,98.91,99.89,104.95
201,101.59,97.02,96.85,93.8,98.91,97.76,97.53
204,92.34,98.94,93.21,93.8,98.91,100.27,94.12
205,101.17,95.445,,100.25,98.91,102.585,104.73
206,,,104.18,100.25,98.91,100.27,102.42
210,91.96,102.305,104.18,100.25,98.91,98.315,98.33
