ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
1,79.5820708275,78.760269165,79.0658273697,79.0000829697,79.1243886948,79.2140440941,79.2765040398,79.0537786484,79.2095732689,79.2872738838,79.300614357,78.6121606827,79.3360409737,79.3459777832,78.4282803535,79.242582798,79.3388614655,79.8212966919,79.5860543251,79.4905443192,79.6957278252
2,92.9714371363,93.63763237,93.8930063248,93.6860761642,93.9226284027,94.102637291,93.717666626,93.4951725006,93.5754947662,93.6005544662,93.6843757629,92.7171850204,93.1799650192,93.2643108368,92.5367670059,93.2495241165,92.8317270279,93.1777639389,92.9048204422,92.8871841431,93.1427078247
3,79.7281064987,79.8729963303,80.1411767006,80.045627594,80.3309922218,80.4482240677,80.1242785454,79.9433970451,80.0816545486,80.1590771675,80.2552614212,79.2010507584,79.9713387489,79.8903594017,78.9206371307,79.8257918358,79.4963712692,79.905339241,79.7826089859,79.5556163788,79.8509507179
4,76.6030565898,76.8352160454,76.6890797615,76.747153759,76.7089571953,76.7343854904,76.5535178185,76.5742468834,76.584004879,76.64209795,76.5904989243,76.0414896011,76.6195979118,76.5525670052,76.0984826088,76.5136604309,76.6369814873,76.6655406952,76.5066475868,76.5110087395,76.5175318718
5,110.58270963,110.565443039,110.533028603,110.482396126,110.583930016,110.547470093,110.497391701,110.541060448,110.611923218,110.579097748,110.546721458,109.755766869,110.531431198,110.702309608,109.757446289,110.606011391,110.577636719,110.534303665,110.636188507,110.570281982,110.552209854
8,90.155681928,90.886838913,90.74518013,90.7808704376,90.755282402,90.8390703201,90.4868822098,90.5098628998,90.4164524078,90.4517459869,90.4269428253,89.7143201828,90.2870922089,90.2299919128,89.7363452911,90.2455949783,90.1128921509,90.1347894669,90.2193641663,90.1097545624,90.1591510773
10,109.234004974,110.351078987,110.298566818,110.260329247,110.257328033,110.225642204,109.783750534,109.863607407,109.955888748,109.855568886,109.869960785,108.791892052,109.416955948,109.497026443,108.649772644,109.51568985,109.172940254,109.331156731,109.197917938,109.305047989,109.169465065
11,95.3969329198,95.5661115646,95.2020578384,95.7161226273,95.3579692841,95.7700204849,95.3858013153,95.5931367874,95.5684118271,95.2959823608,95.4702415466,94.4134712219,95.4215602875,95.493188858,94.256937027,95.047712326,95.4015235901,95.442691803,95.3465833664,95.3451023102,95.0733299255
12,117.803346634,118.388957977,118.225467682,118.376261711,118.459555626,118.429146767,118.450902939,118.218910217,118.180724144,118.417152405,118.259380341,116.925628662,117.939232826,118.01307869,116.672263145,118.013887405,117.74292469,117.915932655,117.751182556,117.541467667,117.790309906
14,92.8924544652,93.0559339523,93.0786762238,93.0373544693,93.1466016769,93.1691570282,92.8504781723,92.8570804596,92.7315721512,92.8092088699,92.8793230057,91.9841108322,92.8266773224,92.7816286087,92.2250099182,92.8725366592,92.8611850739,92.9183368683,92.8978414536,92.8245487213,92.8612165451
15,114.473448118,114.436009407,114.423895836,114.479670525,114.47166729,114.43187809,114.441141129,114.469909668,114.468997955,114.49322319,114.426393509,113.578539848,114.447583199,114.492325783,113.481910706,114.44486618,114.521535873,114.486041069,114.41276741,114.34554863,114.487146378
16,102.479992549,101.673913956,101.718688965,101.690968513,101.714424133,101.688756943,101.878689766,101.956155777,101.906225204,102.037013054,101.813907623,101.402298927,102.305727005,102.478794098,101.364772797,102.314530373,102.490182877,102.463047981,102.486746788,102.517468452,102.55348587
17,94.3151044846,94.2036056519,94.0903358459,94.1354169846,94.1386919022,94.0344238281,94.125790596,94.1578598022,94.169836998,94.0856122971,94.2339143753,93.3445701599,94.2942476273,94.1580791473,93.2980356216,94.2485208511,94.2706222534,94.3581733704,94.3165178299,94.3680276871,94.2978754044
19,93.4803431829,93.1023397446,93.0959510803,93.1175680161,93.1159448624,93.1534719467,93.2246789932,93.2183122635,93.1583499908,93.1169118881,93.1765537262,92.5687875748,93.3713321686,93.3911991119,92.5967969894,93.3185997009,93.4820127487,93.4169712067,93.5420455933,93.5515861511,93.4504623413
20,102.035650889,103.045744896,102.934365273,102.998157501,102.912426949,103.005946159,102.689885139,102.640393257,102.6899786,102.707421303,102.657595634,101.570232391,102.364124298,102.361146927,101.617927551,102.287108421,102.015048027,102.024320602,102.067584038,102.104991913,101.995359421
21,97.3779112498,95.47701931,95.4133052826,95.6619844437,95.5867118835,95.5111303329,96.1411008835,96.2918052673,95.9725999832,96.4344959259,96.5845861435,95.9020290375,96.7509241104,96.9151182175,95.5636529922,96.8666906357,97.438996315,97.1243658066,97.5703716278,97.33938694,97.6685409546
22,115.92198054,115.084547997,115.081401825,115.146858215,115.189996719,115.129795074,115.340137482,115.417531013,115.377493858,115.468706131,115.365685463,114.545612335,115.676263809,115.698720932,114.529319763,115.681992531,115.972239494,115.947115898,115.846586227,115.851075172,115.98229599
23,105.609370232,104.088096619,104.36264801,104.276885986,104.063918114,103.649619102,104.788645744,104.990199089,105.426033974,105.095849991,105.271763802,104.422023773,105.703175545,105.37563324,103.368800163,105.718912125,105.61295414,105.826473236,105.388683319,105.783643723,105.633025169
26,95.1709747314,98.6843385696,98.6145372391,98.3356361389,98.4709005356,98.7904014587,97.5964756012,97.4613609314,97.4632205963,97.4563302994,97.1329135895,95.5547428131,96.0917787552,96.4465122223,95.1195316315,96.2949953079,95.1251735687,95.0137853622,95.3739652634,95.2370510101,95.1159439087
28,104.285946846,102.423435211,102.338356972,102.213974953,102.495260239,102.689943314,104.260364532,103.219005585,104.43309021,103.548676491,104.451603889,104.035253525,103.25861454,104.015691757,102.3586092,103.652533531,104.16967392,105.097620964,103.590545654,104.099981308,103.324975014
29,105.609370232,104.088096619,104.36264801,104.276885986,104.063918114,103.649619102,104.788645744,104.990199089,105.426033974,105.095849991,105.271763802,104.422023773,105.703175545,105.37563324,103.368800163,105.718912125,105.61295414,105.826473236,105.388683319,105.783643723,105.633025169
33,105.609370232,104.088096619,104.36264801,104.276885986,104.063918114,103.649619102,104.788645744,104.990199089,105.426033974,105.095849991,105.271763802,104.422023773,105.703175545,105.37563324,103.368800163,105.718912125,105.61295414,105.826473236,105.388683319,105.783643723,105.633025169
35,97.6379140218,99.1973705292,99.2168521881,99.1684846878,99.0136890411,99.3722734451,99.318602562,98.9573364258,98.8062782288,99.0152378082,98.6658372879,97.3903579712,97.9950580597,98.3909597397,96.8319406509,98.9888353348,98.1853046417,97.2639808655,97.4644565582,97.6409921646,97.0719709396
41,96.4869041443,96.1086444855,96.1267766953,96.1612644196,96.1456813812,95.9962339401,96.2948036194,96.347571373,96.2945194244,96.2967920303,96.4509000778,95.3217363358,96.468044281,96.3409938812,95.3503112793,96.5754985809,96.4909067154,96.4791030884,96.4907026291,96.4824295044,96.465675354
42,93.3536049525,94.1928119659,94.171880722,94.2039470673,94.17856884,94.168806076,94.0486812592,94.0950689316,93.9940853119,94.0779724121,94.1203575134,93.1339664459,93.7710638046,93.6906785965,93.1321773529,93.7902841568,93.3294792175,93.3955669403,93.3357686996,93.5169029236,93.4050855637
43,117.783129374,116.972864151,117.073187828,117.045568466,117.040455818,116.962848663,117.352111816,117.456230164,117.409005165,117.551550865,117.332304955,116.466135025,117.574669838,117.547777176,116.526145935,117.824038506,117.727185249,117.789179802,117.833023071,117.793715477,117.764670372
45,104.589417775,103.763331413,103.958745003,103.877486229,103.80980587,103.824342728,104.073086739,104.086140633,104.103750229,104.046937943,104.124253273,103.454838753,104.289150238,104.397250175,103.396617889,104.35418129,104.599988937,104.468242645,104.700021744,104.682750702,104.506268501
