ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
1,102.04259491,102.605399132,101.602939606,102.717213631,102.724370003,101.220373154,102.202084541,101.772960663,100.811008453,101.118774414,102.303543091,102.216234207,101.447137833,102.189616203,102.135304451,102.242888451,101.651874542,101.903842926,101.602758408,101.57308197,101.263734818,101.689015388,101.317785263,101.517395973,101.893342972,102.412618637,103.002853394,102.764623642,99.3563642502,101.928268433,101.778320312,100.576931,102.241387367,101.340491295,102.904499054,102.394123077,101.989280701,100.593400955,100.843662262,101.315402985
2,116.910272598,117.531648636,116.783016205,117.604906082,117.815156937,116.255996704,117.025959015,116.637336731,115.824583054,116.084276199,117.26908493,117.308771133,116.492950439,117.095582962,117.158706665,117.209373474,116.698963165,116.907373428,116.584486008,116.724428177,116.284267426,116.70007515,116.232675552,116.440307617,116.789901733,117.344532013,118.024553299,117.702194214,114.424221039,116.899765015,116.591592789,115.457574844,117.213804245,116.307666779,117.882095337,117.40700531,116.955904007,115.344293594,115.677358627,116.316711426
3,106.207258224,106.96363163,106.149812698,106.790060043,107.20891571,105.546180725,106.186494827,106.053772926,105.250501633,105.359581947,106.404382706,106.469851494,105.432738304,106.271187782,106.58022213,106.347904205,105.649642944,106.067878723,105.784490585,105.90680027,105.287521362,106.095707893,105.689177513,105.766036987,106.229043961,106.66126442,107.290615082,107.223917007,103.935130119,106.314314842,106.131126404,104.722496986,106.587730408,105.77537632,107.577392578,106.950180054,106.435081482,104.772363663,105.083855629,105.571358681
4,75.6280155182,76.1094884872,75.8547086716,76.3774642944,76.0475692749,75.6894025803,76.1617717743,76.2436885834,76.1659860611,75.8075647354,75.6767349243,75.6216468811,76.082824707,75.9236459732,75.6976947784,75.7769012451,75.5728321075,75.7391262054,76.0558290482,75.7896270752,76.1915655136,75.6965637207,76.1539583206,75.9710655212,75.9437465668,76.1274795532,76.1909828186,76.0805721283,76.1036214828,75.8403987885,76.1174573898,76.3299837112,76.5760545731,75.97564888,76.1271057129,76.3852987289,76.1937589645,76.3096094131,76.0050992966,75.9809846878
5,107.551183701,107.408500671,107.226320267,106.597875595,107.783967972,107.89679718,106.403907776,107.490226746,105.79088974,107.133522034,106.632396698,107.500963211,108.054782867,107.085802078,107.307495117,106.88804245,107.250059128,107.108589172,106.463096619,106.449651718,107.056264877,106.36829567,106.021486282,107.051662445,106.887971878,107.25189209,107.141210556,106.780231476,107.524309158,106.831314087,106.193807602,108.43781662,106.653553009,106.948911667,106.545780182,107.116409302,106.635005951,107.481449127,107.58552742,107.692577362
8,90.6833286285,91.7604980469,92.0349941254,92.6465320587,91.9832820892,91.4939060211,92.763168335,92.0570106506,92.1250209808,91.5266952515,91.2415504456,90.8579463959,92.0312995911,91.9992027283,91.667181015,91.9780216217,91.2628326416,91.5213546753,91.7046756744,91.6784286499,92.1335430145,91.1686553955,91.9635105133,92.6411647797,92.3362979889,92.1112289429,91.5939254761,92.1359004974,91.8917198181,91.1346569061,92.0763759613,92.4275283813,93.2837791443,91.7139034271,92.0059242249,92.6377677917,92.4709300995,92.2279949188,91.803560257,91.6547050476
10,110.979646683,112.498157501,112.608837128,113.178285599,112.538032532,112.230791092,113.126684189,112.80616951,112.646312714,112.254341125,111.841663361,111.400606155,112.543397903,112.849866867,112.092418671,112.600437164,111.85525322,111.926424026,112.203489304,112.150621414,112.684232712,111.899974823,112.479990005,113.462453842,112.975559235,112.662380219,112.422813416,112.757898331,112.755947113,111.800384521,112.837490082,113.125207901,113.914672852,112.436788559,112.954730988,113.364700317,113.131654739,113.024400711,112.651147842,112.259868622
11,88.8820037842,88.3407688141,88.1108207703,87.7710647583,88.3598194122,88.5371494293,87.9939250946,88.2974662781,88.3346595764,88.3744659424,88.3573665619,88.5578098297,88.3724308014,88.1302967072,88.2141857147,88.1585845947,88.1558170319,88.3159008026,88.4154930115,88.2969970703,88.6488990784,88.8382263184,88.86444664,88.1594085693,88.3586769104,88.2622413635,88.4073867798,88.3350276947,88.5667076111,88.4246063232,88.6628742218,88.1987800598,87.8794193268,88.4353561401,88.5625591278,88.2046604156,88.271364212,88.4290237427,88.5015678406,88.3212032318
12,114.217660904,113.743198395,113.507640839,113.254718781,113.683303833,113.892147064,113.391056061,113.615743637,113.569936752,113.638912201,113.725193024,113.804533005,113.831972122,113.51386261,113.571886063,113.507141113,113.460752487,113.712266922,113.795084,113.689245224,113.852581024,114.000305176,114.066741943,113.530712128,113.754722595,113.703929901,113.719675064,113.587041855,113.96541214,113.829605103,113.864650726,113.48674202,113.101634979,113.712892532,113.838624954,113.464050293,113.75031662,113.65445137,113.640703201,113.62874794
14,92.1260585785,92.0367279053,91.7648792267,92.4193210602,91.7256355286,92.1677303314,92.3568744659,91.9582996368,91.8081569672,92.066242218,92.5839633942,92.4620304108,92.0882301331,91.9665699005,92.1626300812,92.1090126038,92.099937439,91.7738304138,91.8812828064,91.9018955231,92.2493782043,92.2505588531,91.6904315948,91.9879951477,92.6819038391,92.1107521057,92.0153999329,92.5164661407,92.1151618958,92.2520847321,92.3755989075,91.715637207,92.0502052307,92.1562786102,92.4177055359,92.6091938019,92.0864028931,92.0632667542,92.3995723724,91.9728240967
15,115.244615555,115.154020309,114.903459549,115.30919838,114.967571259,115.15378952,115.286125183,114.920711517,114.9438591,114.642391205,115.31202507,115.397615433,115.079624176,115.298339844,115.158714294,114.988794327,115.055955887,114.980386734,114.817968369,114.947031021,114.876205444,115.049661636,115.164703369,115.086858749,115.48387146,115.084169388,115.026966095,115.38225174,115.045536041,115.251407623,115.204378128,114.70539856,114.968559265,115.15171814,115.051193237,115.228265762,114.876003265,115.061220169,115.225391388,114.8005867
16,103.987901688,103.767686844,103.568948746,104.12963295,103.636871338,103.883737564,104.046922684,103.824934006,103.642589569,103.58764267,104.13968277,104.214277267,103.870048523,104.082683563,104.067546844,103.889871597,103.903831482,103.713144302,103.531831741,103.654989243,103.518188477,103.828334808,103.913648605,103.442165375,104.264053345,103.865352631,103.704313278,104.314697266,103.922637939,104.175315857,104.013374329,103.47882843,103.707052231,104.123764038,103.63965416,103.883348465,103.627315521,103.755846024,103.875896454,103.564193726
17,99.8713741302,98.8778057098,99.6710090637,100.007110596,98.9741363525,99.9778137207,99.8791313171,99.5207271576,99.3836040497,99.4899463654,99.541929245,99.8163700104,99.1744327545,99.7405605316,99.6592559814,99.6031703949,99.5871315002,99.3313865662,99.2262058258,99.3579692841,99.4977722168,99.6852455139,99.7289466858,99.8925552368,100.317022324,99.4438800812,99.6701946259,100.044090271,99.8065090179,99.7635440826,99.5688095093,99.5005779266,99.9061584473,99.9642963409,99.8929386139,99.6532878876,99.4987373352,100.017372131,99.5269355774,99.3361263275
