keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
77.6367483139,78.0040445328,78.2670574188,77.4711885452,77.2253627777,78.7138433456,77.8115978241,77.6539440155,78.4692592621,78.7919311523,1
96.1968765259,92.9200668335,92.3163299561,94.3761806488,94.2060852051,95.0132408142,95.8135566711,96.4518165588,96.8427295685,93.9722480774,2
77.6817111969,78.1925649643,78.4424819946,77.5435161591,77.2385454178,78.6881723404,78.0257263184,78.2356624603,78.4853239059,78.8394432068,3
77.6033735275,77.9589281082,78.2458562851,77.4500703812,77.1998062134,78.5862007141,77.6194143295,77.5260953903,78.4615983963,78.7821512222,4
113.731021881,113.720678329,114.136346817,112.973562241,113.588344574,113.61734581,113.672235489,112.823396683,111.994192123,113.509487152,5
92.5086898804,92.1772861481,92.1742248535,92.2876625061,91.9718475342,92.0591583252,91.9250354767,91.642791748,91.7751178741,91.9421100616,8
113.577516556,112.737279892,114.240301132,111.650396347,113.548112869,112.574234009,112.704631805,110.414550781,113.590078354,111.360717773,10
93.4169330597,93.1856498718,92.3771572113,93.749124527,95.5558719635,93.9060306549,93.435874939,93.4994468689,94.1484584808,93.7212047577,11
113.724304199,113.724617004,114.232162476,113.692050934,113.715946198,113.850543976,114.016233444,114.411739349,113.985723495,113.670398712,12
93.2341098785,92.8941440582,92.76304245,92.6377773285,94.3777217865,93.1602878571,92.9401264191,93.02003479,92.1434421539,92.0533809662,14
113.711812973,113.72968483,114.230485916,113.690382004,113.714660645,113.850727081,114.022153854,114.41557312,113.98409462,113.669044495,15
111.372354507,112.195314407,112.993066788,110.080062866,110.145074844,111.559961319,109.805944443,111.333610535,110.715417862,109.979608536,16
98.9742221832,99.3934783936,100.373569489,100.493753433,97.6684112549,98.256357193,99.0476913452,96.6870803833,100.299360275,99.2064552307,17
97.3202037811,96.7147712708,96.185792923,96.7495212555,97.5857944489,99.7710609436,99.0847396851,97.1317329407,96.9301891327,97.4588699341,19
