predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
77.0982561111,77.1463088989,77.337515831,76.9630212784,77.1446123123,77.3524751663,77.5693368912,77.0872888565,76.7257289886,76.9896974564,1
91.5107650757,91.655664444,91.506029129,91.6212978363,91.7116584778,93.0107650757,91.4943332672,91.4171867371,91.49451828,91.3404178619,2
77.086555481,77.1490125656,77.3397607803,76.9713182449,77.1545171738,77.3467388153,77.5582256317,77.0876703262,76.7253684998,76.9904174805,3
77.0879831314,77.143078804,77.3349885941,76.9669399261,77.1422796249,77.3461828232,77.5338697433,77.0842895508,76.7422828674,76.9894113541,4
110.28212738,110.335451126,110.333684921,110.375370026,110.191980362,110.470209122,110.395967484,110.554445267,110.249074936,110.664409637,5
91.3989963531,91.3936214447,91.5021572113,91.7570018768,91.2777690887,91.757226944,91.4878120422,91.4292583466,91.4342422485,91.508605957,8
110.282123566,110.336460114,110.299629211,110.373895645,110.193292618,110.471595764,110.396373749,110.534456253,110.23598671,110.670288086,10
91.5591869354,91.6922740936,91.5443592072,91.6350536346,91.7328243256,91.7726097107,91.5074710846,91.4863872528,91.5281295776,91.6119880676,11
110.282491684,110.336103439,110.336299896,110.372861862,110.196468353,110.471240997,110.396459579,110.556667328,110.250219345,110.671403885,12
92.294380188,93.4730072021,92.1236610413,92.5186843872,92.1977844238,91.7881526947,91.5252780914,91.7397651672,91.5390338898,91.9530467987,14
110.28245163,110.33596611,110.336330414,110.373193741,110.196416855,110.471189499,110.396474838,110.556619644,110.250207901,110.671426773,15
105.840595245,105.922075272,106.64034462,104.119922638,102.159856796,106.738422394,104.149616241,107.826618195,105.588331223,106.314020157,16
96.7756500244,93.6668319702,92.5952606201,93.9226608276,92.7931518555,91.8684864044,92.4369373322,94.070066452,92.7310295105,96.0783138275,17
92.3919677734,91.7124252319,92.209236145,91.6580619812,92.1028022766,91.8014984131,91.5106601715,91.6360759735,91.7835235596,91.6146144867,19
102.921527863,101.985401154,101.639644623,101.571788788,102.322267532,102.029567719,103.109130859,101.055017471,102.715080261,101.389190674,20
96.2822780609,93.5505905151,92.4520816803,93.8189182281,93.1493473053,91.8039150238,92.1985569,94.1272506714,92.4186134338,95.2351436615,21
110.282381058,110.33571434,110.33609581,110.371595383,110.196020126,110.471382141,110.396471024,110.556337357,110.249797821,110.671051025,22
98.0021324158,94.1019210815,92.8494853973,94.3454666138,93.3323364258,92.6746444702,94.2763195038,95.610660553,93.4777488708,97.6675815582,23
91.5238170624,91.6879825592,91.5154457092,91.6283912659,91.7336845398,92.2077217102,91.4948425293,91.4149341583,91.4415493011,91.2184333801,26
92.2090911865,91.6925601959,92.2584056854,93.304063797,92.7360668182,91.7801628113,92.1321105957,91.5199203491,92.0823421478,91.8869056702,28
98.0021362305,94.1019268036,92.8494815826,94.3454666138,93.3323326111,92.6746444702,94.2763233185,95.610660553,93.4777488708,97.6675739288,29
98.0024356842,94.1020946503,92.8494129181,94.3455123901,93.3326454163,92.6748504639,94.2769775391,95.6118679047,93.4781360626,97.6680145264,33
91.9518585205,92.355348587,91.9260463715,91.9845428467,92.055305481,91.8401298523,91.8365211487,91.7413101196,91.7151947021,92.0809803009,35
95.6164302826,93.8029251099,92.7203865051,93.5582275391,92.3548030853,91.8222541809,92.4538059235,93.9352054596,92.7251720428,95.8220291138,41
91.5000038147,91.6110591888,91.5118961334,91.594285965,91.7368392944,91.7193031311,91.4972305298,91.4369525909,91.5785694122,91.5141544342,42
110.282526016,110.336088181,110.336263657,110.374551773,110.196447372,110.47142601,110.396350861,110.556711197,110.250257492,110.671413422,43
101.899431229,101.923303604,101.623926163,100.9836483,101.741249084,101.186410904,101.901975632,101.338499069,102.062793732,101.351982117,45
101.941631317,101.98106575,102.350437164,101.126731873,102.153879166,101.859128952,100.745073318,100.733352661,102.520269394,101.061254501,46
91.5694713593,91.8468647003,91.5213565826,91.6435184479,91.9564323425,91.7741699219,91.5121097565,91.4388046265,91.7770729065,92.2139987946,51
77.1113033295,77.1456308365,77.3341903687,77.0062837601,77.1428985596,77.3174152374,77.318022728,77.0863628387,76.7729253769,76.988650322,53
110.28203392,110.336698532,110.335752487,110.375246048,110.196487427,110.469739914,110.396102905,110.556520462,110.248693466,110.670202255,55
91.5051898956,91.6927013397,92.4219322205,92.1937999725,91.914768219,91.7744102478,91.5239257812,91.4368534088,92.0979099274,91.8162288666,56
101.996133804,102.057405472,102.286560059,101.644075394,102.41305542,103.054777145,102.209951401,100.886346817,102.993055344,101.108190536,57
92.1205444336,91.7058563232,92.601190567,92.5174045563,92.956703186,91.7744178772,92.5386581421,91.4242610931,91.6940479279,92.3192958832,58
101.873273849,101.945045471,103.33521843,101.408977509,102.270359039,101.641960144,101.213096619,100.651632309,102.465387344,101.043331146,59
110.2807827,110.336402893,110.336462021,110.37530899,110.196222305,110.471549988,110.39600563,110.530487061,110.250295639,110.670549393,63
91.9034996033,91.6928844452,92.5338726044,92.2424945831,91.8564090729,91.7767810822,91.5241451263,91.4957790375,91.7834854126,91.6831951141,64
105.736854553,102.131855011,101.745399475,102.334001541,102.435163498,102.769451141,104.870754242,101.693704605,104.209980011,104.047592163,65
91.4154911041,91.692035675,91.5039901733,91.7545852661,91.9080715179,91.7740001678,91.4975395203,91.4283542633,91.4735431671,91.7193241119,69
91.6491985321,91.6962661743,92.3922805786,91.6381130219,91.9543952942,91.7750816345,91.5002231598,91.4390163422,91.4777641296,91.6648921967,71
101.919139862,101.972732544,101.733575821,101.30803299,102.143201828,103.207607269,102.087080002,100.669101715,103.850728989,101.068994522,72
91.5463314056,91.7987537384,91.5140781403,91.6424274445,91.949388504,91.7707881927,91.5133800507,91.4381828308,91.6914787292,92.4710159302,73
101.889165878,101.97110939,103.441902161,101.374769211,102.254842758,101.758245468,101.297199249,100.648054123,102.38800621,101.03874588,76
103.343629837,102.239667892,102.921703339,102.621967316,102.268344879,102.435783386,101.850534439,101.641672134,102.953359604,101.339687347,77
110.282310486,110.335689545,110.33612442,110.374015808,110.192560196,110.471216202,110.396364212,110.556995392,110.250350952,110.67109108,78
91.8118133545,92.1872577667,91.5474720001,91.6671829224,91.9674987793,91.7745876312,91.5249233246,91.4464855194,91.8400802612,92.7374820709,82
105.736610413,102.131849289,101.745389938,102.333831787,102.435155869,102.769350052,104.870687485,101.693525314,104.209972382,104.047451019,83
91.5480270386,91.6908168793,91.5304946899,92.1055812836,92.5587463379,91.7805423737,91.5107135773,92.0873508453,91.8583431244,91.7336044312,84
101.592218399,101.897567749,101.01999855,100.693460464,101.83442688,101.539339066,99.9464912415,100.635946274,102.125038147,101.033481598,85
110.281908035,110.336299896,110.336027145,110.374759674,109.356494904,110.469779968,110.396287918,110.55034256,110.239032745,110.670131683,87
95.6157627106,93.8028259277,92.7204322815,93.5579509735,92.3547000885,91.8222370148,92.4534358978,93.9343128204,92.7247829437,95.8215656281,88
110.282276154,110.336200714,110.333421707,110.374650955,110.152910233,110.471652985,110.396141052,110.55018425,110.191074371,110.670175552,89
91.5210552216,91.7475032806,91.6750469208,91.7018127441,91.9103908539,92.6591510773,91.5079193115,91.4323940277,91.7289390564,91.8176803589,91
91.7607917786,91.6922454834,92.513338089,92.3876819611,91.9408111572,91.7753143311,91.5232639313,91.4546508789,92.1229896545,91.7240142822,93
103.271244049,102.536359787,102.982378006,104.559583664,102.470798492,102.836977005,102.375476837,101.635969162,103.122543335,101.468179703,94
91.4846496582,91.6530857086,91.5051136017,91.6191997528,91.7133846283,93.6025047302,91.492805481,91.4128341675,91.5655269623,91.3607902527,95
110.281726837,110.336551666,110.335102081,110.374193192,109.780456543,110.470962524,110.396080017,110.55109787,110.191259384,110.667282104,96
91.5013980865,91.6581840515,91.9524478912,91.8053817749,91.8324947357,91.7507610321,91.5149974823,91.4441699982,91.5410652161,91.6707458496,97
110.281860352,110.336603165,110.335515976,110.374980927,110.195991516,110.470895767,110.395965576,110.553546906,110.248369217,110.670089722,98
91.479259491,91.6916370392,91.9171104431,92.0018768311,91.7813796997,91.7703437805,91.499162674,91.4388141632,91.5535869598,91.7165908813,99
102.070735931,102.170238495,101.523799896,101.575881958,102.268848419,101.848051071,101.021951675,100.734506607,102.960884094,101.266862869,101
110.282270432,110.336204529,110.333417892,110.374650955,110.152906418,110.47164917,110.396148682,110.55017662,110.191074371,110.670175552,103
91.4838619232,91.4996299744,91.5018215179,91.6229286194,91.6691703796,91.7616386414,91.4922809601,91.4336986542,91.4227962494,91.367609024,104
110.27964592,110.336301804,110.336238861,110.374622345,110.195379257,110.471536636,110.396110535,110.534614563,110.250146866,110.664150238,105
91.5509281158,92.1917057037,91.5171489716,91.7124481201,91.9279689789,91.749704361,91.5004768372,91.5020675659,91.8141040802,91.5622463226,110
110.281147003,110.33669281,110.335954666,110.372911453,110.06599617,110.470039368,110.395751953,110.552988052,110.213190079,110.670536041,111
110.281961441,110.335987091,110.335294724,110.375255585,110.165348053,110.471166611,110.396255493,110.545681,110.249044418,110.646289825,113
91.4972705841,91.5819625854,91.902141571,91.606306076,91.5837955475,91.7252597809,91.4980316162,91.4349460602,91.563205719,91.4757404327,114
110.281957626,110.336700439,110.336483002,110.375513077,110.149166107,110.470237732,110.396282196,110.556461334,110.244813919,110.670349121,115
110.282272339,110.336202621,110.333421707,110.374650955,110.152917862,110.471652985,110.396144867,110.550182343,110.191066742,110.670171738,117
90.6857891083,91.6893444061,92.7774868011,92.7422409058,92.5767230988,91.7747688293,91.4935779572,91.4416732788,91.615644455,91.719783783,120
110.282051086,110.336771011,110.335147858,110.374597549,110.195430756,110.470344543,110.396039963,110.552118301,110.247854233,110.668697357,121
91.4013462067,91.6503582001,91.5018787384,92.0178623199,91.3560256958,91.7625217438,91.4906845093,91.4274635315,91.4527416229,91.5730037689,122
110.28155899,110.336050034,110.335006714,110.374710083,110.189655304,110.471342087,110.396125793,110.553417206,110.248847961,110.669456482,123
110.281930923,110.336931229,110.336475372,110.3751297,110.178987503,110.471595764,110.396291733,110.550741196,110.245979309,110.670883179,126
110.281806946,110.335781097,110.335716248,110.373470306,110.194444656,110.471120834,110.395900726,110.549127579,110.248262405,110.670343399,132
104.237228394,103.513799667,106.069660187,104.971950531,102.562746048,108.885334015,105.55175209,102.735134125,106.073850632,102.235572815,135
102.035346985,101.986213684,101.587358475,101.52107048,101.868005753,102.041944504,100.972080231,100.662750244,102.844327927,101.047348022,137
