keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
72.5311927795,74.2936649323,77.5328025818,75.6554069519,72.7989521027,74.4782009125,77.0544643402,75.3316249847,79.036026001,75.3722381592,73.604888916,76.2163257599,77.0746707916,77.7988376617,74.8526744843,75.7674751282,73.4456653595,77.9759216309,77.708480835,75.5841903687,74.9067630768,79.2426776886,75.3198623657,77.1799602509,75.1241073608,74.1748867035,73.7514724731,78.7294864655,75.5000152588,73.9462528229,1
94.4056148529,89.77684021,91.4060611725,90.8797073364,90.3274993896,89.9051933289,92.2205181122,90.5786361694,90.4194087982,91.5364131927,91.0199222565,93.0013790131,92.1817245483,91.1759662628,89.7379608154,94.3269329071,92.4613361359,91.00922966,90.8910293579,91.83244133,93.4632606506,91.7202110291,90.188211441,92.8966941833,93.0396366119,90.5855178833,92.3176727295,90.4136867523,90.4832515717,90.720911026,2
74.3007469177,76.2544841766,78.5381393433,75.7573986053,72.6559047699,75.6303329468,78.4433631897,75.8580570221,79.0451812744,76.3643989563,75.0438346863,76.230594635,77.7584915161,77.4158153534,75.1224021912,76.5328788757,73.0751667023,78.0825233459,78.182390213,75.4148082733,75.6303939819,79.9569625854,75.4588813782,76.8974990845,75.9643268585,75.5658969879,73.8113975525,79.0237159729,76.3566246033,75.592590332,3
71.9739303589,74.0421237946,76.5730342865,75.9416770935,73.1151714325,74.6681537628,76.7878990173,75.5753040314,78.9825782776,74.1039714813,72.198261261,75.6508178711,77.041431427,76.9869880676,74.3891906738,75.3577442169,73.2546691895,77.7290763855,77.4352092743,74.7056369781,74.7887363434,79.1064815521,75.3958854675,76.2446994781,74.7978076935,73.9336986542,73.9495677948,78.5574932098,74.9939842224,74.003993988,4
110.555847168,105.191677094,110.36240387,109.337303162,112.797710419,107.175544739,110.919281006,111.648040771,112.253623962,111.112533569,109.07503891,110.406509399,110.184898376,107.5626297,108.084934235,110.501148224,106.973571777,111.04958725,110.044807434,106.065597534,105.596435547,107.708042145,111.378898621,108.344589233,112.320919037,112.094726562,110.908073425,111.949615479,111.185256958,111.144550323,5
88.1139984131,89.9411373138,89.785030365,91.2055149078,89.8627281189,88.1607952118,90.4358482361,91.2640476227,89.3404178619,89.7283229828,91.4069576263,93.5102024078,91.3982524872,91.3968410492,89.4817237854,91.6822395325,91.586807251,92.0664558411,91.7403736115,90.343624115,93.1620769501,91.248003006,91.5022411346,92.1281852722,90.8699512482,89.6662216187,93.9188671112,90.2378425598,90.9355621338,91.9980163574,8
113.751251221,108.964378357,113.833866119,109.754047394,107.10049057,110.313251495,111.388637543,107.361019135,109.059017181,111.457202911,108.587841034,109.311077118,110.489429474,107.682006836,108.240650177,108.805034637,104.53812027,108.618789673,107.269229889,109.073177338,107.723815918,108.763999939,107.050415039,109.580516815,111.44770813,111.398490906,108.275039673,110.824398041,109.196968079,109.773895264,10
95.3760108948,92.7355079651,92.2607898712,92.5431137085,89.8613853455,92.1984653473,92.349565506,91.1014595032,91.3288478851,91.862865448,90.0403327942,94.3924694061,91.8593902588,92.2827892303,91.4280757904,92.6732292175,87.44090271,91.9819736481,94.1068401337,93.6190223694,92.8274059296,93.2921504974,92.0561218262,92.9316368103,92.1553554535,89.5389842987,91.9229927063,92.3684959412,94.7939453125,93.2714347839,11
114.383613586,114.990844727,114.038368225,113.591960907,115.009670258,115.56205368,115.439620972,112.000988007,112.602256775,113.912086487,118.559856415,125.527263641,116.897796631,115.163082123,116.612529755,113.437774658,118.853229523,114.888221741,115.929260254,116.55607605,115.011642456,113.411663055,118.336143494,116.254886627,118.404014587,115.600673676,111.018013,114.76897049,111.955230713,113.163318634,12
91.7030601501,90.3616657257,91.5084018707,89.2127475739,91.5620422363,92.3216056824,91.9277629852,93.4734172821,90.1651134491,92.1627101898,93.2266712189,93.9498271942,92.2450408936,94.5805530548,92.3589954376,92.6741218567,89.6140136719,90.7130374908,93.160276413,89.9185390472,91.1223964691,92.8080463409,91.1207828522,93.2405090332,91.8748855591,88.9599342346,93.6961746216,94.4181919098,92.9251174927,94.2754535675,14
