keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
78.0372447968,77.33943367,75.0383529663,75.3714561462,77.7381095886,76.4814567566,79.6027622223,76.9475917816,74.5776996613,75.6019115448,77.3042850494,77.4583415985,75.4673900604,78.8292427063,74.6589164734,75.6954269409,75.7524089813,78.1933193207,75.0207996368,74.8506450653,76.532743454,75.6595230103,77.7586631775,79.065158844,74.0537948608,76.2099456787,76.7147941589,75.4647731781,77.7797966003,77.0391407013,1
91.6334056854,91.0722045898,92.5929679871,89.8643379211,93.1478023529,89.8024234772,89.5619354248,90.7794647217,89.8912239075,90.3674697876,90.098449707,91.2833194733,92.9967632294,89.9527416229,90.7942485809,91.2499313354,90.3605060577,90.1997451782,90.9340000153,91.3501110077,89.3519210815,91.0531158447,91.7626743317,90.1273097992,90.7681789398,91.7161769867,89.8495674133,90.7575302124,92.5843429565,91.7563934326,2
78.3357868195,77.6233043671,75.2697219849,74.7073249817,78.975774765,77.5029697418,79.9025688171,77.5216217041,75.7865066528,75.9839859009,77.7074623108,76.8821163177,75.9919109344,80.0390396118,75.604265213,75.8427696228,77.5289745331,78.4280414581,75.4916973114,75.1464729309,76.7811317444,75.7242240906,78.5892295837,79.6170539856,75.0481243134,76.7663326263,77.4180412292,75.7583885193,78.9022312164,77.4677734375,3
78.4492778778,77.1677398682,75.2006778717,74.8998241425,77.1714820862,75.7444667816,78.9958324432,76.9415168762,74.6154289246,75.7423000336,77.1495513916,76.7903347015,75.4994316101,79.0512599945,74.3340568542,75.4493350983,75.8052539825,78.5634765625,75.0447616577,74.5015716553,76.4377040863,75.7908630371,78.2229328156,79.3535003662,74.0117797852,76.357460022,76.4638309479,75.8051166534,77.5185375214,76.9869823456,4
108.51166153,109.318080902,108.636302948,111.632980347,117.011390686,108.066810608,110.635845184,108.019104004,109.990737915,110.755615234,109.558105469,109.518623352,108.993068695,111.654483795,107.945526123,110.168849945,107.179607391,111.557491302,109.417636871,110.789970398,107.803710938,109.411018372,108.900352478,111.735935211,110.445438385,112.369667053,107.818481445,109.768802643,111.349479675,111.082439423,5
91.0091743469,90.792514801,89.7428092957,90.8970737457,91.0888500214,89.3027858734,87.9718513489,90.8228244781,90.2003002167,90.0651550293,91.0725727081,89.1692657471,90.9365463257,89.6657333374,91.1366348267,90.0013771057,89.1443462372,88.1143264771,89.8823719025,90.6395130157,90.1749706268,90.5839233398,91.703742981,89.1092281342,91.2436981201,89.4633693695,91.2160701752,91.3124961853,88.8571662903,91.9737682343,8
109.034187317,111.085418701,109.313926697,108.159538269,111.479549408,107.619224548,106.681789398,106.904270172,109.262783051,106.836921692,112.815578461,107.84513092,108.375934601,105.289089203,106.873794556,112.02526474,108.149555206,112.211864471,109.973171234,108.746425629,108.433498383,109.66973877,111.356624603,113.570075989,107.431930542,109.604866028,108.821292877,108.586215973,109.577701569,111.618106842,10
92.6359119415,92.3575458527,93.0050258636,91.6376686096,94.4846477509,90.3672027588,92.1015548706,93.8577823639,92.8525524139,91.8577651978,93.3864688873,92.3235664368,91.6829338074,92.0965118408,92.4011802673,91.7610187531,93.7192020416,92.4775867462,91.4992980957,90.6303768158,93.1233711243,92.3567466736,91.9987678528,93.5234127045,90.7733402252,94.8966598511,91.8875904083,92.674451828,93.7587890625,93.0574989319,11
109.92074585,114.886413574,113.347728729,114.479465485,113.269432068,112.121181488,113.963825226,112.401161194,114.497768402,110.366069794,118.399852753,114.622756958,113.367435455,113.050746918,113.91891861,119.414569855,110.697803497,115.263225555,114.81060791,112.313739777,113.966709137,115.677085876,115.020893097,119.815437317,112.937175751,119.444019318,115.963973999,116.26820755,113.786209106,115.743972778,12
88.4006099701,96.7516021729,92.8432426453,91.0954837799,91.493314743,90.4715652466,92.2131462097,90.9466190338,90.5660858154,95.1467990875,92.9888725281,91.063495636,91.2406482697,93.7839698792,91.5713806152,90.7412223816,90.8179721832,94.3959140778,88.4256763458,92.7586307526,92.6930866241,93.3356113434,92.3919391632,93.022939682,90.4182167053,92.3948001862,91.3923015594,91.7597732544,90.0468063354,91.1247749329,14
109.860458374,114.641880035,113.307926178,114.352306366,113.871623993,112.098045349,113.740684509,112.398117065,114.765281677,110.353496552,117.983631134,114.717647552,113.255485535,112.945388794,113.539741516,119.078632355,110.034603119,115.162666321,114.270427704,112.053329468,113.825359344,116.066333771,115.138111115,119.744621277,112.308429718,119.080677032,115.226238251,116.033103943,113.532459259,115.359313965,15
103.504985809,104.053760529,106.857040405,104.012275696,107.889465332,104.595821381,102.535449982,101.53307724,106.0350914,102.488628387,105.890953064,101.696804047,101.725688934,101.582893372,102.484050751,103.860218048,107.696292877,104.205348969,102.196029663,102.811088562,101.578132629,104.790061951,105.70532608,102.448085785,103.26385498,105.611083984,104.315731049,106.421749115,104.663124084,107.227619171,16
92.6171913147,96.827457428,94.4774074554,96.2073688507,92.856803894,93.1228885651,93.5163497925,93.0828399658,94.7955608368,92.2410774231,94.7671413422,94.534658432,93.7267990112,94.2665672302,94.8869819641,94.3318042755,94.8302669525,92.9685974121,93.7297534943,97.1831607819,93.2715797424,94.3882198334,93.9799385071,92.5372886658,95.2216281891,94.0062274933,93.5086860657,93.9518508911,94.1301555634,93.4650802612,17
91.3953399658,91.535118103,92.8218097687,90.6047916412,92.7946681976,90.9570102692,90.0113582611,94.2806510925,91.4934902191,89.7090568542,92.2296009064,91.996301651,93.5301456451,89.6897335052,93.2832622528,92.0340423584,91.4812011719,91.442407608,90.3637237549,90.2663784027,91.6301898956,92.3794193268,94.7492790222,91.1982765198,93.5179920197,90.9618854523,90.7012519836,90.8127403259,90.794801712,92.3728675842,19
100.057727814,107.032058716,105.818778992,101.916065216,104.983119965,100.899845123,104.868484497,100.806720734,102.719646454,102.173683167,103.348823547,103.234809875,104.143520355,103.077075958,102.371227264,103.735988617,100.713996887,103.176364899,102.773414612,103.877532959,101.623893738,103.533752441,102.966217041,106.986858368,103.002162933,106.093849182,102.447799683,104.618579865,103.724876404,103.644664764,20
92.2062454224,96.4664859772,94.1230392456,95.1692943573,92.4188652039,92.3349838257,92.8675937653,92.8705539703,94.2558765411,91.7398777008,93.9890022278,94.2072086334,93.3693752289,94.2131137848,94.7466926575,94.1589508057,94.374584198,93.1345920563,92.0867652893,96.8688278198,92.5879707336,94.3265991211,92.6751117706,91.7988872528,93.4740562439,93.4607162476,92.9245452881,93.2330856323,93.8098964691,93.0218448639,21
115.841125488,114.652042389,114.362327576,116.235404968,117.928348541,114.895824432,114.811645508,112.352931976,112.823192596,112.58638382,119.672267914,114.71137619,114.430042267,113.662017822,114.894561768,120.041667938,111.894939423,114.599239349,114.802715302,112.596607208,113.443405151,116.630966187,114.481945038,121.629371643,113.804885864,116.806182861,117.060699463,117.701778412,114.206554413,115.975292206,22
92.9177932739,97.2320594788,95.0902843475,97.8995742798,93.2336883545,92.8544788361,94.3559188843,93.1585655212,95.2437953949,92.3318786621,95.0816688538,95.0983047485,94.1044540405,94.3425807953,94.8080348969,95.0377197266,95.6357536316,93.6300830841,93.8305053711,97.8663845062,94.2213287354,95.0139217377,94.8627643585,92.8033809662,95.7634086609,94.715719223,94.6047973633,94.4558734894,94.3926849365,94.0758571625,23
91.663318634,91.2854480743,91.3408145905,90.2457790375,93.7725734711,90.2733955383,89.4860668182,90.8835868835,90.2537231445,90.4678554535,90.8123874664,90.8378219604,92.9470005035,90.349729538,90.7569522858,91.4480113983,90.4676494598,90.2815761566,90.8192920685,91.6238975525,90.2261066437,91.3152484894,92.3833122253,90.066192627,92.0523147583,90.7684364319,89.9414787292,90.0165500641,91.3857650757,92.2813625336,26
91.390499115,90.627407074,90.5345802307,93.6933994293,92.2549686432,90.9682312012,90.4129524231,90.3262367249,90.1963405609,91.4237880707,92.8906040192,90.4391326904,92.4717941284,91.3203144073,91.0374450684,91.0126342773,92.0777359009,92.4802646637,88.7173023224,93.4533691406,90.9560127258,92.2612667084,89.7950077057,90.5044593811,90.815782547,91.9103813171,91.8222370148,91.4904270172,91.6895370483,91.7098617554,28
92.9178123474,97.232049942,95.0902862549,97.8996582031,93.2336845398,92.8545150757,94.3559455872,93.1585521698,95.2438011169,92.3318843842,95.0816841125,95.0982551575,94.104385376,94.3425750732,94.807970047,95.0378074646,95.6357288361,93.6300830841,93.8305435181,97.8663921356,94.2213420868,95.0139408112,94.8628845215,92.8033809662,95.7634449005,94.7157020569,94.6047916412,94.4558792114,94.3927097321,94.0758285522,29
92.9175128937,97.2321777344,95.0909900665,97.8985691071,93.2340812683,92.8533649445,94.3558349609,93.159280777,95.243598938,92.3318862915,95.0818538666,95.0985946655,94.1060066223,94.3428688049,94.811044693,95.0370140076,95.6361064911,93.6295642853,93.8301734924,97.8658771515,94.2220363617,95.0144824982,94.8620204926,92.8039531708,95.7629299164,94.7153320312,94.6063556671,94.4555797577,94.3924598694,94.0756015778,33
93.4136962891,92.6366004944,90.9496326447,92.6892776489,95.8088188171,92.415102005,92.1884288788,93.5763988495,92.6478843689,91.8092079163,94.0700817108,90.6061649323,95.5235691071,93.7424793243,91.8658542633,93.4802322388,91.8244857788,92.440618515,92.9710597992,90.7899284363,92.8220386505,92.9980812073,94.7879829407,91.7555713654,95.088552475,92.7060012817,92.4689807892,93.2249488831,92.5211334229,95.4943332672,35
92.1963329315,96.9680366516,95.0589637756,97.3448467255,93.2274799347,93.1007709503,93.7015285492,93.402381897,94.9989547729,92.4714679718,94.9760837555,94.3488311768,94.3997802734,94.4238090515,95.6723918915,94.3232631683,95.4212207794,93.3141536713,94.4440689087,97.31782341,93.9415893555,94.277715683,94.0878200531,93.0798816681,95.8836097717,93.9443569183,94.1369667053,94.2305831909,94.5408496857,93.3833370209,41
92.6639900208,92.2318553925,90.8122138977,89.3866691589,94.165933609,88.7139358521,92.0584487915,91.1957263947,91.3894023895,90.8846988678,92.3744621277,90.8697738647,92.941450119,92.4059352875,90.8241920471,90.9372558594,89.3806781769,91.2535991669,90.5476589203,91.1121940613,90.6115894318,90.3266468048,89.8826465607,90.0897636414,89.9257717133,90.8569469452,91.765581131,89.8621234894,90.1857376099,92.0040454865,42
114.680667877,114.44732666,114.139411926,115.265842438,118.255203247,116.124027252,114.728477478,113.038200378,111.065330505,115.168376923,120.064556122,115.137580872,114.778793335,113.785823822,114.272712708,120.25610733,111.04800415,113.83663559,113.805698395,111.306438446,113.587955475,115.855487823,114.874488831,120.722297668,112.799388885,117.943107605,116.590694427,116.358970642,113.499523163,115.543869019,43
98.092010498,105.343395233,101.892944336,101.122631073,100.969512939,101.595001221,100.400325775,101.792743683,101.621353149,98.1224403381,101.492938995,101.327289581,103.477859497,102.024982452,101.393981934,101.320632935,102.17237854,100.480413437,102.22321701,100.370933533,100.575954437,103.381435394,104.006698608,101.933734894,101.457359314,104.747436523,99.6687316895,102.593479156,101.767154694,102.351737976,45
99.811756134,100.25031662,102.979137421,102.600780487,104.526424408,104.483573914,101.657363892,101.114879608,100.443447113,102.936359406,103.829544067,102.893390656,102.536384583,102.540473938,101.182979584,102.69278717,99.7340908051,104.198448181,99.9552154541,101.269424438,102.94222641,102.37878418,102.508434296,103.363941193,102.768184662,102.846614838,101.810081482,104.793560028,101.83499527,102.064357758,46
93.1816864014,91.8281459808,92.6046180725,92.4100971222,91.8596591949,92.7994174957,92.1973114014,93.3947162628,91.9306335449,93.1420001984,92.4225902557,91.0798416138,92.1295776367,92.2596817017,93.1086006165,91.8768863678,92.5128860474,93.8954353333,93.7308483124,90.8581237793,92.0434246063,91.9004669189,91.961315155,92.8908939362,91.2635631561,91.7763557434,91.1177368164,93.0566654205,93.0025863647,94.1912879944,51
78.4231548309,76.7105388641,75.459941864,74.4119281769,79.446395874,76.3020687103,80.0709476471,76.6626052856,75.2199935913,76.1789112091,76.8194065094,76.3966178894,76.3655662537,79.0190010071,75.5503444672,75.7292938232,77.3373374939,76.5982475281,74.9098014832,75.8099861145,76.4614067078,75.9278316498,77.8843822479,78.1448478699,74.7006835938,76.6809234619,77.1016521454,75.5094299316,77.762714386,78.2850894928,53
109.205200195,110.423023224,110.475509644,110.293151855,115.676239014,106.763256073,111.717559814,110.20092392,110.378154755,111.283756256,110.525806427,113.950946808,109.059242249,111.333080292,109.855491638,111.122077942,109.791069031,113.251567841,109.333835602,111.700630188,108.684650421,111.483234406,111.806415558,112.923412323,111.681118011,116.555294037,107.580963135,112.603839874,110.558624268,111.805862427,55
94.4238491058,91.6718387604,95.371465683,92.4347953796,94.2361335754,94.3096237183,92.8074645996,92.9175987244,92.4424152374,92.7146625519,93.4945831299,92.5400085449,94.9577770233,94.6855640411,93.8421039581,92.0556259155,93.2417297363,95.3309936523,92.2194499969,91.3113613129,94.6909675598,90.7004127502,92.4948596954,94.6901626587,92.1141109467,92.8518352509,93.6348781586,94.9043960571,93.862739563,94.6047382355,56
100.719470978,105.174568176,103.43163681,104.752471924,110.760684967,101.678703308,101.126647949,101.553462982,103.247455597,103.397289276,102.818817139,102.650501251,103.118537903,103.893226624,102.380405426,104.342281342,102.374160767,101.742023468,102.082828522,102.482978821,102.846092224,103.112770081,102.896190643,103.584621429,104.676563263,104.827804565,102.855266571,104.851036072,104.324798584,103.098327637,57
93.7217159271,94.0872993469,92.6814136505,92.2360095978,94.7216053009,92.3127880096,91.5045223236,92.7513084412,91.5866737366,91.3305282593,94.300617218,91.4207668304,91.9774589539,91.4728088379,95.2101402283,93.1597690582,91.3241214752,92.8443126678,89.2701530457,91.1453399658,91.3841629028,93.2384376526,94.882850647,91.4862270355,92.5529270172,90.5959243774,92.6037158966,92.0708351135,93.8936767578,93.3213653564,58
99.5097808838,104.334953308,101.973819733,101.955730438,102.482410431,101.264076233,100.784111023,101.70218277,102.582927704,100.758628845,104.267272949,103.238771439,103.387966156,102.203845978,102.705440521,103.561553955,105.878391266,104.67943573,101.473861694,101.367084503,103.478912354,102.872997284,104.802097321,103.463115692,102.345298767,105.299816132,103.860801697,103.73582077,102.801769257,102.533397675,59
105.555309296,110.944721222,111.759075165,107.839191437,110.823162079,107.983974457,110.253620148,108.529277802,111.534862518,110.338165283,109.365913391,111.523738861,109.676761627,110.622402191,108.867618561,110.89220047,108.74836731,110.628128052,109.388519287,109.320220947,111.568008423,109.154178619,111.272941589,113.795589447,113.904773712,112.629920959,109.883396149,110.605335236,110.663047791,109.702663422,63
92.9938735962,92.3800258636,92.2567558289,93.5613384247,94.5390529633,92.7220687866,93.6093482971,93.9135513306,92.1881790161,92.7027664185,95.8375244141,91.8836345673,93.8558521271,93.1983528137,91.9744377136,92.8462123871,92.2570285797,92.6232509613,92.2352981567,91.2489318848,93.0373935699,93.4014072418,92.7339057922,93.8346824646,90.1226673126,91.9312419891,92.6390571594,92.5293884277,93.6728096008,93.9611663818,64
102.276222229,107.784736633,106.519851685,103.568904877,105.839580536,102.74855423,106.864074707,101.8175354,103.347995758,103.889091492,104.609573364,105.512561798,105.557262421,103.721118927,103.642726898,105.448776245,101.664897919,104.107433319,102.282066345,105.157119751,102.032077789,104.225135803,104.623031616,107.846363068,104.293331146,107.113353729,102.766044617,105.419185638,104.572055817,106.411972046,65
91.0530033112,94.5461483002,90.7049884796,91.5652160645,90.9757556915,88.9651107788,90.7087211609,91.3773193359,92.2208003998,92.1139431,91.7621002197,89.9512310028,90.8852157593,93.3130111694,91.8315162659,92.118560791,91.3757553101,90.0621547699,89.3756694794,92.7002868652,91.3550167084,90.5236854553,91.2770843506,90.6808662415,90.4958591461,90.4652557373,91.4118213654,91.9423561096,89.6245250702,90.5261249542,69
92.5048656464,93.4523334503,94.7689228058,91.7791347504,93.9244194031,90.5453186035,93.7346229553,93.5696468353,92.1679115295,94.287935257,94.0421104431,92.2317390442,93.8155975342,94.1135044098,92.9091892242,92.613368988,94.4853210449,92.1963787079,91.7582378387,92.8143062592,91.6259746552,92.2539958954,92.4786243439,92.0343589783,90.6445217133,92.9153862,91.3198471069,92.7009716034,92.1815853119,92.7182559967,71
