keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
75.0512161255,79.0213165283,78.3800582886,77.2863388062,78.673576355,78.5546798706,78.1586303711,77.4011154175,75.8781280518,75.7413711548,76.3004684448,80.6619796753,79.5857849121,78.1812286377,77.6712188721,79.614440918,78.6806259155,77.2669143677,77.8742980957,77.3775177002,78.8820648193,76.3124160767,77.7020111084,75.0891418457,75.3652648926,77.19581604,76.4613647461,75.8569717407,76.9895477295,75.2139434814,77.2851867676,76.5111999512,76.893081665,78.0590820312,77.9644775391,75.5328674316,78.6254196167,81.3449554443,1
89.7374572754,91.6133270264,92.4749145508,90.6328964233,92.5982208252,91.4782562256,91.1474075317,93.4938354492,89.6387329102,91.6394271851,89.6625823975,91.1835632324,92.5772781372,91.42993927,90.1930389404,91.1067657471,94.0495986938,90.7378082275,90.6326065063,90.4548797607,92.3029251099,92.6603393555,90.8134918213,90.9336776733,90.0136413574,92.7673339844,91.0704498291,91.9727249146,93.5284118652,90.2599639893,92.880317688,91.4083023071,90.8773727417,92.2892456055,90.9122467041,90.7551193237,92.6340026855,92.5493927002,2
75.4080581665,78.1874313354,79.0347671509,77.2844543457,77.9511108398,78.7875518799,77.9765090942,77.4412765503,76.4521942139,75.7061080933,76.7400512695,79.5177459717,79.3376846313,78.3621749878,76.7339401245,79.5043487549,78.9470367432,77.4836120605,77.6174850464,76.6720962524,79.0877456665,76.4853973389,77.5441131592,75.9039611816,75.7652053833,77.3968429565,76.6850357056,76.1543273926,76.9692306519,76.1574707031,77.4410629272,77.2463150024,77.6774902344,77.8103866577,77.7788848877,76.0025482178,78.5839080811,81.0289154053,3
74.6166000366,78.556854248,77.900177002,76.3589706421,78.5732345581,78.1335144043,77.0179290771,77.1302871704,75.6002578735,75.2821426392,75.5535736084,79.4586868286,79.9034423828,78.1517944336,77.4048995972,79.3853683472,78.2293701172,76.9683380127,77.5334014893,76.7326202393,78.0113449097,75.9947814941,77.5698852539,74.6640625,75.2085037231,76.566192627,76.1754302979,75.4779968262,76.581161499,74.7201309204,76.239402771,76.4399185181,75.8793792725,77.8957595825,77.7575759888,75.4789047241,77.6075134277,81.3534851074,4
108.884933472,108.32144165,112.118347168,114.263427734,110.23034668,110.698722839,107.131958008,109.169830322,112.018173218,108.28578186,111.576202393,110.897186279,113.820480347,115.052688599,108.016159058,111.299453735,111.774139404,111.545410156,109.496582031,111.336532593,109.916976929,110.9506073,114.473518372,109.610160828,107.625915527,112.851608276,111.174743652,112.606277466,108.433364868,111.505599976,114.063522339,111.447189331,110.874359131,111.614349365,108.192314148,110.039512634,112.81489563,112.912200928,5
88.046043396,90.8367996216,90.8781509399,90.5715484619,89.8179321289,90.0368652344,91.1725082397,91.6146621704,90.5530014038,90.0566177368,89.0088729858,92.1459732056,92.2027664185,90.3233337402,89.8123397827,90.3343658447,91.0941009521,90.3450317383,88.7004165649,89.4368209839,92.2518539429,91.4306335449,89.9950561523,91.3580856323,89.2279815674,91.7880325317,91.6599578857,90.5622787476,91.323600769,89.8854141235,91.2903137207,90.2263031006,91.479850769,90.9141159058,89.1067886353,90.1369857788,92.4575042725,91.3388671875,8
107.714126587,110.76473999,110.482528687,110.31350708,110.265197754,109.707260132,110.820198059,109.035018921,110.485809326,110.217002869,109.76713562,106.636756897,110.093292236,109.946876526,106.533546448,109.312515259,109.59211731,110.08821106,110.659896851,110.17678833,109.077636719,108.479606628,108.212097168,110.829788208,110.47354126,111.58631897,109.123519897,109.752868652,111.298019409,109.033874512,112.367218018,109.243247986,105.618453979,109.988479614,109.486450195,110.521202087,110.615219116,113.593704224,10
92.1872329712,91.42552948,92.3120727539,92.2717666626,92.3133544922,93.5424957275,93.5450973511,92.12109375,93.6015930176,91.8964309692,91.1170349121,94.973236084,94.9769134521,92.7835540771,91.2358779907,91.4650878906,91.9282836914,90.1586685181,93.9232406616,92.2951583862,92.8695678711,91.5903625488,92.8382720947,89.4294662476,92.0152206421,92.8884429932,91.6916732788,92.0428619385,90.9998016357,91.3446960449,94.8005523682,92.8005371094,91.9399719238,92.6173400879,92.284286499,90.9726715088,93.1114044189,92.2894363403,11
117.650138855,114.756767273,116.390617371,116.518890381,114.340805054,114.873588562,115.023735046,115.493362427,117.586044312,115.688354492,114.866996765,116.240539551,117.553909302,119.777175903,114.751525879,114.522483826,115.21395874,115.927536011,112.901382446,118.910797119,114.027206421,117.101951599,116.603607178,113.815139771,117.713470459,116.222213745,113.506462097,116.158050537,117.691452026,116.326278687,116.646224976,117.320495605,117.614089966,114.870422363,113.446311951,115.092567444,116.905426025,117.23197937,12
88.665397644,92.2350311279,93.8435974121,92.6082000732,93.1318359375,93.2427215576,94.2707977295,93.6026763916,94.4519500732,91.8769302368,92.0234985352,91.7315826416,92.0338592529,93.8486480713,91.6509246826,91.7118301392,93.051399231,91.5769348145,92.5360870361,90.743347168,90.3408355713,90.8023529053,91.5794525146,90.9965820312,93.2387161255,92.8747940063,92.8302688599,92.8355712891,91.7130737305,92.9460296631,93.9482192993,93.5393371582,93.9219055176,92.7835922241,89.9223251343,94.6301345825,92.635848999,92.3372116089,14
117.403747559,114.51864624,116.478172302,116.111740112,114.539474487,114.589355469,115.429733276,114.972198486,117.46648407,115.736450195,114.731689453,115.739868164,117.136482239,119.709274292,114.633895874,114.595077515,114.670158386,115.446762085,112.54070282,118.540176392,113.610366821,117.141868591,116.330039978,113.812088013,117.53994751,115.787796021,113.48638916,115.997207642,117.337059021,116.160758972,116.418945312,117.444824219,117.415466309,114.979194641,112.968086243,114.85131073,116.625976562,116.943054199,15
105.423049927,105.275085449,105.196685791,106.166664124,104.620513916,104.698883057,104.258499146,104.142715454,105.206375122,105.180053711,104.216972351,105.305297852,105.628753662,104.769683838,104.02456665,104.345542908,110.535743713,105.920318604,105.810012817,108.530578613,106.281570435,104.924758911,105.279403687,104.829406738,106.349853516,105.761177063,106.139923096,108.067016602,106.379928589,104.203102112,106.556488037,107.721420288,104.2108078,106.377105713,105.178955078,105.330085754,108.325897217,106.609367371,16
94.5278701782,93.1882705688,95.9844512939,97.2582244873,95.9473876953,97.5824584961,96.6497573853,94.7052001953,95.8149414062,96.0414886475,97.3985595703,98.5946807861,95.1097869873,94.4649276733,94.6642150879,94.8914489746,96.1561126709,93.9111175537,98.7632675171,95.0413818359,94.428314209,95.3026199341,94.3459625244,91.7200012207,94.1320037842,94.5330963135,95.2868881226,98.1802215576,97.5900115967,94.3511276245,96.3040618896,96.9595794678,94.6247329712,94.1960754395,93.581993103,96.0445175171,94.6971130371,97.4920349121,17
91.2932891846,91.2570571899,91.4034500122,91.3317718506,91.895904541,92.1503143311,93.4167404175,92.6164779663,93.3622741699,91.856552124,91.2598419189,94.2373580933,92.5305709839,92.1378860474,90.6745376587,92.4313049316,93.0531311035,91.6411132812,93.53074646,91.5039749146,92.6741104126,92.7255325317,92.4896697998,90.7163391113,88.6834564209,91.6345291138,91.8902130127,91.9287414551,90.3763656616,93.3327178955,93.5467376709,92.9797592163,92.9632339478,93.0662765503,90.0837936401,92.3038024902,94.4040145874,92.5238952637,19
104.077682495,102.335296631,104.425628662,105.986190796,101.620193481,105.465484619,104.747131348,104.634292603,105.809432983,103.954879761,105.498970032,102.611984253,103.983306885,105.217910767,104.215751648,105.246994019,101.538497925,105.05015564,104.64238739,103.084274292,103.854637146,103.03527832,104.183609009,103.22543335,105.496139526,102.283370972,103.584823608,103.345703125,103.965751648,102.672698975,106.290908813,106.400146484,104.233055115,104.387008667,102.912353516,104.383773804,107.402862549,105.953170776,20
93.3450775146,93.1398239136,95.8396606445,96.3246536255,95.2906265259,97.6997680664,95.9957351685,94.5428161621,95.3844604492,95.5677032471,97.0149841309,97.5481872559,95.1343765259,94.4385223389,93.0261154175,94.0102233887,95.1727905273,94.7521362305,97.2532043457,94.2304534912,93.806854248,94.7942962646,93.2504501343,93.0305480957,95.7691040039,94.9497833252,94.9992141724,97.1502761841,95.5921554565,95.2005157471,95.6868286133,96.5172729492,96.0614242554,93.8666534424,93.8440704346,94.6719970703,94.9310073853,96.4802474976,21
117.854011536,114.970718384,117.800735474,115.587928772,114.503082275,116.611946106,114.914077759,116.728485107,118.085708618,116.161972046,115.37677002,116.124938965,117.46862793,120.238052368,114.22769165,115.381378174,115.408737183,115.955596924,113.669296265,118.506088257,115.247657776,116.650009155,117.033554077,113.858001709,118.249984741,117.070999146,113.130310059,116.140014648,118.308685303,116.554885864,116.416030884,118.00958252,119.208679199,115.093055725,112.887878418,116.896957397,117.578933716,117.5105896,22
