keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
74.1737670898,76.1024551392,76.8501815796,78.8580932617,78.0985946655,77.2609786987,80.7865600586,80.6742553711,77.5705871582,77.916633606,80.1170883179,75.7884292603,81.7147064209,78.9483642578,79.1941070557,76.8150482178,76.8663482666,79.3612670898,78.3959350586,77.1001815796,76.6135559082,74.5500946045,74.9872207642,75.0498352051,79.563293457,75.5420684814,74.2963104248,78.12449646,80.2309951782,77.5346069336,75.6801605225,72.8906173706,75.941734314,77.1747131348,81.159286499,81.2465744019,76.9411773682,78.8659744263,1
89.5275115967,92.5266571045,91.2146606445,93.4725418091,91.4407272339,94.321472168,95.0871887207,97.4238128662,91.2480163574,91.2094039917,89.7304763794,93.9200973511,97.1248168945,92.6278457642,96.2778396606,92.3303375244,92.3816986084,93.2550430298,93.8513946533,92.4083786011,89.346534729,89.0977554321,92.3038330078,91.1449584961,95.8163452148,88.7805633545,90.3087768555,96.143447876,96.8283309937,94.0735092163,92.5928649902,93.0684432983,93.5695266724,91.9499053955,89.7308731079,98.7190551758,92.684715271,94.0811004639,2
74.0766906738,76.1277160645,79.2622375488,79.515083313,75.4491424561,78.1803970337,80.2647399902,79.2228012085,77.7992630005,77.5335693359,79.9136199951,77.2053527832,80.6612548828,78.3382873535,79.6409912109,77.5624313354,76.0589370728,78.8750228882,78.5311889648,77.4641113281,76.2235870361,74.4874267578,74.5415802002,74.8376235962,79.5544204712,75.0749359131,74.7395401001,78.6279754639,79.8446807861,77.2284088135,75.5190505981,73.2254333496,76.6105422974,75.572555542,80.6729431152,81.4218292236,77.4604568481,79.6221008301,3
73.4605865479,75.5068206787,76.8828887939,78.6694869995,77.4482498169,76.7688217163,80.6872253418,78.8662567139,77.8110046387,78.0158691406,79.890411377,75.7250900269,81.3258285522,78.8071365356,78.6840820312,76.1585464478,75.7934875488,79.4241409302,78.2714004517,76.5831680298,75.9951629639,74.2629776001,75.0048980713,75.2096176147,78.8826904297,75.1460647583,73.9164810181,78.0952072144,79.8759384155,76.8819198608,75.5439300537,73.4597854614,75.2808532715,77.5661392212,80.5952377319,81.8491516113,76.9498748779,79.0094604492,4
107.656234741,111.093254089,109.511856079,113.994728088,111.820152283,114.231086731,116.683624268,110.254676819,114.107681274,110.370834351,113.479476929,112.679046631,113.907775879,111.167556763,112.100120544,111.406188965,107.584327698,110.552146912,110.64352417,113.414955139,110.320251465,109.116439819,108.520545959,110.386039734,115.515289307,108.95249176,108.163085938,110.204269409,112.08744812,113.987281799,109.989524841,110.262420654,107.213592529,109.996528625,114.566268921,113.328819275,113.430900574,113.679130554,5
88.565612793,87.0911560059,90.9553909302,91.9419555664,88.1438217163,91.9734344482,93.4730072021,92.5398101807,91.5618362427,90.2603530884,88.9723587036,92.0122146606,95.1762237549,91.3218841553,91.7821426392,90.3875656128,90.9920043945,91.8977737427,90.3602600098,92.0271453857,89.3815612793,89.5852279663,86.8916320801,91.0821075439,95.0614547729,87.9075164795,88.304977417,94.4753875732,91.3778991699,92.4730606079,91.6306304932,90.1981887817,89.205696106,93.0139694214,88.9599761963,96.8292617798,92.1408615112,93.8698883057,8
108.780128479,110.835571289,112.202445984,111.391143799,112.656784058,109.661651611,117.100227356,115.047538757,109.159339905,112.280029297,112.559165955,112.464050293,112.646263123,109.148612976,108.55921936,108.171401978,111.218528748,106.175445557,111.494789124,110.896194458,109.501098633,109.575363159,108.359809875,110.405792236,109.94140625,107.147514343,107.711029053,108.187728882,113.11239624,108.352142334,109.777061462,106.821022034,109.589019775,108.418540955,117.621322632,117.729789734,111.171951294,117.201072693,10
90.0692901611,93.776763916,91.0213241577,98.6510314941,92.6034927368,92.835395813,94.7800598145,95.4151535034,92.4651641846,88.7556610107,94.1649169922,94.585144043,96.3675231934,93.3349151611,98.0875473022,94.9429092407,93.4764404297,91.5867996216,94.5750198364,96.6671905518,86.2220840454,88.1631317139,91.0602874756,91.122467041,93.5487976074,89.8028717041,92.5468292236,92.6336364746,94.8667602539,92.652130127,88.4485626221,93.3499755859,91.8216781616,94.0211029053,91.7786865234,97.2519073486,95.2466888428,98.184677124,11
114.604576111,117.952011108,115.484092712,117.137069702,109.253768921,116.777061462,120.131416321,121.882957458,117.485412598,112.303024292,118.544883728,116.82624054,122.447654724,115.991500854,117.299041748,115.2474823,112.096923828,119.396026611,116.110389709,123.209884644,115.673240662,111.200332642,107.925178528,117.161506653,113.313453674,115.163551331,115.819641113,115.846412659,121.751213074,120.315032959,115.870834351,114.549346924,116.725723267,116.989898682,117.433059692,126.113868713,119.619094849,121.417541504,12
87.7981567383,90.1895446777,95.0676651001,91.9338531494,92.8042373657,88.6524505615,96.2043228149,93.8979797363,92.8388137817,91.4427871704,96.6438446045,90.9730682373,92.7828140259,92.7414093018,90.9304275513,95.0025024414,92.0025482178,91.9772644043,90.8609695435,95.7119903564,92.8599090576,87.8316802979,91.0131530762,91.3474578857,96.8376312256,88.5191726685,92.0510177612,95.6505584717,89.8574142456,93.9624328613,86.3131103516,91.9675292969,91.3676681519,92.0234069824,88.7393875122,97.3154296875,94.757019043,97.3051986694,14
