keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
93.5418014526,96.7465744019,104.033561707,99.3127365112,107.732681274,94.1506118774,108.703521729,105.518501282,116.254234314,109.133224487,94.0581054688,93.4266052246,91.1924133301,90.5668106079,108.231185913,112.251228333,93.5125808716,90.7835388184,90.5041046143,90.8927536011,91.2328720093,95.0896453857,98.3417663574,115.619064331,107.7264328,106.136894226,106.288253784,111.046981812,79.8499069214,1
92.9437255859,115.757385254,110.005653381,114.589820862,100.085090637,92.8359527588,101.154075623,81.5523910522,111.722579956,113.677398682,106.538948059,91.9943313599,117.447174072,89.3517837524,114.127494812,105.647064209,116.71346283,101.762184143,108.86050415,81.6706924438,109.864814758,80.4412994385,97.2683181763,91.7128753662,107.374313354,93.5674591064,111.876327515,96.8259658813,94.1648712158,2
91.207824707,93.0337295532,95.9967422485,108.349662781,92.8463592529,92.6769485474,88.8387069702,105.956413269,93.8371429443,92.2706375122,93.633140564,90.8029174805,92.9759216309,106.336799622,110.473007202,119.2421875,112.871063232,99.5553970337,116.306640625,87.6850585938,99.0721893311,92.0145721436,95.1817703247,109.784751892,104.846786499,105.618263245,90.4630813599,107.250846863,111.78237915,3
96.4968795776,94.7156906128,91.7483215332,91.6456985474,105.666015625,117.092674255,114.045288086,98.9454193115,79.9410629272,105.184562683,93.0711135864,90.8262329102,92.1515045166,105.091430664,103.131767273,100.812278748,114.058181763,92.0600891113,108.271591187,91.9430618286,89.3696899414,112.349586487,96.5337371826,109.334854126,94.2519683838,93.8258972168,107.455619812,110.216819763,118.855369568,4
93.9787979126,93.9649047852,93.8746185303,122.305511475,92.7339401245,77.4052200317,92.7428817749,92.1934890747,98.4848937988,96.2085571289,94.3516616821,111.375419617,85.6099472046,89.2824554443,100.610855103,92.5040206909,102.999954224,108.268127441,113.753303528,105.784210205,91.6060791016,110.324981689,90.3365097046,118.966423035,95.9755249023,108.428718567,91.0310134888,95.2319259644,113.59727478,5
125.660614014,109.46546936,112.557823181,105.976600647,105.659393311,88.2833328247,91.3981323242,96.9671478271,106.498275757,106.0625,105.272171021,120.548744202,103.366363525,108.104896545,97.2425460815,74.4609298706,107.019302368,104.777267456,93.3986053467,111.926483154,98.7951126099,122.978225708,107.051002502,102.640365601,81.0537261963,112.680213928,102.988792419,112.584564209,92.9337692261,8
111.263923645,107.390052795,115.049095154,78.8420944214,109.080841064,109.81187439,105.37612915,99.5555038452,89.9502334595,120.13948822,97.8077545166,114.820716858,92.0755767822,120.085868835,94.5639648438,93.2763137817,104.229553223,114.891197205,75.0700531006,89.0225753784,95.7686386108,118.381828308,94.9604110718,95.3753585815,105.247901917,118.620124817,112.248970032,93.5645217896,90.3012161255,10
106.054550171,108.839950562,110.073974609,93.991607666,92.7268447876,87.4747390747,95.3002700806,84.9091567993,112.260314941,105.133995056,108.910003662,89.8152389526,91.0910873413,87.1336975098,119.204582214,108.934776306,105.563049316,100.664520264,92.6558456421,111.029449463,110.565589905,93.2972793579,105.480308533,93.6278152466,94.599822998,91.8483047485,115.039794922,96.0265884399,115.73903656,11
91.207824707,112.590065002,91.1021728516,96.2791366577,92.9113769531,105.218177795,108.387191772,92.215133667,96.8968048096,101.850624084,80.5643005371,114.424621582,97.4339752197,113.286094666,113.02532959,75.1522903442,113.502075195,95.7897644043,94.0212402344,111.694480896,97.7903060913,111.81439209,95.1792831421,94.0496520996,95.5526504517,93.8848571777,92.7590789795,113.645332336,107.206665039,12
108.655456543,103.1534729,94.6994781494,97.1741943359,94.6095809937,99.4766082764,91.2933120728,97.3386383057,106.150016785,95.3839416504,94.9144363403,114.995033264,94.4471893311,88.8323135376,116.076591492,93.911819458,114.825698853,93.5689544678,114.007675171,96.7492218018,109.743560791,93.0690383911,95.0337600708,114.21157074,111.610099792,94.1190261841,106.638191223,90.5606002808,113.690185547,14
113.699981689,105.222427368,97.5444030762,93.2673568726,117.730514526,93.5019607544,92.8153610229,118.896018982,102.35206604,93.3933334351,109.272331238,90.7522201538,97.3687210083,119.090545654,92.74269104,109.914764404,113.486854553,90.9417114258,100.190704346,98.3465423584,103.18812561,111.000564575,80.3019714355,102.106010437,107.499160767,90.6332702637,113.211738586,94.393447876,96.1164093018,15
114.633354187,76.1379470825,91.4197616577,108.291664124,97.0799179077,95.0637969971,86.5725784302,111.430915833,113.81816864,77.0288391113,97.8882369995,103.416595459,103.097503662,117.094612122,93.9261474609,90.315864563,95.9595489502,95.8083648682,108.745918274,121.182746887,107.255706787,95.6731719971,93.6944580078,97.7061691284,109.301460266,114.176437378,98.9384841919,88.5851593018,90.3633422852,16
