keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
77.0240936279,77.3809127808,78.8547668457,81.3684692383,80.1663970947,79.9460678101,78.0182800293,77.7466964722,79.4763259888,76.2643814087,81.604888916,76.5338821411,75.7723846436,76.65625,78.3866958618,78.2077255249,79.9018478394,75.5772018433,78.1756515503,79.7543258667,79.7061233521,77.1190795898,79.890083313,80.3657073975,78.3405685425,79.0895233154,79.1394500732,76.9974822998,79.2590332031,76.290512085,79.205871582,78.1226043701,79.5858001709,76.0246124268,78.7275238037,77.065574646,79.9578857422,77.8130264282,1
95.9158782959,91.8633651733,92.9824676514,92.6191253662,97.3563537598,94.39453125,93.650390625,93.656578064,92.1315994263,95.2832107544,93.4811172485,91.4714355469,93.3144073486,92.8681335449,91.2291870117,92.703666687,94.688621521,93.0862121582,97.3523483276,93.8420944214,95.7540054321,95.2964096069,89.7423019409,91.7743835449,92.7676696777,95.0051116943,96.1156311035,94.0797653198,95.9588470459,93.2859420776,95.2578353882,93.2112197876,95.2154769897,92.53855896,93.1739654541,95.2494049072,92.9230117798,94.0852813721,2
77.0946121216,78.8446807861,79.4032669067,81.8460769653,79.6865997314,80.9794158936,79.3551254272,78.6820449829,81.0010681152,76.8823852539,80.767616272,77.4714279175,75.9556121826,77.5903015137,79.62550354,78.4928131104,79.9052886963,76.281578064,79.4896240234,80.434387207,79.7335662842,78.7838973999,79.4873275757,78.950592041,77.5675430298,79.5157394409,78.4426727295,78.3815002441,79.1422119141,77.824760437,78.8226776123,77.8576278687,80.513130188,76.4901809692,78.937538147,78.7283401489,80.4558181763,79.6557540894,3
77.2728271484,77.3857421875,79.2671203613,81.1108551025,79.533416748,80.4515686035,78.2500534058,77.0562744141,78.5801544189,75.894241333,81.2786636353,76.546043396,74.6372833252,77.2437362671,78.3682403564,78.5575485229,79.5137481689,75.7961502075,78.1022567749,79.1565856934,79.0219802856,76.6674957275,79.1001052856,79.6518783569,78.370223999,79.0896911621,79.15234375,76.6865234375,78.0812835693,75.2546615601,78.197769165,78.3347320557,78.7082366943,75.2098617554,78.9916687012,76.5693969727,78.4835891724,77.5890045166,4
114.699859619,113.559333801,116.023262024,113.109237671,108.582817078,113.447288513,109.659103394,109.453781128,110.004470825,112.139717102,115.026748657,111.919342041,112.661132812,116.224388123,112.503509521,109.616455078,113.388946533,112.318565369,110.57875824,111.632736206,111.502716064,110.774169922,112.008346558,106.879852295,111.928001404,109.471580505,111.330947876,113.587028503,113.664649963,116.507743835,110.363616943,113.967483521,110.684432983,110.563339233,109.562667847,109.895050049,111.511764526,113.380081177,5
92.6727828979,89.7193908691,91.8872146606,89.9146118164,92.9756774902,88.0564727783,92.0402603149,91.0740127563,90.4257659912,90.7597732544,91.9392089844,89.9424591064,92.6638946533,90.238609314,90.3838348389,90.5957489014,91.1446914673,89.1352996826,92.9242706299,90.3424682617,92.8507232666,91.3767700195,89.8230743408,90.5110473633,91.0130462646,91.0182800293,93.60962677,88.8447952271,88.9070587158,90.1167678833,91.9530029297,90.5641174316,91.7847747803,89.8271865845,90.0598449707,91.5283126831,91.4483108521,91.116569519,8
113.869636536,108.79485321,110.81980896,110.881484985,109.953979492,110.115592957,110.495918274,112.687484741,114.450492859,113.447868347,112.093009949,111.775436401,109.769042969,111.503211975,108.34375,108.928268433,111.44884491,112.391403198,117.086082458,111.033531189,108.961181641,111.971366882,106.769882202,107.646026611,114.432357788,112.750823975,110.502059937,108.762481689,111.295982361,115.795555115,109.322875977,111.300239563,114.619171143,109.733795166,110.286499023,111.252723694,107.684883118,111.440872192,10
98.2360839844,92.3019104004,92.7454071045,95.2840118408,92.1529846191,95.6832733154,94.2991027832,91.7127609253,92.6622009277,95.1391601562,93.0458297729,93.9176330566,92.3237762451,94.7032394409,93.6171417236,93.6590499878,97.5363922119,92.8369522095,96.40599823,90.8466110229,97.5146179199,96.2090835571,92.6081390381,93.2203369141,93.9867401123,91.0086593628,98.1886444092,93.3252716064,98.8866729736,95.4385070801,92.455657959,94.575881958,92.499420166,95.5626296997,94.5897216797,93.1127700806,94.463760376,92.346031189,11
122.810966492,116.864067078,117.522949219,121.912940979,114.628219604,118.870574951,120.209014893,117.295822144,117.617279053,119.698005676,119.284919739,117.840057373,114.603523254,114.962219238,118.00164032,116.245689392,115.395507812,117.461174011,117.17729187,117.619926453,115.667510986,119.132949829,115.117828369,115.168380737,119.217575073,119.777679443,120.980834961,115.024871826,116.162460327,117.647277832,118.489570618,113.965606689,117.459823608,117.707611084,112.810058594,119.515060425,117.265640259,116.233306885,12
92.3863220215,92.7776184082,95.0496292114,93.418838501,93.3432617188,94.7242355347,92.4972381592,93.2032699585,93.3585586548,92.3753967285,93.1932983398,93.7001266479,92.3333740234,94.2358474731,92.8995056152,92.8633728027,93.4103622437,90.6252288818,93.0925064087,95.030456543,95.7266616821,92.7332687378,94.1235198975,92.8532791138,94.4828948975,93.2039337158,92.5077819824,91.9453887939,90.5329742432,97.5542831421,92.4415359497,95.7063751221,93.0365982056,90.2192306519,91.2218856812,93.9012908936,93.6520996094,96.1499862671,14
122.12122345,115.934303284,116.923721313,121.073043823,114.289367676,118.41242981,119.615493774,116.960769653,116.290725708,118.823669434,118.945114136,117.108551025,113.798446655,115.106452942,117.227073669,115.519790649,114.852081299,117.056335449,116.77432251,116.238006592,115.271972656,118.252319336,114.374328613,114.645874023,118.71244812,119.201309204,120.281478882,115.604949951,114.793365479,117.062416077,117.889892578,114.376922607,117.130844116,117.438873291,113.10168457,118.99533844,116.61177063,115.384277344,15
107.385406494,106.171234131,106.266067505,108.827880859,109.129600525,107.351333618,104.197616577,108.626434326,107.447174072,109.61706543,107.049987793,107.615890503,105.356933594,104.179016113,105.73638916,105.468818665,107.696395874,109.375495911,107.642715454,107.10093689,106.734916687,107.93421936,104.655570984,105.77684021,108.237510681,105.370567322,109.196746826,106.023124695,106.145858765,106.849456787,112.0366745,105.976074219,111.877609253,105.003295898,106.246292114,110.732070923,109.14692688,107.482711792,16
100.398109436,100.423416138,99.2612915039,99.2202911377,99.4709320068,99.373916626,98.3114318848,96.0927963257,101.171432495,96.6318511963,97.7871398926,99.3591461182,97.8107757568,99.4265594482,96.4287109375,95.5339813232,98.2338867188,94.588973999,101.332061768,101.26991272,99.0646133423,99.6295089722,96.9613037109,96.1509933472,99.0268554688,98.3336334229,100.256439209,98.3373718262,99.5671386719,99.4922027588,100.203132629,94.7406921387,102.032852173,98.7402420044,101.292900085,97.0816497803,95.3893432617,99.3461914062,17
96.0738677979,93.9112243652,93.1131820679,94.5973052979,92.2314376831,94.6943130493,94.6447677612,91.9513549805,89.5790786743,94.6638793945,96.4406585693,93.3287353516,95.0255279541,94.8800354004,94.9174041748,93.1238250732,92.9906234741,93.5711364746,97.2240447998,92.5131912231,98.200302124,95.7083129883,95.6231307983,94.3192901611,96.1016769409,94.8543930054,99.408493042,94.1900863647,95.9192123413,92.8243865967,92.6862487793,94.5790634155,93.0659790039,100.825180054,93.3916320801,96.3713531494,94.3340988159,94.3121032715,19
105.486328125,104.559402466,109.584518433,105.61428833,106.407859802,107.07572937,104.09262085,104.54044342,109.583786011,108.526901245,107.41229248,103.823928833,106.529983521,108.971740723,103.181144714,103.464828491,107.820877075,101.872612,107.26940918,107.686538696,106.51385498,105.927230835,105.568504333,104.983093262,105.301956177,105.885643005,104.851783752,106.425598145,109.239746094,107.267822266,105.098861694,104.668045044,103.810470581,107.096694946,105.959320068,105.618148804,107.755828857,107.400146484,20
100.595672607,100.826889038,101.734619141,101.822288513,101.031211853,101.628662109,99.5494995117,97.3637161255,102.827087402,97.7460174561,98.2829971313,100.2397995,97.7843399048,101.270248413,98.878616333,96.2011947632,99.7317428589,94.877243042,101.398590088,101.480712891,99.9144287109,101.796958923,98.7262420654,97.8082733154,99.9981765747,99.2094497681,101.370101929,99.7875366211,99.4023513794,101.054527283,101.330810547,95.8587493896,102.820915222,99.8375320435,101.356399536,97.995262146,96.1768493652,99.827041626,21
119.779525757,119.448364258,119.122817993,122.600982666,115.925933838,118.477210999,120.91633606,119.730018616,114.58102417,120.66973877,119.756118774,121.187477112,116.387084961,115.536628723,118.3931427,119.955703735,118.186096191,117.921661377,118.939193726,123.028808594,116.242118835,120.449546814,116.49446106,117.317428589,121.796188354,122.004074097,119.695983887,117.668930054,116.926040649,118.394447327,120.413909912,117.454742432,122.53918457,118.661193848,115.482498169,119.491973877,117.905685425,116.509361267,22
101.26927948,100.945251465,101.129547119,101.599266052,100.897338867,101.277908325,100.98651123,97.9212265015,103.617424011,98.3881530762,100.046875,100.342453003,97.7067184448,101.57598877,98.9643859863,97.1125488281,99.4029998779,95.6647186279,103.722167969,102.952819824,100.473609924,102.04611969,99.3152999878,97.6436691284,99.9976196289,100.208145142,102.255760193,100.702148438,101.442398071,101.415466309,102.760025024,97.080291748,105.110473633,101.350784302,101.337364197,99.6831665039,97.6016693115,101.007011414,23
96.0801773071,93.2915039062,95.2677993774,94.0655288696,94.6070556641,92.2646560669,93.3127288818,93.2195968628,93.0949935913,93.6272354126,92.9809341431,91.6538238525,93.9968643188,92.0448303223,90.8134765625,91.5265731812,94.2046203613,93.4060668945,96.3021240234,92.8597564697,96.6055908203,95.0941085815,89.9096374512,91.4994277954,93.4619750977,93.7403717041,96.2307128906,92.3083343506,93.1139297485,93.5515518188,94.014175415,93.7958755493,95.2050247192,93.2443084717,93.6611862183,95.1240692139,93.088684082,93.4451599121,26
90.4222335815,93.7263641357,93.1501312256,96.0843505859,92.8957824707,94.0106048584,94.6188659668,93.5560073853,95.1498031616,92.0529098511,95.7980499268,91.0659179688,91.8728790283,94.0040359497,92.9500427246,92.5177307129,93.3485031128,94.8532104492,92.9015655518,91.8418273926,92.9609985352,93.8759765625,92.7205047607,92.9516296387,93.3573532104,93.7628250122,94.6948699951,94.5882263184,92.508972168,89.5189285278,94.6406326294,93.6929779053,93.9496459961,91.9329223633,93.4961929321,97.5356750488,92.0093383789,96.0074615479,28
101.269317627,100.945343018,101.129486084,101.599319458,100.897399902,101.277877808,100.986602783,97.9212646484,103.617431641,98.3881530762,100.046974182,100.342453003,97.706741333,101.576019287,98.9644088745,97.1125640869,99.4029388428,95.6647338867,103.72215271,102.952789307,100.473701477,102.046081543,99.3152618408,97.6436386108,99.9976272583,100.208145142,102.25579071,100.702133179,101.442436218,101.41545105,102.760017395,97.0802764893,105.11050415,101.350654602,101.337364197,99.6832122803,97.6016769409,101.006889343,29
101.268066406,100.942886353,101.129806519,101.597724915,100.898452759,101.27532959,100.986236572,97.9211120605,103.617004395,98.3880157471,100.045654297,100.342208862,97.7051086426,101.57623291,98.9629364014,97.1117095947,99.4050140381,95.6650543213,103.721588135,102.951652527,100.469238281,102.046943665,99.3153686523,97.6432800293,99.9986114502,100.207817078,102.254707336,100.701721191,101.439880371,101.414794922,102.758979797,97.0805969238,105.110542297,101.348403931,101.336471558,99.6817626953,97.6006546021,101.007408142,33
