predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
76.8022117615,76.7086038589,76.6225986481,76.6154699326,76.7278156281,76.5975999832,76.6894865036,76.7983789444,76.8010444641,76.7284402847,1
91.1901988983,91.1137886047,91.0548591614,91.2953109741,91.5559120178,91.0251979828,91.3341121674,90.9986782074,91.0896587372,91.4859905243,2
76.8081626892,76.7055625916,76.620010376,76.6331396103,76.7277326584,76.6885299683,76.676484108,76.7986803055,76.8084621429,76.7622432709,3
76.7991533279,76.7107772827,76.6117572784,76.6064662933,76.7261953354,76.5712862015,76.6830530167,76.7947025299,76.8003063202,76.6906471252,4
110.313550949,110.3399086,110.143384933,110.062538147,110.31401825,110.340524673,110.154035568,110.132078171,110.119804382,110.29006958,5
91.1711711884,90.9376049042,91.0770759583,91.2135314941,91.2290172577,90.9543151855,91.3277072906,90.9974460602,90.9663791656,91.2323951721,8
110.333705902,110.372371674,110.142297745,110.060525894,110.316200256,110.339012146,110.15354538,110.132034302,110.119350433,110.291915894,10
91.2034606934,91.6350269318,91.1856307983,91.2821388245,91.7084445953,91.7871494293,91.3324012756,91.566576004,91.3639411926,91.4498558044,11
110.368558884,110.376588821,110.1426754,110.062423706,110.316345215,110.340196609,110.153816223,110.132238388,110.118930817,110.291221619,12
91.1912937164,91.6627368927,91.2647132874,91.2648658752,91.3294830322,91.889509201,91.3378562927,91.0235538483,91.0747814178,91.4196949005,14
110.368616104,110.376800537,110.142717361,110.062467575,110.316402435,110.340377808,110.15369606,110.13227272,110.118631363,110.291290283,15
104.970598221,106.571769714,104.613716125,105.109781265,107.249181747,107.314552307,105.778812408,105.740999222,105.728891373,106.260101318,16
92.8917140961,92.4758071899,94.2357330322,94.5049114227,94.2809123993,93.5631809235,95.6813907623,94.371509552,94.1327152252,93.416097641,17
91.6576976776,91.6538467407,92.2889499664,91.2731952667,91.9072875977,91.7220249176,91.3529720306,91.2493457794,91.3709831238,91.7109737396,19
102.366960526,101.25671196,102.156171799,102.778718948,102.653093338,102.032478333,102.921552658,102.690296173,102.259601593,103.000682831,20
92.0333042145,91.594291687,93.8695087433,94.2148571014,94.4470767975,93.6175918579,94.119726181,93.4010810852,94.6737995148,93.2916679382,21
110.36825943,110.376155853,110.14257431,110.062206268,110.316270828,110.340379715,110.15363121,110.132184982,110.118309021,110.291023254,22
95.5752944946,92.8542442322,95.0930862427,95.8999767303,95.7628669739,95.3160152435,96.5668926239,95.3205471039,95.57305336,93.5684642792,23
91.2049236298,91.2090530396,91.0647315979,91.2936782837,91.4172821045,91.3008213043,91.3325691223,90.9973506927,91.1134414673,91.4050426483,26
92.6988010406,91.9740543365,91.8983688354,91.2209720612,92.333486557,92.2185955048,91.3869190216,91.2538318634,91.6752548218,91.5597267151,28
95.575296402,92.8542461395,95.0930843353,95.8999729156,95.7628669739,95.3160171509,96.5668907166,95.3205490112,95.57305336,93.5684661865,29
95.5756416321,92.8545265198,95.0932197571,95.9000663757,95.7632846832,95.3164653778,96.567193985,95.3204574585,95.5731449127,93.568529129,33
91.9851226807,91.6592884064,91.8887424469,91.2797927856,91.735704422,91.8197288513,91.3336162567,91.399515152,91.3810329437,91.7127780914,35
93.1729049683,92.5174484253,94.059047699,94.5592746735,93.8044872284,94.1156673431,95.9467792511,94.5291843414,93.4823970795,93.3051567078,41
91.2110824585,91.4924945831,91.067073822,91.2563838959,91.1451969147,91.1331539154,91.330493927,90.9978237152,90.9854297638,91.3744850159,42
110.368169785,110.376371384,110.142885208,110.062482834,110.316253662,110.340326309,110.153926849,110.132488251,110.119070053,110.291538239,43
100.9466362,101.371162415,101.307733536,102.269388199,101.022224426,100.962677002,102.369035721,102.11664772,101.586093903,101.715354919,45
104.607225418,101.2022686,102.466629028,102.226789474,102.914173126,103.523864746,103.002397537,102.449298859,102.459953308,103.987863541,46
91.2358398438,91.6363601685,91.6656780243,91.2751903534,91.9539852142,91.7225914001,91.332233429,91.5763511658,91.3712921143,91.4452342987,51
76.799738884,76.6900367737,76.613902092,76.6115875244,76.7300128937,76.5870027542,76.6849498749,76.7948293686,76.8061466217,76.7176656723,53
110.349227905,110.349567413,110.142526627,110.062103271,110.307962418,110.340379715,110.153799057,110.13152504,110.119577408,110.289548874,55
91.8345546722,91.2783565521,91.8878631592,91.2574615479,91.9529190063,91.5680561066,91.3530273438,91.5064334869,91.3723716736,92.2778167725,56
101.143903732,101.743139267,102.278442383,102.817876816,102.780403137,102.120479584,102.97013855,102.370634079,102.420999527,101.826280594,57
92.0237693787,91.6625785828,91.9423389435,91.353055954,91.9698352814,91.5505084991,91.4809799194,92.5970916748,91.9316902161,92.1695213318,58
100.891281128,101.21894455,101.428426743,102.649896622,101.450023651,101.871294022,102.67083931,101.686229706,102.228143692,101.878499985,59
110.362548828,110.368906021,110.14238739,110.062505722,110.313915253,110.339759827,110.15414238,110.132097244,110.118732452,110.290281296,63
91.4223651886,91.6608791351,91.0752468109,91.3900756836,91.9477214813,91.641456604,91.3316707611,91.5027866364,91.2413539886,91.4718036652,64
106.654884338,102.897689819,103.043182373,103.021854401,104.641572952,103.508916855,104.277105331,104.873754501,102.519268036,104.10760498,65
91.3597736359,91.3964767456,91.0981788635,91.2672405243,91.1840858459,91.4238357544,91.3325138092,90.998249054,91.3642692566,91.3772850037,69
91.746471405,91.6351795197,91.6188678741,91.3549480438,91.8878421783,91.5906848907,91.3319816589,91.2999382019,91.2282791138,92.2319526672,71
102.546731949,101.538072586,100.95199585,103.062269211,101.90319252,101.740190506,102.944423676,102.439176559,102.541599274,102.119029999,72
91.211933136,91.626083374,91.2108287811,91.2899112701,91.8748683929,91.5357322693,91.3317661285,91.5027713776,91.3655967712,91.4386024475,73
100.876607895,101.21456337,101.445487976,102.561353683,101.413965225,102.064338684,102.715572357,101.809175491,102.20545578,101.83912468,76
102.753318787,101.25561142,102.344055176,102.816917419,103.068958282,102.398145676,103.01848793,102.865915298,102.512672424,102.71131134,77
110.367090225,110.374483109,110.14179039,110.062559128,110.316133499,110.339881897,110.154291153,110.132339478,110.11856842,110.290782928,78
91.6872291565,91.6491451263,91.7267990112,91.2886943817,91.9565792084,91.8690948486,91.3327407837,91.6055488586,91.3706130981,91.7060394287,82
106.654815674,102.897605896,103.043149948,103.021860123,104.641523361,103.50885582,104.277078629,104.873662949,102.519247055,104.107599258,83
91.2757358551,91.650680542,91.1212863922,91.2715091705,91.8937034607,92.1782474518,91.3328266144,91.0232563019,91.3901023865,91.407245636,84
100.825454712,101.137332916,101.263347626,102.298755646,101.233045578,101.270843506,102.683050156,101.555311203,102.145383835,101.356477737,85
110.357923508,110.369337082,110.142982483,110.060098648,110.315103531,110.339075089,110.153507233,110.132440567,110.119119644,110.28235817,87
93.1717834473,92.5171337128,94.0588207245,94.5588779449,93.8040676117,94.1154232025,95.9463367462,94.5290126801,93.4825611115,93.304901123,88
110.357551575,110.365171432,110.14274025,110.060665131,110.316381454,110.339878082,110.154016495,110.13243103,110.119604111,110.291406631,89
91.9707298279,91.6535663605,91.5312175751,91.2695388794,91.7824993134,91.611995697,91.3325252533,91.0120735168,91.3694553375,91.4363670349,91
91.4046630859,91.6470241547,91.7466144562,91.2868862152,91.9605979919,91.5580558777,91.3401546478,91.5793361664,91.3387851715,91.7468624115,93
102.924362183,101.940250397,104.253219604,104.217552185,104.369417191,102.379098892,103.161375046,103.192689896,103.739976883,103.549318314,94
91.299413681,91.3243751526,91.0579319,91.2787666321,91.7879009247,91.0126056671,91.3324928284,90.997303009,90.907207489,91.4070320129,95
110.35541153,110.35982132,110.143388748,110.061038971,110.312486649,110.338277817,110.154144287,110.13249588,110.118825912,110.288406372,96
91.4879493713,91.4533157349,91.1238574982,91.2389602661,90.7258644104,91.2784519196,91.3297271729,91.0012397766,91.1292552948,91.3196411133,97
110.342288971,110.357011795,110.143001556,110.062553406,110.314464569,110.340167999,110.153982162,110.13228035,110.119735718,110.291423798,98
91.1839427948,91.5916595459,91.0738658905,91.2654647827,91.7006931305,91.2009391785,91.3315887451,91.0055236816,91.3586997986,91.4514865875,99
101.061388016,101.264709473,101.560606003,102.7915802,101.922243118,101.162397385,102.951719284,102.784856796,102.142677307,102.068073273,101
