keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
77.0762214661,73.5040035248,71.5966053009,74.7850856781,75.9957866669,75.7205963135,73.7723007202,75.1931972504,70.7410354614,78.4914894104,78.1540145874,72.4596195221,76.0922451019,79.2520198822,76.5922889709,78.1297016144,75.4070510864,75.4650020599,71.8135814667,75.0209007263,76.3763751984,73.3001251221,75.6134414673,75.6823177338,74.051202774,74.1952934265,75.6941356659,72.3501853943,72.7569770813,76.3096618652,1
91.7437572479,93.5533161163,91.2291259766,89.3225688934,90.2776813507,89.586648941,89.1011219025,89.7519721985,89.0012397766,90.4822864532,92.2261695862,89.8411235809,88.1910247803,93.4114379883,91.0509338379,91.0043334961,90.4222507477,93.0570468903,89.9627380371,87.5894088745,91.5248470306,90.6804656982,89.5172843933,92.6268672943,89.6493301392,92.4977474213,90.5714607239,89.727355957,89.6655502319,90.6426677704,2
78.0450172424,72.8259391785,72.2763271332,73.5436248779,75.9971961975,75.4394798279,75.1924304962,75.4593772888,74.0319576263,76.9534778595,78.1733989716,73.1418819427,76.4665145874,77.2752361298,76.9785175323,78.9733314514,76.6403141022,76.5774078369,72.2841262817,76.3415241241,76.3064880371,73.6044540405,77.3129024506,77.059053421,74.6949157715,73.9302368164,77.0809764862,72.9671802521,73.2682628632,77.4261608124,3
77.3587055206,73.7907238007,71.5010051727,74.8561840057,75.2213249207,75.7615089417,73.6426486969,75.2584953308,71.1583118439,77.5108661652,77.6718769073,72.3075256348,76.2342319489,79.3877239227,76.3876285553,78.2637672424,74.6371517181,75.2270450592,71.8467540741,75.0449256897,76.2067584991,73.238658905,75.8620319366,75.9509181976,73.944683075,74.2581100464,75.7648792267,72.1855068207,72.3440647125,75.4323139191,4
109.478473663,108.820610046,110.266780853,110.54718399,109.835788727,107.702987671,106.940273285,105.033088684,108.775260925,112.899478912,110.637397766,108.913410187,113.890712738,112.049800873,114.300998688,112.004940033,108.529232025,113.813236237,110.437595367,104.824586868,110.256702423,107.342769623,114.002414703,115.186210632,106.193977356,108.235401154,110.24331665,111.212409973,111.113681793,111.057598114,5
90.3351917267,91.5304145813,87.5690326691,86.3463726044,88.7044124603,87.8037052155,90.2554340363,88.8057632446,88.6628894806,86.7804527283,88.9415969849,86.986082077,89.4868144989,92.3914146423,90.1527462006,88.0396957397,90.9454708099,89.7514896393,89.060333252,90.5374450684,90.7873687744,87.0246734619,89.29753685,90.8070964813,90.3239746094,89.0889854431,91.7243232727,87.8373775482,89.2594261169,91.3328285217,8
109.015205383,104.466991425,105.559661865,110.037174225,109.97088623,114.544879913,110.107555389,114.008613586,112.776916504,103.337825775,112.394702911,111.018543243,110.552402496,110.832214355,111.430591583,108.392654419,107.216915131,109.461345673,107.268783569,108.224575043,104.468456268,110.803379059,108.029701233,110.662097931,110.330505371,109.091625214,110.392700195,108.677230835,104.888069153,107.268722534,10
91.7803993225,89.1203041077,90.2598190308,91.0328483582,94.2855701447,96.3366165161,92.6354217529,91.2547874451,89.4774398804,94.2470569611,90.4739322662,92.4962711334,93.2523345947,95.4850063324,94.4354171753,94.4728240967,90.4362545013,95.0690841675,95.2029418945,92.2669372559,91.5242519379,94.408782959,94.2546520233,95.6103954315,91.755443573,91.8531227112,93.1651210785,90.4482269287,93.4173049927,92.5647144318,11
117.83751297,112.590156555,107.817386627,114.163650513,120.254779816,124.215267181,113.587135315,117.969192505,112.928459167,116.58165741,116.865509033,118.20639801,118.318237305,115.949111938,109.588783264,107.51922226,107.658370972,117.609653473,114.866271973,113.846508026,115.777431488,114.656455994,112.418704987,117.727146149,114.670917511,120.524261475,117.424194336,121.783401489,110.461868286,115.980991364,12
95.3127346039,87.6660232544,89.1022357941,89.1891860962,91.7156352997,90.6380195618,90.4168300629,94.2352981567,89.1915683746,90.5676212311,90.9287452698,90.4093532562,90.330324173,91.2023143768,96.4168987274,93.9662380219,91.5786151886,95.0491027832,90.5365276337,87.0157279968,92.3069095612,90.6502933502,94.784538269,93.071680069,90.1405982971,92.6871013641,91.4406547546,89.5779094696,88.8588485718,90.6461372375,14
116.855701447,112.605018616,107.340251923,113.774635315,118.748134613,122.953338623,113.3396492,117.019557953,112.575389862,116.127513885,116.128620148,116.891010284,118.052368164,115.064880371,109.463024139,107.350376129,107.435680389,116.217105865,114.113014221,113.36913681,116.157939911,113.887641907,112.45582962,117.585391998,114.160667419,119.821933746,116.798305511,121.254844666,110.284023285,115.345973969,15
103.2239151,101.489906311,104.441493988,105.695358276,106.068717957,103.573944092,102.258293152,104.377368927,104.652816772,104.515026093,104.213008881,102.836193085,103.054264069,103.212043762,104.237995148,102.682474136,102.297439575,104.550041199,106.579681396,102.527801514,102.871337891,103.409179688,102.60578537,103.394794464,104.888198853,105.898342133,105.884056091,102.399841309,103.332210541,104.82169342,16
93.7407608032,90.6309318542,91.6146812439,92.8722553253,95.8487148285,95.5390548706,91.1510334015,92.4408760071,90.2931804657,90.5054168701,93.7903423309,93.0795459747,92.8078384399,90.0962047577,96.8310260773,94.2708854675,96.5155124664,90.0259723663,92.1541576385,93.221206665,91.9473781586,89.9223175049,91.4143829346,91.5828208923,93.0219364166,95.8106327057,94.5574016571,91.4631328583,89.705291748,92.0572891235,17
93.1666603088,88.8988800049,89.4527397156,89.8050689697,92.6379680634,91.4028244019,94.3933830261,90.7922077179,89.1998348236,93.573633194,91.6543178558,90.9096164703,92.7661380768,93.0437602997,93.5778484344,90.0162010193,89.3807735443,95.8926010132,93.2950515747,89.301076889,92.1455059052,92.0210399628,92.1718883514,95.4205303192,91.946352005,89.84649086,92.1027011871,89.1914749146,95.1940975189,91.2907428741,19
104.431751251,97.4647750854,102.617977142,104.863975525,105.524971008,104.672718048,102.987792969,102.390890121,101.354736328,101.261236191,103.258388519,108.041751862,103.549312592,103.998527527,110.199260712,102.938678741,104.493862152,106.608882904,102.076377869,103.983695984,102.689479828,97.6275463104,104.695175171,104.485370636,101.544330597,103.470798492,103.482227325,106.394580841,101.676803589,101.510848999,20
