keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
78.7359380722,78.3587703705,78.5374231339,78.2998456955,78.320025444,78.8923768997,78.7759199142,79.0732765198,78.9478807449,78.8422241211,1
94.0236854553,93.4961967468,93.5923805237,95.1517848969,95.5683059692,96.1939525604,94.3825683594,93.8802375793,95.9047241211,94.1478404999,2
78.8240699768,78.5199337006,78.6337537766,78.426618576,78.3333292007,78.9082508087,78.8322067261,79.1259040833,79.066198349,78.9122161865,3
78.698890686,78.325717926,78.4756069183,78.272105217,78.2991905212,78.8419895172,78.6520423889,79.0489330292,78.9193754196,78.6837530136,4
112.420543671,112.322118759,112.327508926,112.338399887,112.389135361,112.127416611,112.144239426,112.176948547,112.16425705,112.298038483,5
92.596704483,92.3413448334,92.3609046936,92.4154949188,92.3896160126,92.281452179,91.9626350403,92.2214698792,92.0078487396,92.618927002,8
112.408401489,111.446451187,111.937143326,112.228273392,111.308586121,112.120550156,112.163888931,112.180356979,112.208234787,112.274902344,10
93.9413318634,92.6356143951,92.9832324982,94.410943985,92.8766403198,92.7702026367,93.3715801239,93.7051963806,93.1160163879,92.6192092896,11
112.423898697,112.332374573,112.337255478,112.365232468,112.390750885,112.132026672,112.16510582,112.181495667,112.215358734,112.308561325,12
93.809627533,93.3259716034,93.4005031586,93.6845874786,93.7734413147,93.5436954498,93.6494407654,92.7274055481,93.3827342987,92.8660430908,14
112.423929214,112.332265854,112.33694458,112.365030289,112.390895844,112.13186264,112.164625168,112.181045532,112.215398788,112.308736801,15
108.315719604,109.904401779,108.204042435,106.942230225,109.278686523,110.088371277,109.828329086,110.326757431,108.138921738,110.752941132,16
97.4452838898,99.7236747742,97.7083759308,97.698097229,100.692991257,98.5495204926,99.7993030548,95.9931201935,98.6436347961,99.5964221954,17
98.7279586792,95.6524677277,96.8109455109,95.1763095856,94.9124488831,95.7234344482,95.6768608093,96.8348751068,96.2548904419,94.7888870239,19
104.316516876,105.312149048,105.414941788,104.943555832,103.961172104,103.971401215,104.646589279,103.849925995,103.964399338,105.11164856,20
99.6566371918,101.962465286,99.1010704041,100.427131653,101.360923767,101.174581528,99.767408371,97.4057235718,100.70825386,99.8896865845,21
112.42250824,112.329870224,112.335151672,112.364450455,112.391103745,112.131134033,112.162601471,112.17927742,112.215000153,112.307704926,22
99.2864551544,102.005498886,100.022899628,100.580177307,102.452840805,101.724847794,100.930433273,98.2865600586,100.103076935,100.402151108,23
93.5633602142,92.6354255676,93.8866176605,94.8868331909,95.3406028748,95.2513332367,93.7159748077,94.0524349213,93.7996921539,94.6017150879,26
96.4975261688,97.7130336761,97.4079933167,96.5081615448,98.1399974823,95.5800170898,96.0894565582,95.29180336,96.2383155823,96.7166137695,28
99.2864532471,102.005498886,100.022895813,100.5801754,102.452840805,101.724849701,100.930431366,98.2865600586,100.10308075,100.4021492,29
99.2869491577,102.00579834,100.023269653,100.581115723,102.453590393,101.726360321,100.930791855,98.2868862152,100.103635788,100.402547836,33
96.1426811218,96.177274704,95.6805400848,96.0909481049,95.8805427551,95.1581687927,95.4029884338,95.4548988342,95.353723526,95.5608882904,35
97.1059570312,97.9925022125,97.6328449249,96.8479766846,99.794424057,97.6142845154,99.0561008453,95.648355484,98.3149032593,99.4082241058,41
94.4424953461,92.3860397339,92.9622745514,93.3514289856,93.7692527771,92.9070110321,92.9529743195,93.1526889801,92.9068222046,93.9499473572,42
112.425157547,112.331171036,112.335708618,112.364509583,112.388628006,112.131839752,112.165245056,112.18170166,112.215572357,112.308050156,43
104.073160172,102.812261581,103.568571091,102.774848938,102.268556595,103.173343658,104.345039368,102.127027512,103.617288589,103.387557983,45
102.388607025,102.843774796,102.419921875,102.56731987,102.243370056,102.882133484,102.087936401,102.004442215,102.134283066,102.352701187,46
94.4207134247,92.4391479492,93.124212265,92.7775821686,92.6466350555,93.0961742401,93.226606369,93.771572113,93.3262748718,92.6216106415,51
78.721830368,78.336145401,78.4736757278,78.3250303268,78.3362312317,78.8287963867,78.8537607193,79.1017751694,79.1007680893,78.8437299728,53
