keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
77.8527584076,79.3447990417,75.739982605,79.0272369385,78.2407855988,76.7555541992,78.6449756622,75.7468643188,75.8765029907,77.567024231,77.401889801,75.0045089722,76.5698947906,77.0149459839,74.3033103943,76.4443187714,76.7927474976,77.8012542725,77.8379020691,78.7513084412,77.4563541412,76.2396450043,75.4970550537,77.8717460632,76.6927051544,77.6889877319,77.2865524292,77.0331020355,74.8583679199,76.2567195892,1
94.1167678833,93.5529174805,93.7181873322,93.9417572021,92.2388572693,93.5302429199,92.9464550018,94.3336849213,90.1564331055,89.7596645355,93.8898067474,93.1662158966,92.9234371185,92.6233005524,92.9111118317,93.5153579712,95.3091049194,93.2483196259,91.4791526794,97.2481307983,96.3337497711,94.7017459869,95.6273651123,90.887550354,91.3121414185,95.1775875092,92.3845443726,93.3355255127,90.3816242218,91.3804149628,2
80.0349597931,79.2306213379,78.8914432526,79.2732944489,78.1545963287,78.1738491058,79.0589141846,77.23487854,76.8876857758,79.2134380341,75.7887821198,76.4107284546,77.3957214355,78.3503513336,77.1578941345,77.4650249481,79.1154956818,78.5691738129,77.7091426849,79.6337871552,77.1221752167,77.8580856323,76.742931366,77.3967323303,76.6232700348,78.248872757,78.7996520996,77.0131969452,76.0192127228,76.7396335602,3
77.3828334808,79.1535377502,75.4996547699,79.0527706146,77.1417694092,76.7158184052,78.1486740112,74.7380466461,76.1465339661,77.8929386139,76.5847034454,75.0693378448,76.1987037659,76.7142086029,73.8377017975,77.1922798157,77.1284713745,77.8791484833,78.0479183197,78.2807769775,76.815870285,75.9688224792,75.0235881805,78.3208789825,76.2355766296,77.5607223511,77.4624080658,77.2176990509,74.6277313232,76.4455986023,4
111.017589569,106.525787354,111.904079437,110.77217865,108.841915131,112.723369598,108.771427155,105.815834045,109.118225098,109.404243469,111.173671722,109.227134705,108.027576447,110.300098419,108.149353027,108.832611084,110.938152313,111.092533112,108.204814911,111.09746933,108.0715065,111.505916595,111.773433685,110.117599487,109.61857605,112.006492615,110.383731842,108.83618927,111.735042572,114.39213562,5
92.3486328125,90.969039917,89.7627601624,90.0151729584,88.1558132172,91.0756263733,89.647397995,91.1058139801,87.8600616455,87.1863193512,91.2554168701,89.9705219269,91.7263031006,89.7385406494,91.1076946259,89.0226478577,91.9615821838,92.6422958374,90.9173965454,92.733291626,91.9719562531,91.0222320557,91.9388408661,90.7439479828,90.7474021912,92.3746395111,91.2926826477,89.8556575775,89.1479682922,89.5434131622,8
106.71723175,110.078662872,108.922618866,110.629161835,107.393692017,107.579608917,107.671821594,107.672260284,106.971374512,108.211360931,106.873722076,107.347858429,108.81187439,109.117534637,107.882171631,112.407909393,108.914707184,108.795829773,109.56967926,110.527153015,110.940601349,110.834846497,113.490966797,107.022037506,110.192169189,110.77179718,108.638050079,111.127918243,107.054004669,107.096038818,10
94.1654567719,93.1879482269,94.1814670563,92.8512363434,93.4227657318,93.0050029755,92.1475505829,92.3711681366,91.6100769043,96.3729362488,92.4316539764,93.4918880463,93.5172748566,91.688709259,91.2468719482,90.8460884094,94.3894672394,97.3670539856,91.528591156,94.2975063324,90.8545475006,94.7715415955,94.5435371399,94.7447319031,89.7890338898,94.5811595917,94.5627479553,92.6948261261,95.8853683472,93.4155254364,11
113.224994659,115.179351807,113.163715363,117.579238892,114.111915588,117.111480713,117.91771698,114.241905212,110.095916748,113.940288544,114.424869537,116.085884094,114.470920563,115.003170013,116.556518555,115.85251236,112.784313202,117.795436859,116.961330414,116.680725098,115.287975311,116.909626007,113.380252838,112.726005554,113.948177338,116.023666382,116.489299774,114.51984787,115.274116516,116.616458893,12
94.4519996643,91.2104187012,91.0493736267,95.9648075104,91.8138923645,93.2719364166,92.7459220886,92.8445281982,92.5640048981,92.8700866699,91.5115661621,89.0757522583,93.7307186127,91.1601371765,91.195230484,89.6393985748,93.0701065063,94.4807949066,91.1733856201,88.701625824,90.6955451965,90.4450531006,93.2389793396,92.7206535339,89.8839435577,92.3500061035,92.1261901855,93.2114372253,91.0505142212,93.5836811066,14
