keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
84.2151165009,82.0965909958,83.7310094833,80.0581321716,79.0842409134,81.9849796295,80.2236690521,80.738368988,80.8289289474,79.0273237228,1
100.996858597,99.7188796997,105.94380188,96.9278240204,98.9568500519,98.6110439301,99.41381073,101.23008728,100.555234909,100.219938278,2
83.897105217,83.079202652,87.4488925934,82.660618782,79.853053093,85.7983169556,83.2977075577,86.4817056656,85.1502380371,82.3077449799,3
77.7030601501,77.11049366,77.1831588745,77.342420578,76.5500326157,78.1222343445,76.6578845978,75.9595518112,76.1140222549,75.6164827347,4
110.118942261,111.942304611,110.097101212,109.288923264,112.087230682,112.372003555,110.099193573,111.971101761,112.381196976,109.226242065,5
93.053571701,92.6443729401,91.2744312286,89.9676361084,91.5721282959,88.8549575806,90.3267936707,91.0669193268,90.0202560425,90.6217956543,8
115.527978897,115.162626266,113.444910049,111.101646423,116.049873352,113.648036957,113.896711349,113.402210236,115.39065361,116.638246536,10
94.5311050415,92.9942321777,90.9905395508,93.4653263092,93.5445899963,95.723772049,92.3312091827,94.3025932312,93.2261924744,92.0174446106,11
116.714416504,116.848335266,115.57065773,116.331012726,119.111255646,115.445360184,113.223297119,114.368318558,112.34362793,119.85087204,12
91.189655304,92.7053413391,89.5384063721,90.6631278992,92.1942272186,91.5948123932,91.4364414215,91.9642696381,90.8732509613,90.8934078217,14
116.124860764,116.682237625,115.219852448,115.676675797,118.665149689,115.214689255,112.640420914,113.823957443,112.051998138,119.322134018,15
107.310651779,109.932630539,110.538152695,109.354793549,109.163507462,106.463916779,105.042387009,104.983562469,107.14576149,108.618062973,16
96.3768157959,97.4085330963,97.7158241272,99.0200424194,99.7950668335,96.1436481476,96.0294017792,101.334981918,97.2051544189,98.4518527985,17
94.1240615845,99.3811798096,95.7200317383,96.8125095367,94.087594986,97.9450626373,93.1542167664,97.5458431244,98.2950305939,95.414981842,19
102.434410095,106.399621964,102.045566559,103.871927261,105.092634201,103.535226822,101.96144104,102.323627472,103.27409935,103.975107193,20
105.752197266,103.386674881,103.830270767,102.062093735,103.066347122,99.7899894714,102.153987885,109.243589401,104.391429901,105.848394394,21
117.282365799,117.778923035,116.860185623,116.862966537,119.953205109,116.951375961,113.522138596,114.430849075,112.995241165,120.737375259,22
100.876565933,101.996862411,103.690469742,103.574804306,103.495458603,99.200969696,100.763601303,108.206249237,104.609531403,103.86289978,23
93.1078166962,94.5783252716,100.11655426,93.7828407288,93.9151763916,92.6895771027,94.6174144745,97.6884880066,92.7169589996,95.9197177887,26
97.5520935059,95.8855514526,99.2356796265,95.233341217,97.40883255,94.6028823853,94.7846908569,99.8312320709,95.2726573944,98.4650497437,28
100.876567841,101.996854782,103.690465927,103.574798584,103.495450974,99.2009658813,100.763607025,108.206241608,104.609506607,103.862890244,29
100.877563477,101.996030807,103.690067291,103.574481964,103.496038437,99.2008132935,100.758703232,108.20891571,104.607746124,103.863323212,33
91.2726478577,96.4226226807,94.8762588501,96.186214447,93.9041423798,96.9924068451,93.9145450592,93.305185318,94.7791252136,93.4443855286,35
94.9673957825,95.4758853912,96.4411239624,97.6020069122,98.4552459717,95.1850128174,94.3359718323,99.1792182922,94.5596675873,96.1895484924,41
89.6463470459,92.8591136932,91.5786247253,93.2092761993,92.1452026367,91.886138916,91.7844047546,90.3475131989,93.4667892456,92.6844711304,42
117.009376526,117.694601059,116.924419403,116.714033127,119.071912766,116.03827095,114.833950043,115.363182068,114.022327423,120.76266098,43
105.657579422,110.779031754,105.911430359,105.007333755,107.551298141,106.785348892,105.492902756,106.294622421,108.031225204,103.716085434,45
103.728069305,103.228559494,102.068161011,102.619874954,106.431306839,102.191446304,101.909009933,103.22253418,100.739076614,102.979757309,46
92.6416511536,95.2816562653,95.3148117065,95.2208023071,93.5410823822,94.3664245605,91.9151649475,92.5869445801,95.6431465149,94.5215969086,51
79.8797101974,79.3014373779,81.1514177322,78.4481992722,77.4582939148,79.7447595596,77.3174619675,80.8180675507,77.4943161011,75.0062170029,53
112.179401398,116.816579819,113.891002655,113.936723709,117.50944519,117.131057739,114.024198532,116.336624146,118.453493118,113.696022034,55
91.69298172,91.7117214203,92.5241603851,95.0112419128,94.2241439819,92.3807754517,92.2865543365,91.23969841,94.1653556824,93.2115516663,56
100.842914581,104.99287796,102.358278275,101.080724716,102.62251091,105.723442078,101.301792145,104.877994537,101.907190323,100.982204437,57
93.1610374451,93.5280418396,91.6610393524,93.3146076202,94.0880622864,94.171787262,92.0580501556,93.9120464325,91.3341808319,93.2595329285,58
106.408226013,106.584194183,106.554571152,105.378286362,108.201713562,107.166118622,106.427467346,104.925699234,109.14544487,107.422569275,59
113.784749985,112.381010056,110.934556961,112.971059799,114.686649323,109.600444794,112.583919525,111.175254822,109.988357544,114.434808731,63
92.7784938812,93.656167984,92.2124099731,93.0526218414,93.2491893768,91.1597309113,91.2121810913,95.2832355499,91.1190986633,92.3112049103,64
107.20324707,110.780607224,106.47095871,106.743938446,108.76086998,108.178873062,106.854576111,107.395996094,108.423463821,109.140771866,65
91.6051006317,89.2243518829,91.6394920349,90.3541297913,90.6662807465,88.7357997894,90.5368289948,91.8272438049,87.3333282471,87.9952259064,69
91.8466377258,96.9805717468,97.1560764313,95.8093452454,94.4223194122,95.5751781464,93.3881950378,93.7356910706,95.4611110687,94.6923217773,71
99.326505661,103.03512001,99.1836204529,101.026473999,102.65564537,97.680557251,97.8813877106,100.05692482,100.186100006,100.041696548,72
90.8958492279,94.3516197205,93.2981700897,94.1013011932,92.5636711121,92.5063152313,90.9116592407,91.3511390686,93.7032299042,92.7549686432,73
106.503860474,105.693969727,105.763210297,105.456224442,107.957546234,106.748374939,105.218091965,104.138935089,107.401515961,107.959712982,76
106.515216827,107.844497681,106.873321533,107.110071182,110.323230743,107.357852936,106.555953979,106.337434769,105.128559113,108.415502548,77
115.130224228,115.654417038,115.909351349,113.758563995,116.864042282,115.405002594,111.309854507,113.677200317,111.961622238,118.979419708,78
95.0998077393,96.1279315948,95.6032562256,96.1503772736,94.2128944397,95.0765228271,93.9149646759,93.7052879333,97.2808685303,95.7648658752,82
107.202774048,110.780237198,106.470682144,106.744873047,108.761875153,108.178325653,106.853775024,107.395187378,108.423118591,109.140890121,83
95.2041950226,100.080150604,99.2614879608,94.9363193512,96.6276359558,98.616355896,95.4338321686,100.094774246,97.8606624603,97.0342559814,84
101.105997086,101.08571434,101.372106552,100.864496231,100.973905563,99.1495418549,101.084028244,100.572399139,98.1916332245,102.612009048,85
110.716615677,111.366800308,108.857574463,109.899549484,113.007160187,110.397361755,109.487194061,108.999475479,111.276075363,111.608362198,87
94.9660205841,95.4745864868,96.4404296875,97.6015987396,98.4547710419,95.1855716705,94.3377895355,99.1787662506,94.5595264435,96.1894550323,88
112.961187363,114.978298187,114.542011261,112.345993042,115.09705925,111.476640701,113.077432632,111.868003845,115.73705101,113.484758377,89
95.7441635132,102.432441711,99.1862258911,97.3271446228,95.5854492188,100.14981842,96.5737705231,97.1801776886,102.820404053,94.995470047,91
91.6705818176,93.7810001373,93.3121490479,93.4373703003,93.2435874939,91.2108459473,93.0820274353,90.5256748199,93.2135353088,92.4839935303,93
104.09677887,108.240308762,105.56518364,105.062831879,106.370113373,106.893346786,104.945188522,108.147445679,105.372518539,104.338161469,94
92.5249824524,92.3948326111,96.2233543396,91.4022960663,90.8771648407,92.3622703552,93.9768791199,92.8083019257,93.2603111267,93.6539134979,95
108.343019485,109.354480743,107.581148148,106.793682098,111.183628082,108.666412354,108.634645462,106.629056931,109.01927948,108.452531815,96
96.1848278046,97.3209648132,94.169462204,96.7955284119,93.1710338593,96.3136348724,95.5277576447,93.455034256,98.7493171692,96.747625351,97
107.919281006,110.937902451,108.877717972,109.805465698,111.422365189,110.234197617,108.263128281,109.061998367,111.090538025,109.125400543,98
93.0529193878,92.6986675262,92.7941493988,93.1438045502,92.6876392365,90.1741600037,91.7137203217,90.7326869965,92.6698131561,91.9982967377,99
104.205350876,105.787244797,104.683969498,102.229692459,107.126783371,103.350299835,103.029930115,104.933950424,104.320808411,103.134075165,101
112.961193085,114.978406906,114.541793823,112.346046448,115.096954346,111.476631165,113.077312469,111.868028641,115.736988068,113.484649658,103
93.0571918488,92.9240875244,90.9073963165,93.4703445435,92.8314933777,90.2192115784,92.3272762299,91.2411766052,92.2508411407,91.4123897552,104
111.225103378,109.880702972,108.111843109,111.396211624,111.14222908,105.759597778,109.895385742,109.568397522,109.105255127,112.083375931,105
91.8145084381,91.2405185699,93.0930862427,93.987197876,94.1469459534,93.6140174866,93.8166942596,93.1841201782,93.3259296417,92.6918907166,110
110.553371429,112.236343384,110.659433365,111.282217026,115.395875931,111.146909714,111.075172424,110.529600143,111.686504364,111.310606003,111
112.175701141,109.307949066,111.32774353,110.558725357,110.292455673,110.938922882,110.51962471,109.17039299,110.699626923,111.333450317,113
94.5518913269,97.0161457062,94.8176441193,95.387840271,96.1187782288,94.8592338562,94.2666378021,94.5712127686,96.1298446655,94.409954071,114
111.602437973,111.220924377,109.052869797,113.526082993,115.685934067,114.086864471,110.400089264,110.14160347,111.138296127,111.744129181,115
112.96113205,114.978317261,114.542020798,112.345939636,115.097064972,111.476640701,113.0773983,111.868038177,115.7370224,113.484733582,117
92.9054985046,93.0850505829,89.9162654877,90.2020168304,92.6083984375,89.3698272705,92.1784706116,90.7893695831,91.6316223145,92.6176433563,120
107.736028671,111.182279587,108.914571762,109.340995789,110.577911377,111.329217911,108.15813446,109.767097473,110.416152954,107.948919296,121
91.0234355927,91.3633403778,91.623210907,91.3818683624,92.7150001526,90.1740951538,89.651227951,91.7924728394,87.4944477081,90.5489215851,122
111.903020859,108.798908234,108.772134781,110.010620117,110.166179657,111.087797165,109.971118927,107.736215591,109.873096466,111.921251297,123
113.036483765,113.463546753,112.359609604,114.282878876,115.523765564,114.235424042,115.177778244,112.274021149,115.787452698,114.092782974,126
113.058340073,111.982563019,110.450273514,110.281982422,110.019580841,110.816303253,109.135204315,112.591638565,110.277383804,114.838747025,132
102.655832291,107.44049263,103.102626801,105.194961548,106.390979767,101.118112564,101.216688156,105.37313652,102.820264816,103.063484192,135
