lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
79.8830167894,79.7987823771,79.8166699219,79.9303788368,79.8762151793,79.9036221831,79.957016913,79.8112303307,79.856762724,79.9450691185,79.0368817443,79.0266494392,78.9695676376,79.0179125689,78.9596213722,78.9764259581,78.9805751466,78.9914151192,78.9953927481,78.9848952994,79.0752538066,79.0773080282,79.0738987171,79.081043489,79.075650589,79.0673685405,79.0839669741,79.0753284243,79.0844855722,79.0742184872,80.7300947359,80.7295592767,80.7276382276,80.7262343011,80.7326893314,80.7253530752,80.7303743954,80.7254361949,80.7342336249,80.7258584242,82.381480312,82.3828142596,82.3824048626,82.3782358696,82.380711115,82.3860048444,82.3816429954,82.3787648055,82.3812268424,82.3821493032,1
95.3937516722,95.4785142425,95.4182271298,95.4637671227,95.4325697913,95.4642415584,95.5180339512,95.4771627817,95.5077422901,95.5301083451,96.0343869693,96.0314410349,96.0669538253,96.0668268361,96.0670405734,96.0597378154,96.0508050497,96.0695199767,96.06360551,96.0660584306,97.0075414571,97.0017091561,97.0141006091,96.986050718,97.0182049708,97.0603527397,97.0222506336,97.0033162912,97.050705561,97.0328592418,98.4843089429,98.4742378072,98.4872025108,98.4846516482,98.4922484307,98.4866046558,98.4764232917,98.4895250712,98.4942145926,98.4932364105,99.2746405107,99.2751835741,99.2725353275,99.2751551888,99.2744956153,99.2747653769,99.2752244246,99.2751915373,99.2756920296,99.2773239376,2
81.8591583874,81.8809492732,81.8270937776,81.9084450356,81.8262807186,81.8685625752,81.8187506665,81.8344606697,81.7794684469,81.8625504932,82.3717560061,82.3805707965,82.4421379701,82.4419227184,82.4400506579,82.454074235,82.4197799245,82.4368699953,82.4683913302,82.4495914944,85.6401583004,85.6530435016,85.6510389731,85.6441376463,85.6398036266,85.6473171627,85.6353244138,85.6551562341,85.6446628667,85.6472319882,90.0757923146,90.0727809894,90.0747569035,90.0815264107,90.0808869668,90.0835242995,90.0760685589,90.0806624037,90.0814239781,90.0858067475,91.0910920118,91.0885965934,91.0908286588,91.0882495042,91.0914185027,91.094800126,91.0932971853,91.0900857113,91.0913558382,91.090933708,3
78.9761913145,78.8993214482,78.9189828432,78.9356640084,78.9010534572,78.9177474843,78.9925264632,78.8952736122,78.9530019882,79.0063739538,78.555913522,78.5550172671,78.5572841912,78.5701702922,78.5518366293,78.5536419952,78.5743931232,78.5534922883,78.5613008178,78.5632229411,78.8040507713,78.805580342,78.803233633,78.8105841645,78.7993880752,78.7979189225,78.8132251719,78.8057521859,78.8150323187,78.8044325144,80.468765182,80.4674185131,80.4635029589,80.4653359032,80.4710637642,80.4659317376,80.4682680619,80.4641607984,80.4735523377,80.4636709955,82.2087873262,82.2098510269,82.209536851,82.2045781726,82.2079524809,82.21324664,82.2086240431,82.2053725012,82.208425224,82.2093509121,4
113.815550785,113.830423421,113.737361492,113.779342308,113.785905291,113.781076568,113.769297672,113.754199583,113.786123601,113.795400275,112.547534571,112.52296531,112.522846926,112.526890276,112.506198617,112.550425222,112.529073148,112.516739799,112.524618896,112.511013686,112.039607893,112.052979979,112.059546971,112.027773915,112.013720937,112.045017529,112.055936715,112.028702251,112.030136319,112.047000014,111.638371834,111.63712054,111.646286673,111.637029582,111.652541706,111.644430137,111.640809486,111.644124629,111.645463116,111.65886796,110.95729671,110.959492801,110.95848464,110.959403151,110.957525835,110.959327101,110.95784338,110.958649636,110.959326471,110.959039594,5
92.952998188,92.8963991401,92.9452115692,92.8940477588,92.8899977883,92.9458712554,92.9241797869,92.9060496973,92.8754488575,92.9093932893,92.8192021239,92.7968910367,92.8275822611,92.8013922599,92.8203196512,92.8317608688,92.8178251202,92.8098909159,92.8218474623,92.8246036339,92.4547275875,92.4328031183,92.4449632753,92.4384026622,92.4483458283,92.4693840943,92.4699511509,92.4477869957,92.4397802981,92.4432393693,91.7668227362,91.771423351,91.7768919109,91.762034017,91.7716941428,91.7593449804,91.771911181,91.7659476128,91.7687817411,91.7739211424,92.4337621779,92.4328218225,92.4329429748,92.43431147,92.4315182267,92.4325286451,92.4334384002,92.4335060061,92.432833848,92.4343586491,8
113.023912342,113.116317178,113.102125662,113.125299707,113.119437728,113.075561218,113.081776045,113.060335167,113.055111794,113.038830733,112.657252215,112.663993055,112.680524744,112.650672166,112.659044578,112.673938084,112.680416304,112.690422938,112.649761244,112.675988958,112.164181789,112.165769019,112.172850225,112.164752174,112.176025937,112.180965974,112.174119046,112.173482776,112.181980527,112.19503283,110.417370606,110.418158111,110.40014857,110.41185413,110.406371951,110.419789752,110.414059958,110.406641414,110.412038817,110.401762824,109.868025365,109.867270958,109.866587683,109.865084924,109.870232452,109.867656626,109.868381803,109.868220967,109.868841666,109.867707902,10
95.1421886202,95.1610447317,95.1823969019,95.0685990547,95.1625163511,95.2520975979,95.1877235573,95.1621742394,95.1473948196,95.1938156087,95.377637994,95.4321963269,95.4392347399,95.4489262847,95.3911707295,95.4319141147,95.4388348038,95.4133644854,95.4220789154,95.3942806836,95.9412908797,95.9434184495,95.9602721586,95.947460544,95.9413007281,95.954324324,95.9632719624,95.9457761785,95.9559029866,95.9700919965,96.406008395,96.3928415373,96.405226201,96.4096205977,96.4152060185,96.4089635493,96.4033734329,96.4164071025,96.417095033,96.4141041738,96.5061090398,96.5081429753,96.5059797007,96.5082068961,96.5070690933,96.5069406441,96.507504595,96.5071351631,96.5065393357,96.5072812857,11
118.508956942,118.474436523,118.493808877,118.509267396,118.513299535,118.523195482,118.498844248,118.488088554,118.492186573,118.517621444,116.694203527,116.687253312,116.711535523,116.703354738,116.699842014,116.716453104,116.711779609,116.709117322,116.715022167,116.710651279,116.566411416,116.568644067,116.554597932,116.564617004,116.553579897,116.54821436,116.561997687,116.577413633,116.549294742,116.540998509,116.618373819,116.613950941,116.596902932,116.613407412,116.609718528,116.615947434,116.621405408,116.613283106,116.630167663,116.610106777,115.973851083,115.973312842,115.969912237,115.970659878,115.977741949,115.972398685,115.977218112,115.974325332,115.976301629,115.97885783,12
96.5773172711,96.4830614032,96.5481554396,96.4625257606,96.6046617244,96.5517101957,96.5614967302,96.5258549368,96.5369798208,96.4972962342,97.0060828062,97.0145481125,96.9918488111,97.0431888614,97.0086564337,97.0192720471,97.0145337623,97.0271197012,97.0426494788,97.0299839081,98.3840355762,98.3873596743,98.3943281112,98.3935549718,98.3765165343,98.3873083287,98.3914286527,98.3878982788,98.4064022571,98.3813548971,100.663568363,100.661262215,100.645707982,100.662149118,100.66796734,100.68223271,100.65770588,100.658171358,100.67477202,100.669079894,101.794118945,101.790249813,101.791039777,101.784968362,101.792861043,101.79223983,101.79333726,101.788510171,101.792529163,101.792256087,14
