depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
79.5798268318,80.1435775757,79.7365412712,80.010746479,79.6959576607,79.3786330223,78.929649353,79.370059967,79.5629315376,79.3250379562,80.1734147072,79.7703676224,79.9993019104,79.8303861618,79.6542463303,0
94.4854202271,95.6695833206,95.2333536148,95.5021657944,95.1731204987,95.294916153,94.7146186829,94.7437934875,95.4999160767,94.8975324631,95.6914491653,96.4666643143,95.9790096283,95.8939914703,95.1517343521,0
81.8817234039,82.788236618,82.4265184402,82.9148197174,82.3859348297,81.6146755219,81.35896492,81.3433771133,81.6787605286,81.3058805466,82.8419866562,81.8766298294,81.9089422226,82.0264830589,81.2377319336,0
79.0662736893,79.1204051971,79.1058473587,79.119869709,78.8147926331,78.7869157791,78.1744441986,78.4475231171,78.6436209679,78.3207492828,78.7353215218,78.4673247337,78.5309996605,78.702706337,78.4928841591,0
115.171971321,116.018773079,114.905241013,115.928547859,115.351910591,116.559939384,116.028846741,115.789417267,115.73868084,115.583730698,117.896421432,117.314739227,117.760263443,117.455862045,116.717673302,0
94.6795816422,95.3839025497,95.2757577896,95.5688419342,94.8986139297,94.94135952,94.8431406021,94.2104682922,94.7874546051,94.8054914474,95.3929719925,95.3816022873,94.9122800827,95.1766252518,94.8167009354,0
117.226752281,116.992512703,116.596517563,116.690544128,115.183657646,118.120936394,117.51543808,116.092092514,117.344124794,116.751781464,118.383200645,119.374043465,118.579849243,118.511991501,117.627449989,0
98.2622127533,99.2916040421,99.106678009,100.043260574,99.0236768723,99.0006561279,98.4578065872,98.9133167267,98.8753700256,98.2110004425,100.052237511,99.9462003708,100.238286972,99.5528974533,99.1626796722,0
119.339947701,120.988297462,120.52090168,121.010406494,119.333739281,119.843054771,119.49805069,118.878066063,118.989721298,118.598185539,119.240046501,119.487932205,119.943199158,119.474179268,118.491120338,0
96.9838380814,97.8491344452,97.6260852814,98.0270643234,97.047990799,98.1444759369,96.8098859787,96.7392101288,97.5421800613,96.8451757431,98.312374115,97.9722270966,98.1592588425,98.472026825,97.3758306503,0
117.736758232,118.96863842,118.496118546,118.653715134,117.974040985,118.617873192,117.825902939,117.306098938,117.728613853,117.038988113,117.656954765,117.674010277,118.135521889,117.853028297,117.06726265,0
102.026714325,102.585571289,102.395531654,102.690749168,102.057307243,103.505425453,102.538378716,102.385680199,103.169205666,102.263306618,103.115375519,103.679363251,103.180312157,103.699322701,101.724906921,0
98.333029747,98.9459371567,98.8179759979,98.6909332275,98.5753631592,98.6844749451,98.7455949783,98.0275154114,99.1084938049,98.0492782593,99.4185523987,99.4165096283,98.9705791473,99.7099761963,98.9171991348,0
96.2652702332,97.1874742508,96.9594163895,97.2781438828,96.7112112045,96.9511785507,96.6413135529,96.2265233994,96.8929185867,96.0931329727,97.1506986618,97.4080209732,97.4004487991,97.6226511002,96.7477617264,0
107.409328461,107.87429142,107.68149662,108.943279266,107.340884209,107.341980934,106.737323761,106.914129257,106.512049675,105.931488037,107.264562607,106.437159538,107.048192024,106.360653877,106.00025177,0
99.8503417969,100.20821476,100.209758759,100.198386192,100.155639648,100.397603035,100.518015862,100.221833229,100.449803352,99.865860939,101.279007912,101.167816162,100.893043518,101.47764492,100.599440575,0
118.118123055,119.353092194,118.771030426,118.97611618,118.284565926,119.053835869,118.318979263,117.81912899,118.295372009,117.677098274,118.50258255,118.400762558,118.821007729,118.68775177,117.737361908,0
107.556948662,108.507545471,108.002853394,108.241024017,107.727344513,110.060175896,108.093483925,108.191953659,108.459641457,108.773609161,109.329078674,108.539953232,109.524637222,109.483561516,108.18666172,0
99.0826740265,99.427977562,101.431293488,100.854759216,100.349468231,102.616458893,101.819738388,101.338194847,100.974179268,100.614905357,98.5672636032,104.585709572,102.083399773,101.024035454,99.605340004,0
99.9651813507,99.3784246445,100.306894302,98.8249053955,98.8465900421,99.173781395,97.9550123215,99.8058738708,99.4683542252,99.9048061371,98.3691492081,99.9142951965,98.8775177002,99.193031311,98.6261043549,0
101.163537979,100.73025322,101.526900291,100.081504822,100.283081055,102.132194519,100.853844643,101.327423096,101.278813362,102.028389931,101.364703178,101.147751808,101.499310493,101.980126381,101.271837234,0
100.081712723,99.5626583099,100.303632736,99.0742397308,99.0820884705,100.851558685,99.534620285,100.120088577,99.8746976852,100.762782097,99.8032455444,99.8267240524,99.9801988602,100.334323883,99.7937164307,0
99.845831871,100.63713932,101.42884922,99.4909667969,100.105856895,101.324583054,102.0965662,100.481417656,100.004883766,100.538941383,100.453631401,104.576389313,100.206390381,99.8814401627,99.3813877106,0
95.073102951,95.1728334427,95.2722806931,95.0284948349,95.1203641891,95.7030448914,95.9031009674,95.8039445877,95.5966691971,95.3616724014,96.3265352249,96.4871788025,96.167090416,96.425526619,96.2687702179,0
93.678565979,93.752737999,93.8357934952,93.6187639236,93.6408538818,93.6545963287,93.6734571457,93.6014328003,93.4244070053,93.5828886032,93.3262634277,93.5887966156,93.5966091156,93.535284996,93.4414043427,0
115.605120659,115.905652046,115.979029655,115.741223335,115.710988998,116.055860519,116.058094025,115.93491745,115.813635826,115.946363449,116.022011757,116.075149536,115.808819771,115.880722046,115.98229599,0
100.771327972,101.100029945,100.759602547,101.040606499,101.077342033,102.10705471,101.079661369,101.379053116,101.410473824,101.098216057,102.001576424,102.012984276,101.452807426,101.555560112,101.438981056,0
102.794491768,102.929042816,102.32017231,102.79775238,102.827555656,103.355963707,102.656504631,103.262328148,102.735386848,102.726050377,103.40722084,103.35568428,103.24059391,103.333797455,103.374644279,0
93.8964643478,93.9180727005,93.7996330261,93.9285812378,93.8904542923,93.8335065842,93.8689975739,93.8886117935,93.7915334702,93.740316391,93.9331197739,93.9274930954,93.7543478012,93.8957433701,93.9202432632,0
82.3079833984,82.3999252319,82.6525430679,82.4859952927,82.3770093918,82.266474247,82.3365659714,82.381737709,81.7781362534,82.3436636925,81.6895742416,81.7692251205,81.95079422,82.0136318207,82.3953933716,0
112.754497528,112.868189812,112.635211945,112.788107872,112.666107178,113.358271599,113.295554161,113.433373451,113.227899551,113.309527397,113.797681808,113.717847824,113.709776878,113.940751076,113.72938633,0
93.0318059921,93.0032463074,93.0785503387,93.0331602097,92.9435138702,92.8381614685,92.7854766846,92.8609256744,92.8160972595,92.7618198395,92.6663475037,92.5450248718,92.4755392075,92.6675043106,92.5937337875,0
103.837499619,103.337717056,104.812240601,103.086688995,103.326763153,103.256617546,104.315214157,103.840126038,104.823627472,104.523280144,103.277684212,103.536845207,103.16511631,104.013082504,103.23575592,0
94.5029239655,94.4983987808,94.5950908661,94.4859685898,94.4534025192,94.6638307571,94.6308221817,94.83984375,94.7421073914,94.5847396851,94.6858005524,94.8031454086,94.6353235245,94.9266633987,94.5671253204,0
102.16185379,101.820496559,101.845625877,102.399737358,102.414985657,102.431788445,101.782317162,102.637171745,101.202326775,102.363854408,102.40497303,102.190011978,102.015868187,102.186629295,101.882255554,0
111.58066082,111.66870594,111.469965935,111.541956902,111.496803284,111.764735222,111.632256508,111.380527496,111.435819626,111.555854797,111.621962547,111.448872566,111.415431023,111.657440186,111.417016983,0
93.85846138,94.0148391724,93.8015184402,93.9010572433,93.8705072403,93.9326334,93.9649076462,93.9251718521,93.7430467606,93.8383407593,93.9132328033,93.9584722519,93.9387245178,93.9718046188,93.8695402145,0
104.993561745,105.376029015,105.080897331,105.935919762,105.014578819,104.830438614,104.564507484,105.329189301,104.087893486,104.161772728,104.715784073,104.215854645,104.501591682,104.280014038,104.615019798,0
95.4141263962,95.2487211227,95.1782245636,94.9365644455,95.1514358521,94.9675712585,95.8625640869,94.4541902542,95.0277633667,94.7021837234,94.9305391312,94.6619167328,93.9013614655,94.4481229782,94.3151359558,0
95.6585817337,95.9558477402,95.9784917831,95.7076120377,95.6419267654,95.9192733765,96.0115594864,95.7592630386,96.0042505264,96.1125679016,95.7471551895,96.0122241974,95.4562110901,95.9271612167,96.0854616165,0
102.195045471,101.839475632,101.920588493,102.375143051,102.362418175,101.094592094,101.903938293,100.490921974,101.370526314,102.461232185,102.369192123,102.18580246,101.862685204,101.685201645,101.796187401,0
94.043214798,94.1035737991,93.9465799332,94.073841095,94.0316476822,93.9541025162,93.9469909668,93.9475412369,93.760840416,93.8083772659,93.5951862335,93.7361040115,93.6283435822,93.7218332291,93.6639251709,0
102.180920601,101.814991951,101.90240097,102.401391029,102.453620911,102.42029953,101.841450691,102.65795517,101.221221924,102.347773552,102.399296761,102.215193748,101.986034393,102.18506813,101.752861023,0
107.176529884,107.244713783,107.518630028,106.72066021,105.574878693,108.757832527,108.208884239,106.202113152,107.434235573,107.78989315,107.881029129,106.808176994,107.274823189,107.707756042,107.048503876,0
114.543644905,114.694932938,114.907972336,114.539525032,114.548130989,114.3820467,114.286549568,114.201849937,114.238694191,114.37124157,114.020541191,114.168673515,113.982196808,113.940245628,113.910535812,0
94.8913612366,94.7716932297,94.7405939102,95.0091600418,95.0730552673,94.803937912,94.8492164612,94.708864212,94.6112890244,94.6014900208,94.5038337708,94.5516138077,94.4975681305,94.4482498169,94.5176153183,0
104.986825943,105.356311798,105.085499763,105.929553032,104.993926048,104.796728134,104.50932312,105.253813744,104.082794189,104.138195038,104.60106945,104.146730423,104.417614937,104.184444427,104.536419868,0
94.0879507065,94.1614313126,93.8975896835,94.2263650894,94.2034273148,94.6470823288,94.3476524353,94.6159114838,94.3861227036,94.3887939453,94.8358201981,94.8313035965,94.7422046661,94.6701231003,94.8795824051,0
102.886491776,102.784790039,102.49141407,102.76398468,102.622084618,101.85784626,102.390376091,101.142678261,102.449094772,102.527739525,102.669676781,102.555656433,102.442591667,102.10503006,102.331040382,0
111.615100861,111.65179348,111.539606094,111.760284424,111.584038734,111.656107903,111.493021011,111.667074203,111.460371017,111.435669899,111.681836128,111.642744064,111.702691078,111.854382515,111.642430305,0
94.3587427139,94.4147529602,94.5843782425,94.4951162338,94.3772773743,94.7294883728,94.6083307266,94.7139530182,94.3955039978,94.3054208755,94.8348150253,94.9662218094,94.6755390167,94.8249845505,94.8979034424,0
114.931314468,114.720116615,115.526564598,114.84069252,114.550561905,114.647006989,114.693188667,114.97063446,115.036040306,115.13186264,114.298416138,114.463692665,114.442551613,114.580586433,114.406764984,0
92.46971035,92.5268535614,92.3526039124,92.4328689575,92.4291715622,92.4645328522,92.2480964661,92.4084501266,92.462644577,92.3915061951,92.4233121872,92.4499282837,92.3618402481,92.3276405334,92.4083070755,0
93.5335292816,93.6417474747,93.618806839,93.5392160416,93.5447921753,93.7893610001,93.563536644,93.7699050903,93.5947380066,93.402141571,93.5385046005,93.4633407593,93.3695821762,93.5467309952,93.3310699463,0
104.570811272,104.444871902,106.203964233,104.451626778,104.733203888,104.424367905,105.484408379,105.40632534,106.012832642,105.801345825,104.415093422,104.139896393,104.317337036,104.812955856,104.137116432,0
94.8769979477,94.9543714523,94.9923715591,94.8937454224,94.7027235031,95.1718740463,95.0336427689,95.0358667374,95.1199789047,95.2780923843,95.5566062927,95.6383142471,95.3826799393,95.3996200562,95.5559129715,0
111.866475105,111.806352615,111.66173172,111.943620682,111.913919449,112.458287239,112.276396751,112.209878922,112.159874916,112.050216675,112.508845329,112.321344376,112.479991913,112.542943954,112.455857277,0
93.3172693253,93.533326149,93.4038600922,93.4918670654,93.4902801514,94.1167030334,94.3780450821,94.2265224457,94.3293962479,94.2862386703,95.1482400894,95.3549623489,94.9171390533,95.3420391083,95.3977384567,0
112.045951843,112.350729942,111.996687889,112.139439583,112.052377701,112.22567749,112.199947357,112.080283165,112.081208229,112.089061737,112.362474442,112.383280754,112.215537071,112.352489471,112.36438942,0
93.0526332855,93.0504055023,92.8931159973,93.0401391983,92.945895195,92.8109512329,92.7311811447,92.8785114288,92.7884092331,92.7462825775,92.6146383286,92.6082000732,92.4635095596,92.621342659,92.6072006226,0
103.774260521,103.787693977,103.664969444,103.809476852,103.781389236,103.814618111,103.714561462,103.770828247,103.661783218,103.525349617,103.507470131,103.518158913,103.361210823,103.508559227,103.498116493,0
114.925626755,114.719000816,115.532893181,114.852202415,114.553342819,114.658965111,114.680023193,114.943814278,115.046278,115.138062477,114.288837433,114.469327927,114.45542717,114.589592934,114.394709587,0
93.5080957413,93.3687772751,93.4198207855,93.4516792297,93.2800502777,93.4439315796,93.497297287,93.4186067581,93.1847686768,93.4293546677,93.6142559052,93.5349531174,93.0626478195,93.4984645844,93.3092355728,0
110.969820976,111.020784378,110.734401703,110.904081345,110.982960701,111.156785011,110.495738029,110.698126793,110.537088394,110.150934219,110.522248268,110.551689148,110.472898483,110.55963707,110.34711647,0
94.4903001785,94.6720066071,94.6307868958,94.4208345413,94.5432796478,94.7150268555,94.5857896805,94.712928772,94.7020254135,94.49360466,94.5472574234,94.3997926712,94.2999181747,94.7321090698,94.4681377411,0
112.197367668,112.337556839,112.030736923,112.178544998,112.013352394,112.203274727,112.531297684,112.449155807,112.238509178,112.139328957,112.54428196,112.589989662,112.430897713,112.628851891,112.760170937,0
112.928711891,113.120445251,112.785236359,112.802195549,113.322309494,113.317698479,113.47287178,113.462252617,113.432585716,113.310731888,113.88274765,113.995360374,113.772180557,113.841094017,113.895641327,0
92.8327894211,92.7738132477,92.9426021576,92.816737175,92.7458219528,92.5264225006,92.758849144,92.6283493042,92.5202674866,92.5527591705,92.5881242752,92.4723539352,92.4279127121,92.4603586197,92.4941682816,0
111.788249969,111.815864563,111.885752678,111.78173542,111.756948471,111.909902573,111.695598602,111.668409348,111.548261642,111.604924202,111.564605713,111.700802803,111.64649868,111.683570862,111.652742386,0
114.896717072,114.660924911,115.510381699,114.806490898,114.525350571,114.559475899,114.611627579,114.885082245,114.989455223,115.04622364,114.119571686,114.334255219,114.33309269,114.457691193,114.30395031,0
93.7041921616,93.5541734695,93.4519805908,93.5016641617,93.5518302917,94.0249929428,93.822883606,93.9950942993,93.8625564575,93.9024744034,94.2129192352,94.0176172256,93.9520301819,94.2652397156,94.2279901505,0
112.319680214,112.465276718,111.898941994,112.416610718,112.587990761,113.085557938,112.717585564,112.954238892,112.86462307,112.72719574,113.54165554,113.665652275,113.55030632,113.580018997,113.560073853,0
93.9182481766,94.010892868,93.7659759521,94.1088151932,93.8754205704,93.9142742157,93.7599811554,93.9513015747,93.8905382156,93.6306257248,93.9123573303,93.979593277,93.688958168,93.9136180878,94.4393968582,0
112.22524929,112.244089127,112.194974899,112.167027473,112.010523796,112.014760017,111.997260094,112.033910751,112.147289276,112.052577019,112.130139351,111.993378639,111.847169876,111.993742943,112.088424683,0
112.742442131,112.616627693,112.578256607,112.705744743,112.664378166,112.60235405,112.218957901,112.352876663,112.843491554,112.515630722,113.059692383,113.306144714,112.748130798,112.777007103,112.755862236,0
112.062176704,112.060715675,111.968334198,112.160207748,112.10065937,111.832346916,111.833217621,111.608916283,111.84274292,112.086707115,111.611483574,111.895212173,111.509106636,111.574595451,111.587389946,0
105.75075531,106.667814255,107.30527401,106.602751732,104.744046211,104.98060894,106.004428864,106.351884842,106.752113342,106.219827652,105.068577766,104.790595055,105.485502243,105.752289772,107.078749657,0
104.065721512,104.427114487,103.998350143,105.501369476,103.298729897,104.586400032,103.693592072,104.698616028,103.525575638,103.241294861,104.668352127,104.344783783,105.202870369,103.971411705,105.070354462,0
94.598698616,94.7928190231,94.6679983139,94.7274837494,94.6721496582,94.5296192169,94.5905561447,94.6382303238,94.5599050522,94.5700721741,94.5050611496,94.4702644348,94.2167100906,94.5833768845,94.5098419189,0
92.974199295,92.9009056091,93.0123128891,92.9871311188,92.8997936249,92.8678178787,92.8254499435,92.895778656,92.8816614151,92.8012313843,92.7149982452,92.7095680237,92.6567840576,92.7854595184,92.7527103424,0
111.514717102,111.616013527,111.587601662,111.761676788,111.651161194,111.345947266,111.430225372,111.436475754,111.378694534,111.180439949,111.248622894,111.076888084,110.88795948,110.991291046,111.177911758,0
112.078205109,112.012125969,111.878185272,112.006616592,111.9249897,111.685991287,111.717885971,111.821400642,111.601539612,111.781576157,111.725276947,111.430066109,111.620182037,111.437302589,111.463512421,0
92.0865955353,91.9355325699,91.7476997375,91.9214706421,91.9326095581,91.4547920227,91.3251152039,91.5356855392,91.4809045792,91.4164905548,91.2923774719,91.3151445389,90.9639596939,91.1729335785,91.1714086533,0
119.952528,119.333599091,119.40081501,119.395794868,119.582053185,121.463752747,121.755299568,121.450829506,120.631929398,121.280445099,123.626552582,122.256016731,122.633486748,123.42764473,123.556266785,0
93.3401823044,92.9181146622,92.9225606918,93.0301904678,93.0562000275,92.5944213867,92.2334938049,92.854719162,92.9330291748,92.3566942215,92.0704517365,91.9818115234,92.4711771011,92.1716556549,91.7700767517,0
112.015331268,112.171721458,111.839488983,112.263299942,112.024617195,111.864776611,111.900592804,111.878361702,111.757763863,111.780016899,111.870463371,111.731079102,111.773541451,112.10018158,111.916258812,0
93.6624288559,93.8535957336,93.7307100296,93.7787103653,94.0071687698,95.1635494232,95.4134740829,95.0214271545,95.3194122314,95.2029104233,96.9566421509,97.2075300217,96.7858085632,97.1188955307,97.3871974945,0
112.066253662,112.145581245,111.938592911,112.157186508,112.267108917,112.426089287,112.433969498,112.591587067,112.476870537,112.23411274,112.809766769,113.091188431,112.720119476,113.118964195,112.978982925,0
94.1097574234,94.2286090851,94.1297769547,94.2339725494,94.3980407715,94.1353664398,94.1375055313,94.1320915222,94.12758255,93.9511156082,93.9222002029,94.0095252991,93.8166923523,93.9674692154,93.8039693832,0
93.771905899,93.8413820267,93.672118187,93.8820075989,93.6907835007,94.1246194839,94.1457586288,94.1061048508,94.1400241852,94.0430870056,94.5420122147,94.566617012,94.256357193,94.4896268845,94.6358108521,0
115.524909973,115.676481247,115.74456501,115.61288929,115.582633972,115.652328491,115.70046711,115.751217842,115.675478935,115.627283096,115.611655235,115.662417412,115.492862701,115.653739929,115.68389225,0
