ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
1,79.4829206467,79.6122961044,79.2664680481,79.5319519043,79.4178771973,79.3812170029,79.4836454391,79.228266716,79.5227861404,79.8388996124,79.1217298508,79.0559625626,79.2383871078,78.8963136673,78.9880180359,78.9723567963,79.1285142899,78.9444847107,79.1973218918,78.8593225479,78.5680704117,78.6929197311,78.7321443558,78.5595245361,78.61003685,78.8628225327,78.4703769684,78.7513113022,78.6929388046,78.651093483,78.3948860168,78.6962490082,78.4546480179,78.5753898621,78.3918828964,78.4070835114,78.5779924393,78.3161315918,78.3718891144,78.5808429718
2,94.7743206024,94.7200489044,94.5039863586,94.6425228119,94.6029453278,94.6136398315,94.739900589,94.4136371613,94.6407375336,95.0692634583,94.4333324432,94.4711818695,94.4097385406,94.1915836334,94.0631103516,94.1146259308,94.2820911407,94.0874271393,94.4256706238,94.1053161621,93.7634410858,93.8453025818,93.8816833496,93.6741485596,93.9331607819,93.9655742645,93.5896987915,93.703742981,93.7843360901,93.9653625488,93.4892902374,93.757101059,93.3857345581,93.718454361,93.3725643158,93.4244117737,93.4308338165,93.7230148315,93.4428787231,93.4974155426
3,79.8446874619,79.9043140411,79.5924663544,79.8085517883,79.5974092484,79.5939254761,79.8376150131,79.5484924316,79.7565670013,80.0639457703,79.4319238663,79.5690937042,79.8233451843,79.3471879959,79.4138860703,79.2908372879,79.3922405243,79.3058214188,79.6300239563,79.2775154114,79.12104702,79.1680335999,79.1814126968,78.9569883347,79.2510585785,79.3674488068,79.0396680832,79.1978588104,79.2373685837,79.191119194,78.8143768311,79.0076932907,79.1186771393,79.047129631,78.9360561371,79.0825805664,78.8973855972,79.2318353653,78.8599004745,79.2023153305
4,79.3213777542,79.4943447113,79.0860843658,79.3269767761,79.2756671906,79.2698822021,79.2965211868,79.090420723,79.3356437683,79.6969718933,78.9879932404,78.9485006332,79.1249637604,78.7856292725,78.8172254562,78.8582353592,79.040643692,78.8090925217,79.0821304321,78.6830940247,78.4753522873,78.5744686127,78.4948501587,78.3686313629,78.448431015,78.7206029892,78.2913789749,78.5195407867,78.5098648071,78.6648797989,78.2283248901,78.494102478,78.3684692383,78.4198436737,78.2690429688,78.2589969635,78.4352035522,78.192486763,78.1895370483,78.4291553497
5,113.242027283,113.082553864,112.957553864,113.132833481,113.00535965,113.089427948,113.226991653,112.997524261,113.165971756,113.388607025,113.092205048,113.054618835,112.99879837,112.852949142,112.84992218,112.890066147,113.012905121,112.882474899,112.95839119,112.96197319,112.879671097,112.858804703,112.890077591,112.790964127,113.049610138,113.009511948,112.869354248,113.038137436,113.049318314,113.175708771,113.064138412,113.120990753,113.49370575,113.26524353,113.04258728,113.016597748,113.094278336,113.288471222,112.9009552,113.369070053
8,93.7356204987,93.7547264099,93.3749580383,93.6024780273,93.4213809967,93.4095840454,93.5756988525,93.4398059845,93.5804386139,93.9635734558,93.2249698639,93.4180927277,93.342212677,92.9496574402,93.0714206696,92.9890995026,93.1282119751,92.9166927338,93.4392642975,92.905954361,92.6083335876,92.5597820282,92.6233768463,92.443113327,92.7217082977,92.8020057678,92.4208011627,92.5483760834,92.425907135,92.8140869141,92.3050022125,92.5632629395,92.167848587,92.3531017303,92.0366764069,92.2002239227,92.0376873016,92.3734149933,92.0237369537,92.2995071411
10,113.224147797,113.099319458,112.873477936,113.141016006,112.893936157,112.957633972,113.046260834,112.972173691,112.958316803,113.422868729,112.798252106,112.798471451,112.906913757,112.500387192,112.802278519,112.588396072,112.667844772,112.841907501,112.955783844,112.673721313,112.753889084,112.943731308,112.570400238,112.724861145,112.775003433,112.917051315,112.589603424,112.966499329,112.804634094,112.809247971,112.988132477,113.177783966,113.102537155,113.431116104,112.701961517,113.268997192,113.200403214,112.991657257,112.781757355,113.445997238
11,95.5624256134,95.4104652405,95.0985984802,95.3068008423,95.2541217804,95.3930015564,95.3973388672,95.2980327606,95.3482818604,95.7838096619,95.5112361908,95.2869148254,95.4189071655,95.0687389374,95.2259235382,95.1078529358,95.3354110718,95.1463165283,95.4993305206,95.1095561981,95.2452068329,95.3711891174,95.2067432404,95.26080513,95.5324554443,95.2012786865,95.1950531006,95.3234176636,95.2090759277,95.3280487061,95.5066165924,95.7726325989,95.5160045624,95.6435337067,95.4468708038,95.1712608337,95.1686782837,95.6126766205,95.3328037262,95.3414363861
12,116.407556534,116.557826996,116.376873016,116.441703796,116.297281265,116.40398407,116.550638199,116.344457626,116.438774109,116.582439423,116.201690674,116.302928925,116.408823013,116.189844131,116.13728714,116.057546616,116.265771866,116.04942894,116.300855637,116.209529877,116.171779633,116.149097443,116.140005112,116.051269531,116.178430557,116.346782684,116.052507401,116.297687531,116.152458191,116.295505524,116.348760605,116.358514786,116.311210632,116.589729309,116.359962463,116.366638184,116.308191299,116.340578079,115.967121124,116.606023788
14,95.3019428253,95.322851181,95.1317386627,95.2659301758,95.1997127533,95.2554912567,95.4024848938,95.1307792664,95.2816829681,95.6874103546,95.3293018341,95.3610095978,95.3383960724,95.1338710785,94.9215278625,94.9847221375,95.1775989532,94.9032840729,95.0578804016,95.064781189,94.6959533691,94.7727279663,94.6772518158,94.6396865845,94.6713485718,94.9219608307,94.8501338959,94.649438858,94.6527442932,94.8152580261,94.2939682007,94.4937496185,94.4461212158,94.6899318695,94.3412380219,94.1089630127,94.1510925293,94.6459407806,94.3607635498,94.3800449371
