ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
1,,87.6023159027,87.6186943054,87.693608284,87.4892272949,87.76491642,85.5880346298,85.6070051193,85.9322061539,86.0144805908,85.8556194305,85.7364816666,85.3908996582,85.5219535828,85.5393409729,85.7012786865,85.2401571274,85.0332326889,85.2086687088,85.133023262,85.1904439926
2,,94.2666444778,94.2486076355,94.3584852219,94.3306531906,94.3749771118,95.0438346863,95.1388206482,95.3229532242,95.4092187881,95.1414232254,96.4908647537,96.7558059692,96.730547905,96.7484302521,97.0313434601,97.8594293594,97.694609642,97.6172122955,97.7316856384,97.9884061813
3,,87.4722681046,87.4226779938,87.5894041061,87.4683961868,87.7482843399,85.6118907928,85.6650304794,85.935128212,86.0155248642,85.7951536179,85.8118114471,85.5525350571,85.7607927322,85.8459806442,85.9861421585,85.7432899475,85.4778213501,85.5402393341,85.2879924774,85.6308584213
4,,87.5725841522,87.4679746628,87.7132530212,87.5666847229,87.9258375168,85.2980918884,85.4381847382,85.6079139709,85.7821426392,85.831407547,84.5146808624,84.3635931015,84.4558429718,84.3113260269,84.3212718964,82.9806566238,82.7123765945,83.0620832443,82.8937273026,82.6899414062
5,,110.630009651,110.598110199,110.643738747,110.632967949,110.625741959,110.94743824,110.917554855,110.881621361,110.94170475,110.92982769,111.203718185,111.186918259,111.157036781,111.202851295,111.187322617,111.713633537,111.718909264,111.510066986,111.721689224,111.657623291
8,,93.476937294,93.3848848343,93.5637292862,93.4708404541,93.4503755569,94.3816728592,94.6613492966,94.7326078415,94.8026771545,94.5953655243,95.6265048981,95.6234197617,95.4589242935,95.4705810547,95.682800293,95.877699852,95.782292366,95.4439878464,95.5818386078,95.8370609283
10,,110.940989494,110.863671303,110.950585365,110.919182777,110.883164406,111.158221245,111.162829399,111.207402229,111.210591316,111.159501076,111.432865143,111.42790699,111.335418701,111.516359329,111.38610363,112.01307106,111.761284828,111.778840065,111.766309738,111.841993332
11,,94.1029882431,94.1193437576,94.1870279312,94.1472587585,94.2468528748,94.7067117691,94.8106861115,94.9768486023,94.919801712,94.7825660706,95.6099090576,95.7293519974,95.6008481979,95.6285676956,95.9401493073,96.0741233826,96.0822629929,95.7136058807,95.7925844193,95.9794473648
12,,112.380536079,112.407248497,112.526841164,112.455695152,112.46963501,113.141373634,113.163413048,113.111253738,113.140892029,113.16065979,113.540326118,113.535340309,113.513195038,113.569396973,113.59346962,113.876771927,113.931970596,113.914737701,113.888646126,113.961496353
14,,94.1391420364,94.1105108261,94.2141666412,94.2466068268,94.2646284103,94.7724285126,94.9396324158,95.140537262,95.0703630447,94.8330831528,95.851269722,95.8784704208,95.7394275665,95.8072633743,96.0802822113,96.5223989487,96.3662786484,96.073472023,96.2378797531,96.4160528183
15,,112.375397682,112.389306068,112.525443077,112.433527946,112.446614265,113.078698158,113.081477165,113.032279015,113.064153671,113.118999481,113.294947624,113.264327049,113.339330673,113.296129227,113.391290665,113.432814598,113.468104362,113.468966484,113.449059486,113.549038887
16,,104.162684441,104.161771774,104.144244194,104.151667595,104.193099976,103.874765396,103.909813881,103.784840584,103.75030899,103.856890678,104.150444984,104.025143623,104.048625946,104.212408066,104.07688427,104.700992584,105.073999405,104.857902527,105.022985458,104.816723824
17,,93.5051651001,93.4085502625,93.6141290665,93.4908437729,93.4716100693,94.6561088562,94.8208150864,94.9659881592,95.0020217896,94.7814798355,96.6513319016,96.6271696091,96.3326454163,96.4509744644,96.7716350555,97.8165092468,98.1609783173,98.0090055466,97.8539915085,98.084982872
19,,94.1020622253,94.0742292404,94.1965265274,94.1596050262,94.1950998306,94.9795646667,95.0509080887,95.3564710617,95.1949987411,94.9997205734,97.0269460678,96.980047226,96.6130800247,96.934679985,97.1168079376,98.2805128098,98.6968317032,98.3917684555,98.2660121918,98.3790807724
20,,104.419893265,104.486624718,104.427246094,104.502793312,104.412936211,104.000154495,104.158447266,104.090813637,104.117176056,104.055488586,103.836865425,103.927529335,103.848849297,103.935090065,103.856329918,103.804359436,103.894428253,103.835579872,103.849619865,103.782287598
21,,93.5285711288,93.4319782257,93.6232023239,93.5379629135,93.4716100693,94.8314580917,95.0577735901,95.2808675766,95.293012619,95.0579404831,97.9180135727,97.9042625427,97.4396677017,97.8438100815,97.9357671738,100.722634315,101.204621315,100.843153,100.454746246,100.954896927
22,,112.997320175,112.927853584,112.99994278,112.958461761,112.991226196,113.927425385,113.952882767,113.961496353,113.865732193,113.997011185,114.802558899,114.525364876,114.711438179,114.746631622,114.732375145,115.29008007,115.345011711,115.297109604,115.228703499,115.310513496
23,,93.54778862,93.4085502625,93.6942253113,93.5496740341,93.4890756607,95.0335140228,95.1783180237,95.2915296555,95.3505096436,95.1402378082,98.0920524597,98.1879272461,97.7911968231,98.1402692795,98.3174972534,101.267783165,101.717368126,101.262252808,101.218990326,101.165975571
26,,94.2175207138,94.2317724228,94.3583974838,94.2141599655,94.2577991486,94.6818447113,94.5134496689,94.8454437256,94.7505130768,94.6748571396,95.9942684174,96.2194786072,95.8869228363,96.0632143021,96.1917533875,97.7771463394,98.0655317307,97.5813245773,97.7964715958,97.7083387375
28,,93.3105974197,93.2353382111,93.394610405,93.2728347778,93.2693767548,93.9393129349,93.8038825989,93.9420413971,93.9760637283,93.9097690582,95.2725324631,95.1864795685,94.9010725021,94.9521417618,95.1962614059,96.3636302948,96.9548215866,96.1438035965,96.160399437,96.0487651825
29,,93.2891807556,93.2234153748,93.3848419189,93.2650976181,93.2372560501,93.5873184204,93.5421905518,93.6281023026,93.6535015106,93.6512680054,94.2945079803,94.491112709,94.3655138016,94.1688632965,94.5036611557,95.6905498505,95.8154201508,95.310874939,95.5618743896,95.2973985672
33,,93.2664108276,93.180021286,93.3319311142,93.2457122803,93.2152938843,93.48670578,93.3819684982,93.397778511,93.4084558487,93.4768629074,93.8303833008,93.9115858078,93.9191904068,93.7549057007,93.9888076782,94.9410972595,95.1370429993,94.7258358002,94.9152946472,94.6655187607
35,,93.8544139862,93.8349494934,93.8554487228,93.8853302002,93.8865232468,93.6576061249,93.5856552124,93.6607313156,93.6123008728,93.6863107681,93.7414045334,93.6586399078,93.900094986,93.6886987686,93.7538757324,94.4295797348,94.5283317566,94.1999959946,94.3330087662,94.0700778961
41,,93.2233037949,93.180021286,93.250254631,93.1976890564,93.1976728439,93.2096729279,93.1934051514,93.1989736557,93.1998996735,93.2428026199,93.2164058685,93.2393875122,93.2059669495,93.2060680389,93.2674751282,93.5729618073,93.491560936,93.5438194275,93.4755220413,93.6165971756
42,,93.5604314804,93.5292453766,93.5568466187,93.5083608627,93.572971344,93.4132223129,93.4253959656,93.4136152267,93.3638286591,93.3933954239,93.3459625244,93.3241949081,93.3746032715,93.3894968033,93.3281106949,93.4192962646,93.4066162109,93.3286533356,93.3575716019,93.3426122665
43,,113.391477585,113.443446159,113.577170372,113.432727814,113.383145332,115.239341736,114.933701515,115.054574966,115.110038757,115.0944767,116.383318901,116.004730225,116.407907486,116.359000206,116.135617256,117.062459946,117.20690918,117.542729378,117.200537682,117.228179932
45,,103.560984612,103.635698318,103.516927719,103.576431274,103.533844948,103.331429482,103.220377922,103.349826813,103.299700737,103.252763748,103.178777695,103.153175354,103.069392204,103.289682388,103.296644211,103.322630882,103.161599159,103.539891243,103.219991684,103.407256126
46,,103.58455658,103.650615692,103.51837635,103.562282562,103.536492348,103.074543953,103.097709656,103.165710449,103.089856148,103.206942558,102.814242363,102.858235359,102.837004662,102.888522148,102.821489334,102.823984146,102.87931633,102.746438026,102.749320984,102.794707298
51,,94.186955452,94.2007160187,94.203420639,94.2174434662,94.2275905609,93.8332290649,93.8723173141,93.8926849365,93.9093694687,93.8332386017,93.6545314789,93.6318359375,93.6079902649,93.6299514771,93.6605377197,93.5475120544,93.6102552414,93.5769777298,93.5396614075,93.6271028519
53,,92.1433801651,92.6027317047,92.3683595657,92.2692584991,92.3884811401,91.7464809418,91.587389946,91.5414657593,91.2010068893,91.1279935837,90.6121635437,89.9459638596,90.4519615173,90.6679468155,90.0592861176,89.2094097137,89.020488739,88.9952096939,88.6291351318,89.6410045624
55,,111.144771576,110.973918915,110.943524361,110.910902023,111.066271782,111.410968781,111.389705658,111.370977402,111.477547646,111.384687424,111.834817886,112.03288269,112.107484818,111.813245773,111.880156517,112.564964294,112.379528046,112.370197296,112.630212784,112.709813118
56,,94.5904493332,94.5930242538,94.58289814,94.6734752655,94.6514616013,94.3950023651,94.3970441818,94.401971817,94.3076629639,94.3105564117,94.1906080246,94.2481861115,94.1444444656,94.239616394,94.1931695938,94.116522789,94.1079721451,94.0854558945,93.8876180649,94.0318126678
57,,104.702243805,104.605594635,104.812538147,104.701659203,104.848265648,105.40834713,105.093239784,105.413722038,105.302015305,105.550848007,105.411280632,105.62079525,105.304694176,105.299675941,105.400904655,104.688423157,104.77408123,104.748912811,104.727143288,104.660824776
58,,94.068857193,94.1088867188,94.1065969467,94.1048278809,94.1545667648,93.7500677109,93.7302856445,93.7742786407,93.6956424713,93.7383966446,93.4787225723,93.4947433472,93.4803476334,93.4215354919,93.4676303864,93.3678970337,93.4283943176,93.3773393631,93.4037885666,93.429309845
59,,103.477492332,103.426348686,103.396453857,103.434556961,103.422516823,102.865885735,102.91716671,102.930556297,102.941678047,102.874120712,102.702749252,102.621460915,102.598384857,102.591598511,102.636992455,102.737182617,102.601212502,102.549057007,102.537726402,102.599897385
63,,111.959533691,111.811806679,111.610004425,111.828035355,111.849784851,112.933994293,112.786660194,112.700054169,112.983691216,113.001861572,113.43847847,113.28711319,113.114195824,113.391379356,113.611233711,114.254940033,113.957651138,113.946169853,114.119046211,114.258024216
64,,93.8676519394,93.9052333832,93.8652324677,93.9061689377,93.9034128189,93.5592365265,93.5103549957,93.536034584,93.5205535889,93.5331192017,93.4009332657,93.3795757294,93.4237756729,93.3709878922,93.3705472946,93.5060338974,93.4106340408,93.442615509,93.3606414795,93.4321928024
65,,104.524208069,104.50579834,104.482320786,104.536849022,104.444644928,104.224276543,104.240252495,104.28758049,104.182734489,104.117855072,104.279873848,104.302536964,104.29169178,104.332262993,104.341176987,104.892136574,104.868513107,105.013244629,104.843841553,104.862487793
69,,93.9560174942,93.9913225174,93.9575080872,94.0502300262,94.0605983734,93.6498603821,93.566742897,93.6507310867,93.5678606033,93.5548820496,93.3771066666,93.3730735779,93.4371738434,93.3765106201,93.373339653,93.5272531509,93.3554325104,93.3468866348,93.3007221222,93.4448509216
71,,93.9443817139,94.031411171,93.9757528305,93.9767017365,94.0005130768,93.7305297852,93.7200622559,93.7499704361,93.7143783569,93.6726198196,93.7052316666,93.6675271988,93.647310257,93.6787071228,93.8464956284,94.0509529114,94.0935792923,93.9646205902,94.0105171204,94.2127161026
72,,104.578152657,104.618307114,104.508861542,104.640138626,104.746704102,104.046393394,104.156238556,104.062884331,104.141953468,104.164818764,103.829202652,103.761274338,103.688980103,103.673927307,103.784804344,103.546627045,103.371394157,103.454535484,103.602238655,103.472635269
73,,93.8023319244,93.8433475494,93.8306293488,93.8392086029,93.8518896103,93.5111351013,93.4718389511,93.4911804199,93.477850914,93.4622964859,93.3059005737,93.301738739,93.3448095322,93.2914104462,93.3274364471,93.3249950409,93.3204984665,93.3076381683,93.2813043594,93.3371934891
76,,103.521548271,103.516406059,103.463131905,103.491230011,103.484640121,102.944080353,103.001441002,102.989790916,103.024645805,102.895693779,102.809626579,102.677420616,102.652828217,102.677816391,102.656299591,102.740236282,102.676353455,102.632854462,102.600196838,102.65471077
77,,103.693244934,103.716460228,103.61438179,103.677161217,103.619844437,103.343492508,103.305467606,103.312837601,103.309519768,103.429947853,103.1900177,103.349246025,103.203112602,103.311266899,103.178674698,103.670866966,103.415691376,103.548601151,103.323472977,103.371477127
78,,112.43801403,112.407725334,112.433851242,112.427913666,112.394309998,113.093112946,113.011630058,113.071848869,113.038395882,113.10631752,113.067415237,112.924370766,112.981277466,112.905496597,112.902201653,112.961184502,112.822388649,112.783690453,112.886064529,112.912725449
82,,93.7995300293,93.8437318802,93.8358764648,93.8477916718,93.8551340103,93.5252323151,93.495806694,93.5223665237,93.4988384247,93.471116066,93.3830375671,93.3523797989,93.4156723022,93.3612909317,93.4035024643,93.4635457993,93.4583930969,93.4827241898,93.4920024872,93.5108203888
83,,104.524208069,104.50579834,104.482320786,104.536849022,104.444644928,104.224276543,104.240252495,104.28758049,104.182734489,104.117855072,104.279873848,104.302536964,104.29169178,104.332262993,104.341176987,104.892136574,104.879990578,105.013244629,104.843841553,104.862487793
84,,94.3433561325,94.2950296402,94.3017606735,94.277217865,94.3151769638,93.9727725983,93.9175376892,93.9070301056,93.8991851807,93.8956031799,93.8439693451,93.7975416183,93.7800073624,93.8215847015,93.7918462753,93.9459075928,93.8148012161,93.8655509949,93.6335124969,93.6101903915
85,,103.665102959,103.713472366,103.577531815,103.632912636,103.623225212,103.108077049,103.141622543,103.204516411,103.116848946,103.221575737,102.828960419,102.916256905,102.860403061,102.911595345,102.797027588,102.915453911,102.907032013,102.921415329,102.796646118,102.796421051
87,,110.52575016,110.521517754,110.536338806,110.554339409,110.519942284,110.623075485,110.658985138,110.652750969,110.677119255,110.671115875,110.629260063,110.575911522,110.605106354,110.614235878,110.565926552,110.721046448,110.727360725,110.665049553,110.673242569,110.644622803
88,,93.2233037949,93.180021286,93.250254631,93.1976890564,93.1976728439,93.2096729279,93.183429718,93.1907482147,93.1998996735,93.2372589111,93.2145338058,93.2200307846,93.1910438538,93.1982727051,93.2674751282,93.5370206833,93.42603302,93.5198917389,93.4297895432,93.5872106552
89,,110.99077034,110.935996056,110.974824905,110.941257477,110.921899796,111.157654762,111.221822739,111.276986122,111.26493454,111.259805679,111.476067543,111.52038002,111.408998489,111.458687782,111.504961014,111.761580467,111.959835052,111.811841011,111.922117233,111.82483387
