ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
1,,78.9758720398,79.0554466248,79.0548171997,78.9771208763,79.2284388542,78.8794994354,78.5843300819,78.5858654976,78.8266220093,78.6804609299,78.4600200653,78.4866638184,78.6460833549,78.399075985,78.5525398254,78.2124910355,78.2047457695,78.2052445412,78.0710544586,78.2114839554
2,,94.4395570755,94.5697059631,94.2736501694,94.1933145523,94.3509578705,94.087061882,93.6973752975,94.0452156067,93.9046058655,93.9367580414,93.66198349,93.5273542404,93.6526536942,93.5668869019,94.0435361862,93.0342149734,93.2635440826,93.1780443192,93.0013246536,92.9852724075
3,,79.2170534134,79.3140673637,79.179810524,79.1641249657,79.4159173965,79.1830129623,78.9437232018,79.0018129349,79.0684566498,78.9931883812,78.823012352,78.8696126938,79.0187211037,78.8765625954,79.061896801,78.4024381638,78.532558918,78.5071954727,78.5939149857,78.6557536125
4,,78.7815132141,78.9002079964,78.7978100777,78.7537193298,78.9263114929,78.6078977585,78.3152680397,78.4156169891,78.5595874786,78.4282822609,78.1489157677,78.1197881699,78.3117284775,78.1009807587,78.3335833549,77.8618946075,77.9888443947,77.9905552864,77.8364748955,78.0096988678
5,,112.95920372,113.343707085,113.008733749,113.073061943,113.139482498,113.085713387,112.783750534,113.08346653,113.187832832,112.853747368,113.366598129,113.137134552,113.459151268,113.078751564,113.486841202,112.920620918,112.83791256,112.922990799,112.897133827,112.924971581
8,,93.2442855835,93.3743457794,93.1651344299,92.9380493164,93.1445760727,92.7980709076,92.3591594696,92.7445240021,92.6642179489,92.6482944489,92.1636581421,92.1300582886,92.3879327774,92.2503452301,92.514831543,91.7276754379,91.8948192596,91.6907529831,91.6467485428,91.468120575
10,,113.052286148,113.356976509,112.926849365,112.974225044,113.226202965,113.388706207,112.791571617,113.062747002,113.286520004,113.038332939,113.244857788,113.095852852,113.723079681,113.302206993,113.506064415,112.86074543,113.160241127,113.167917252,112.968494415,113.366738319
11,,95.2208347321,95.5340776443,95.2658662796,95.2462863922,95.2242641449,95.4753074646,94.9882688522,95.2786178589,95.3017969131,95.2967987061,95.5505552292,95.5501317978,95.8372135162,95.3911457062,95.496427536,95.1881999969,95.2986755371,95.3463106155,95.2783966064,95.2563915253
12,,116.556018829,116.758775711,116.396035194,116.384692192,116.642636299,116.763046265,116.364663124,116.492944717,116.707330704,116.357053757,116.607875824,116.651777267,116.967739105,116.677931786,116.984214783,116.219272614,116.476956367,116.344167709,116.401374817,116.218459129
14,,95.2270278931,95.3066654205,95.1129512787,95.0217342377,95.1084594727,94.8223905563,94.610367775,94.7357807159,94.7732400894,94.4900941849,94.2146339417,94.3122272491,94.5830936432,94.3582191467,94.6865196228,93.7276067734,93.8382968903,93.5899896622,93.4998626709,93.6655750275
15,,116.46077919,116.553888321,116.242288589,116.092370987,116.336942673,116.116430283,116.006809235,116.307593346,116.134127617,115.774993896,115.779038429,115.693508148,116.223059654,115.871079445,116.2407341,115.590279579,115.494264603,115.610620499,115.356100082,115.338176727
16,,105.616299629,105.631263733,105.418756485,105.231686592,105.632071495,105.795021057,105.54943943,105.881792068,105.807311058,105.347839355,105.731712341,105.301867485,106.166488647,105.708762169,106.235184669,105.579977989,105.863817215,105.590195656,105.33929348,105.511187553
17,,97.2695560455,97.2881231308,97.2248392105,96.9493408203,97.3967914581,97.475484848,97.094584465,97.6400661469,97.2344436646,97.2605257034,97.8433799744,97.5586194992,97.9944028854,97.9227371216,98.280371666,97.8587083817,97.8869256973,98.0823574066,97.5402507782,97.6200008392
19,,96.5581207275,96.576467514,96.7710819244,96.6326646805,96.6628398895,96.4840192795,96.5136003494,96.5093173981,96.5772199631,96.3076562881,96.1418199539,96.6731500626,96.7078018188,96.7514619827,97.4257516861,96.4333868027,96.4672241211,96.3284845352,95.895483017,96.3169441223
20,,107.098013878,107.052270889,107.335235596,106.953915596,107.406299591,107.117375374,107.15791893,106.894526482,107.11967659,106.872179985,106.524031639,106.80645752,107.121006012,106.950124741,107.859395981,106.49498558,106.624830246,106.275957108,106.101113319,106.742651939
21,,99.3293733597,99.3342380524,99.7781620026,99.2476148605,99.6252193451,100.641693115,100.679141998,100.798405647,100.507641792,100.622799873,102.235506058,102.203895569,102.27448082,102.270701408,102.585072517,102.547278404,101.795571327,102.248573303,101.439472198,101.9367733
22,,119.209841728,119.155341148,119.528594017,119.245067596,119.453779221,119.335414886,119.616455078,119.275147438,119.479278564,119.377953529,119.703936577,119.952402115,119.976934433,120.307619095,120.542309761,119.669286728,119.180521011,118.99462986,119.009680748,118.961117744
23,,98.9081401825,98.6965713501,99.1286115646,98.561920166,99.0573768616,99.4634656906,99.5764293671,99.5580511093,99.3677330017,99.3797330856,100.600512505,100.375423431,100.176033974,100.733055115,100.525975227,100.193807602,99.8332519531,99.746670723,99.6443815231,99.8526315689
26,,95.9764604568,95.815030098,95.7041378021,95.3326215744,95.5399427414,95.6434907913,95.5871667862,95.6015920639,95.4399986267,95.6414899826,95.7066402435,95.6207733154,95.7306814194,95.9432163239,95.8660936356,95.2213630676,95.3130264282,95.125330925,94.8069782257,94.7257423401
28,,95.0589199066,94.8750925064,94.7015781403,94.5882091522,94.4369754791,94.7772312164,95.1357116699,94.8787879944,94.9691133499,94.7327842712,94.9362926483,94.870800972,94.565659523,95.2951574326,94.8146085739,94.8471469879,94.2860355377,94.7018260956,94.4246110916,94.4144163132
29,,97.0868816376,96.7184696198,96.7867240906,96.511472702,96.639632225,97.2543401718,97.3102664948,97.3889026642,96.8902692795,97.2961950302,98.1017303467,98.0884399414,97.6798973083,98.0981063843,97.4105024338,97.9289865494,97.6441335678,97.6969203949,97.6918306351,97.5458698273
33,,96.2116737366,95.9400587082,95.8627939224,95.6857776642,95.9273929596,96.2390899658,96.2654123306,96.4770469666,96.0468358994,96.3820552826,97.0546445847,96.8028726578,96.5407314301,96.7999095917,96.3312778473,96.6755466461,96.5421056747,96.4540185928,96.6289291382,96.5474185944
35,,94.9439516068,94.8479890823,94.6158971786,94.4520750046,94.4552688599,94.4823045731,94.3949680328,94.4838762283,94.5262870789,94.5602035522,94.4496650696,94.4243822098,94.388420105,94.5271148682,94.4957609177,94.0361328125,94.1035394669,94.1135969162,93.9960174561,93.9803590775
41,,95.4281129837,95.3419408798,95.2891769409,95.2323455811,95.3792533875,95.6746425629,95.688908577,95.713104248,95.5824718475,95.7489948273,96.1336803436,96.2142629623,96.1035327911,96.0137691498,96.0961503983,96.072936058,96.0989723206,96.0253019333,95.7738695145,95.9938488007
42,,93.5931253433,93.5568218231,93.5578727722,93.4969215393,93.5814828873,93.4416942596,93.2179431915,93.407289505,93.2716770172,93.3265275955,92.9531841278,93.5023565292,93.1720275879,93.0186748505,93.4116258621,92.8113660812,92.8239583969,92.7661352158,92.8481435776,92.7293395996
